0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186050.257 316.41 237.133 1252 313.473 235.379 1256 309.876 235.281 1256 306.648 236.41 1256 304.486 238.476 1256 307.191 239.778 1252 310.514 239.845 1252 313.786 238.884 1256 334.865 233.729 1238 336.868 230.983 1256 340.173 229.539 1261 343.597 229.395 1265 346.442 230.575 1270 344.36 232.724 1265 341.353 234.007 1256 337.902 234.307 1252 315.42 225.969 1261 310.613 224.797 1261 305.44 224.615 1261 301.229 226.214 1265 298.21 228.932 1270 299.118 231.602 1265 302.458 229.858 1265 306.316 228.803 1261 310.836 228.661 1261 315.585 229.148 1256 331.164 222.98 1238 335.301 220.149 1256 340.044 218 1261 344.535 217.819 1270 348.295 219.056 1275 348.598 221.814 1275 344.888 221.639 1270 340.928 222.229 1261 336.613 223.823 1256 332.36 225.984 1252 321.664 236.573 1234 322.243 243.305 0 321.825 249.873 1238 319.988 255.657 1243 322.183 260.521 1238 328.294 260.563 1234 332.625 259.803 1229 338.117 257.544 1243 338.163 252.184 1243 334.343 247.479 1234 331.614 241.405 0 329.714 235.005 1229 321.214 273.633 1238 324.648 271.131 1234 328.451 269.059 1229 332.127 269.247 1234 335.268 267.793 1234 339.53 268.244 1234 343.743 269.328 1243 341.214 273.307 1234 338.055 276.115 1234 333.775 277.736 1234 329.094 277.677 1234 325.197 276.217 1234 323.841 273.516 1234 328.483 272.655 1229 332.73 272.171 1229 336.931 271.086 1225 341.447 270.182 1234 337.138 271.826 1225 332.852 273.084 1229 328.5 273.426 1229 292.484 240.028 1275 294.477 249.537 1265 297.266 258.706 1270 300.943 267.586 1270 305.348 275.338 1019 311.02 281.88 998 316.771 286.733 998 322.918 290.689 990 329.64 292.977 0 336.953 292.94 0 343.889 290.095 0 349.419 285.255 0 353.791 279.073 0 357.458 272.262 0 360.085 263.843 0 361.153 254.907 0 361.034 245.729 0 360.117 236.472 1294 358.361 227.313 1289 310.298 237.648 1256 340.695 231.907 1256 329.442 255.453 1238 316.09 222.342 1261 310.948 221.104 1256 304.77 220.937 1261 299.357 223.002 1265 295.844 226.108 1275 329.208 219.836 1252 333.585 216.851 1265 339.175 214.365 1256 344.911 214.138 0 349.277 215.529 1289;1;
1391186050.372 314.746 238.987 1243 311.748 237.373 1247 308.154 237.412 1247 304.909 238.6 1243 302.719 240.669 1252 305.519 241.838 1243 308.879 241.79 1243 312.146 240.74 1247 333.041 235.082 0 335.01 232.379 1243 338.281 230.901 1256 341.686 230.638 1256 344.57 231.664 1261 342.511 233.812 1252 339.527 235.144 1247 336.1 235.53 1243 313.224 227.354 1252 308.319 226.345 1256 303.086 226.333 1252 299.004 228.151 1261 296.151 231.018 1261 297.125 233.53 1261 300.383 231.634 1256 304.166 230.447 1256 308.7 230.181 1256 313.467 230.519 1247 329.095 223.931 1234 333.176 221.031 1256 337.847 218.782 1256 342.287 218.608 1261 345.983 219.873 1270 346.279 222.497 1270 342.651 222.334 1261 338.78 222.979 1256 334.56 224.654 1256 330.358 226.889 1225 319.971 238.087 1225 320.805 244.761 0 320.552 251.259 1225 318.715 257.009 1238 320.996 261.771 1234 327.255 261.47 1229 331.681 260.562 1234 337.151 258.278 1238 336.986 253.007 1238 332.943 248.519 1234 330.034 242.592 0 327.996 236.283 1234 320.585 274.709 1229 323.822 271.884 1225 327.644 269.557 1221 331.34 269.614 1225 334.454 268.098 1229 338.762 268.558 1225 342.876 269.82 1234 340.779 274.324 0 337.847 277.574 1234 333.563 279.475 1238 328.704 279.455 1234 324.649 277.764 1229 323.193 274.599 1225 327.686 273.263 1225 332.018 272.541 1225 336.266 271.418 1229 340.664 270.79 1229 336.735 273.146 1229 332.458 274.727 1234 327.951 275.044 1225 290.821 242.841 1265 293.162 252.196 1270 296.27 261.076 1265 300.22 269.595 1256 304.834 276.926 1019 310.54 283.059 1022 316.379 287.737 0 322.622 291.602 0 329.401 293.883 0 336.805 293.671 1289 343.58 290.547 0 348.707 285.347 0 352.661 278.959 0 355.927 272.015 0 358.186 263.849 0 359.04 255.233 0 358.764 246.373 1299 357.689 237.468 1284 355.756 228.574 1284 308.603 239.676 1243 338.841 233.144 1247 328.285 256.484 1234 313.775 223.739 1256 308.537 222.677 1256 302.265 222.728 1256 296.974 225.086 1261 293.648 228.364 1265 327.079 220.86 1247 331.39 217.806 1256 336.937 215.2 1256 342.685 214.977 1270 347.004 216.402 1280;1;
1391186050.372 314.746 238.987 1243 311.748 237.373 1247 308.154 237.412 1247 304.909 238.6 1243 302.719 240.669 1252 305.519 241.838 1243 308.879 241.79 1243 312.146 240.74 1247 333.041 235.082 0 335.01 232.379 1243 338.281 230.901 1256 341.686 230.638 1256 344.57 231.664 1261 342.511 233.812 1252 339.527 235.144 1247 336.1 235.53 1243 313.224 227.354 1252 308.319 226.345 1256 303.086 226.333 1252 299.004 228.151 1261 296.151 231.018 1261 297.125 233.53 1261 300.383 231.634 1256 304.166 230.447 1256 308.7 230.181 1256 313.467 230.519 1247 329.095 223.931 1234 333.176 221.031 1256 337.847 218.782 1256 342.287 218.608 1261 345.983 219.873 1270 346.279 222.497 1270 342.651 222.334 1261 338.78 222.979 1256 334.56 224.654 1256 330.358 226.889 1225 319.971 238.087 1225 320.805 244.761 0 320.552 251.259 1225 318.715 257.009 1238 320.996 261.771 1234 327.255 261.47 1229 331.681 260.562 1234 337.151 258.278 1238 336.986 253.007 1238 332.943 248.519 1234 330.034 242.592 0 327.996 236.283 1234 320.585 274.709 1229 323.822 271.884 1225 327.644 269.557 1221 331.34 269.614 1225 334.454 268.098 1229 338.762 268.558 1225 342.876 269.82 1234 340.779 274.324 0 337.847 277.574 1234 333.563 279.475 1238 328.704 279.455 1234 324.649 277.764 1229 323.193 274.599 1225 327.686 273.263 1225 332.018 272.541 1225 336.266 271.418 1229 340.664 270.79 1229 336.735 273.146 1229 332.458 274.727 1234 327.951 275.044 1225 290.821 242.841 1265 293.162 252.196 1270 296.27 261.076 1265 300.22 269.595 1256 304.834 276.926 1019 310.54 283.059 1022 316.379 287.737 0 322.622 291.602 0 329.401 293.883 0 336.805 293.671 1289 343.58 290.547 0 348.707 285.347 0 352.661 278.959 0 355.927 272.015 0 358.186 263.849 0 359.04 255.233 0 358.764 246.373 1299 357.689 237.468 1284 355.756 228.574 1284 308.603 239.676 1243 338.841 233.144 1247 328.285 256.484 1234 313.775 223.739 1256 308.537 222.677 1256 302.265 222.728 1256 296.974 225.086 1261 293.648 228.364 1265 327.079 220.86 1247 331.39 217.806 1256 336.937 215.2 1256 342.685 214.977 1270 347.004 216.402 1280;1;
1391186050.513 312.957 242.894 1238 309.908 241.325 1243 306.232 241.474 1243 302.902 242.68 1243 300.648 244.701 1247 303.516 245.855 1243 306.967 245.739 1243 310.307 244.636 1243 331.145 238.741 1247 333.116 236.005 1252 336.461 234.487 1247 339.922 234.103 1252 342.883 234.967 1252 340.781 237.187 1247 337.748 238.593 1252 334.253 239.069 1247 311.32 231.867 1243 306.339 230.888 1243 301.022 230.823 1243 296.898 232.618 1256 294.024 235.472 1256 295.076 237.873 1252 298.312 236.067 1247 302.1 234.923 1243 306.677 234.659 1243 311.483 234.941 1243 327.352 228.18 1229 331.441 225.142 1252 336.06 222.653 1252 340.563 222.297 1256 344.305 223.458 1265 344.533 225.994 1265 340.976 226.013 1256 337.113 226.833 1256 332.943 228.645 1252 328.731 230.966 1234 318.105 241.904 1225 319.111 248.713 1229 318.993 255.319 1238 317.197 261.198 1238 319.458 265.939 1229 325.689 265.622 1225 330.287 264.601 1229 335.686 262.195 1234 335.381 256.963 1234 331.247 252.467 1234 328.283 246.425 1225 326.199 239.957 1221 319.598 279.118 1229 322.541 276.135 1221 326.277 273.715 1225 329.961 273.705 1225 333.072 272.163 1225 337.29 272.626 1234 341.196 274.047 1238 339.672 279.181 1238 337.027 283.018 1238 332.666 285.232 1234 327.585 285.102 1234 323.516 282.89 1229 322.353 279.082 1221 326.432 277.47 1221 330.673 276.617 1225 334.827 275.535 1234 338.937 275.199 1238 335.609 278.409 1234 331.504 280.322 1229 327.003 280.418 1221 288.808 246.735 1261 291.389 256.081 1261 294.804 264.927 1261 299.082 273.331 1256 303.962 280.477 1256 309.803 286.507 1256 315.581 291.254 1261 321.713 295.32 1270 328.35 297.817 1265 335.672 297.672 1270 342.265 294.337 1275 347.026 288.818 0 350.616 282.188 0 353.686 275.102 0 355.971 266.848 0 356.938 258.208 0 356.733 249.303 1289 355.688 240.37 1289 353.742 231.454 1280 306.68 243.663 1243 337.039 236.644 1252 326.742 260.538 1225 311.871 228.253 1247 306.584 227.222 1243 300.238 227.208 1243 294.875 229.544 1256 291.516 232.814 1261 325.262 225.167 1238 329.55 221.981 1247 335.019 219.102 1256 340.864 218.646 1256 345.254 219.956 1270;1;
1391186050.513 312.957 242.894 1238 309.908 241.325 1243 306.232 241.474 1243 302.902 242.68 1243 300.648 244.701 1247 303.516 245.855 1243 306.967 245.739 1243 310.307 244.636 1243 331.145 238.741 1247 333.116 236.005 1252 336.461 234.487 1247 339.922 234.103 1252 342.883 234.967 1252 340.781 237.187 1247 337.748 238.593 1252 334.253 239.069 1247 311.32 231.867 1243 306.339 230.888 1243 301.022 230.823 1243 296.898 232.618 1256 294.024 235.472 1256 295.076 237.873 1252 298.312 236.067 1247 302.1 234.923 1243 306.677 234.659 1243 311.483 234.941 1243 327.352 228.18 1229 331.441 225.142 1252 336.06 222.653 1252 340.563 222.297 1256 344.305 223.458 1265 344.533 225.994 1265 340.976 226.013 1256 337.113 226.833 1256 332.943 228.645 1252 328.731 230.966 1234 318.105 241.904 1225 319.111 248.713 1229 318.993 255.319 1238 317.197 261.198 1238 319.458 265.939 1229 325.689 265.622 1225 330.287 264.601 1229 335.686 262.195 1234 335.381 256.963 1234 331.247 252.467 1234 328.283 246.425 1225 326.199 239.957 1221 319.598 279.118 1229 322.541 276.135 1221 326.277 273.715 1225 329.961 273.705 1225 333.072 272.163 1225 337.29 272.626 1234 341.196 274.047 1238 339.672 279.181 1238 337.027 283.018 1238 332.666 285.232 1234 327.585 285.102 1234 323.516 282.89 1229 322.353 279.082 1221 326.432 277.47 1221 330.673 276.617 1225 334.827 275.535 1234 338.937 275.199 1238 335.609 278.409 1234 331.504 280.322 1229 327.003 280.418 1221 288.808 246.735 1261 291.389 256.081 1261 294.804 264.927 1261 299.082 273.331 1256 303.962 280.477 1256 309.803 286.507 1256 315.581 291.254 1261 321.713 295.32 1270 328.35 297.817 1265 335.672 297.672 1270 342.265 294.337 1275 347.026 288.818 0 350.616 282.188 0 353.686 275.102 0 355.971 266.848 0 356.938 258.208 0 356.733 249.303 1289 355.688 240.37 1289 353.742 231.454 1280 306.68 243.663 1243 337.039 236.644 1252 326.742 260.538 1225 311.871 228.253 1247 306.584 227.222 1243 300.238 227.208 1243 294.875 229.544 1256 291.516 232.814 1261 325.262 225.167 1238 329.55 221.981 1247 335.019 219.102 1256 340.864 218.646 1256 345.254 219.956 1270;1;
1391186050.644 310.767 242.196 1234 307.714 240.62 1234 304.105 240.744 1234 300.831 241.994 1238 298.631 244.119 1238 301.508 245.184 1238 304.904 245.042 1238 308.173 243.924 1234 328.799 238.035 1229 330.76 235.334 1234 334.038 233.836 1243 337.46 233.523 1247 340.384 234.503 1252 338.297 236.633 1243 335.298 237.968 1238 331.877 238.391 1234 308.834 230.154 1238 303.791 229.25 1238 298.431 229.392 1243 294.477 231.464 1243 291.827 234.544 1252 292.909 236.865 1247 296.027 234.799 1243 299.704 233.483 1238 304.295 233.122 1238 309.104 233.364 1238 324.706 226.493 1247 328.851 223.528 1247 333.589 221.228 1243 338.055 221.203 1247 341.682 222.666 1256 341.861 225.156 1256 338.316 224.873 1252 334.498 225.474 1252 330.279 227.181 1247 326.041 229.46 1234 315.865 241.011 1225 316.88 247.711 1225 316.713 254.173 1225 314.866 259.918 1225 317.164 264.69 1229 323.471 264.106 1221 327.936 263.11 1221 333.452 260.901 1229 333.123 255.649 1234 328.968 251.27 1221 325.973 245.407 1221 323.877 239.068 1208 317.266 277.951 1225 320.162 274.661 1221 323.955 272.006 1216 327.669 271.991 1216 330.804 270.429 1221 335.178 271.067 1234 339.158 272.785 1238 337.552 277.874 1225 334.849 281.63 0 330.535 283.803 0 325.509 283.739 1221 321.328 281.666 1221 319.914 277.831 1221 324.051 275.968 1216 328.409 275.028 1216 332.704 273.958 1221 336.939 273.829 1234 333.513 276.919 1221 329.282 278.805 1216 324.657 279.001 1216 287.08 246.734 1252 289.635 256.111 1252 292.953 264.895 1256 297.072 273.267 1247 301.797 280.424 1256 307.439 286.427 1252 313.247 291.159 1256 319.499 295.162 1265 326.31 297.633 0 333.832 297.407 1261 340.519 294.035 1270 345.323 288.451 0 348.911 281.771 0 351.816 274.59 0 353.782 266.501 0 354.494 258.019 0 354.131 249.27 1275 352.961 240.537 1270 350.896 231.709 1275 304.579 242.978 1234 334.614 236.028 1238 324.462 259.227 1225 309.287 226.508 1238 303.908 225.562 1238 297.459 225.814 1238 292.263 228.518 1247 289.153 232.044 1252 322.681 223.41 1238 327.053 220.294 1247 332.715 217.628 1238 338.566 217.583 1243 342.836 219.236 1261;1;
1391186050.790 307.777 242.899 1225 304.8 241.45 1225 301.27 241.605 1234 298.062 242.808 1234 295.875 244.821 1234 298.693 245.857 1234 302.007 245.728 1229 305.227 244.647 1229 326.162 238.605 1229 328.103 235.978 1238 331.326 234.519 1238 334.697 234.16 1238 337.648 235.029 1243 335.551 237.157 1238 332.571 238.505 1234 329.18 238.966 1234 305.916 231.023 1234 301.244 230.084 1238 296.321 230.099 1238 292.362 231.825 1238 289.557 234.58 1243 290.432 237.177 1238 293.685 235.326 1238 297.428 234.155 1238 301.724 233.863 1238 306.285 234.125 1229 321.989 227.215 1238 325.853 224.314 1247 330.29 222.022 1238 334.673 221.66 1252 338.4 222.742 1252 338.875 225.407 1256 335.171 225.394 1252 331.289 226.181 1243 327.23 227.898 1238 323.181 230.147 1229 313 241.795 1212 313.856 248.387 1221 313.635 254.872 1212 311.816 260.737 1221 314.142 265.375 1221 320.382 264.857 1212 324.881 263.845 1216 330.511 261.57 1225 330.305 256.364 1225 326.119 251.92 1216 323.122 246.066 1216 321 239.855 1212 314.251 278.403 1216 317.144 275.192 1212 320.843 272.618 1212 324.525 272.547 1212 327.642 270.995 1216 332.106 271.544 1225 336.295 273.093 1229 334.439 277.945 1229 331.623 281.496 1229 327.273 283.613 1221 322.329 283.628 1216 318.259 281.761 1216 316.814 278.261 1216 321.007 276.475 1208 325.3 275.537 1216 329.623 274.429 1221 334.095 274.115 1229 330.326 276.953 1221 326.043 278.745 1216 321.518 279.06 1208 284.426 247.381 1247 286.81 256.544 1252 289.948 265.142 1243 293.982 273.362 1247 298.635 280.419 1247 304.262 286.385 1243 310.109 291.146 1252 316.387 295.103 1261 323.192 297.509 1252 330.652 297.252 1252 337.508 294 1265 342.623 288.562 0 346.578 281.957 0 349.775 274.815 0 351.957 266.749 0 352.791 258.237 0 352.453 249.502 0 351.288 240.729 0 349.257 232.01 1275 301.714 243.727 1229 331.905 236.615 1238 321.474 259.943 1216 306.461 227.451 1238 301.444 226.462 1234 295.495 226.545 1229 290.357 228.799 1243 287.085 231.958 1243 319.906 224.243 1238 324.005 221.179 1243 329.292 218.511 1243 334.948 218.053 1243 339.297 219.271 1261;1;
1391186050.922 305.969 242.718 1225 303.011 241.312 1225 299.5 241.457 1229 296.295 242.612 1234 294.078 244.566 1229 296.948 245.529 1229 300.22 245.41 1225 303.407 244.391 1225 324.315 238.578 1221 326.269 236.041 1229 329.497 234.661 1234 332.89 234.329 1238 335.942 235.145 1238 333.738 237.197 1234 330.725 238.481 1234 327.341 238.924 1229 304.025 230.96 1234 299.523 229.946 1234 294.798 229.868 1234 290.902 231.475 1238 288.092 234.104 1243 288.89 236.714 1243 292.175 234.939 1238 295.923 233.838 1238 300.047 233.64 1234 304.44 233.977 1229 320.035 227.255 1229 323.799 224.438 1238 328.163 222.235 1238 332.571 221.867 1247 336.426 222.876 1256 336.965 225.576 1256 333.094 225.573 1247 329.135 226.352 1238 325.104 227.996 1238 321.126 230.156 1229 311.086 241.644 1208 311.877 248.104 1216 311.63 254.487 1216 309.854 260.293 1221 312.124 264.8 1221 318.231 264.33 1212 322.783 263.354 1216 328.653 261.186 1221 328.491 256.076 1234 324.196 251.653 1225 321.198 245.88 1221 319.065 239.792 1208 312.675 277.665 1212 315.344 274.398 1212 318.904 271.889 1208 322.562 271.834 1204 325.626 270.376 1212 330.281 271.006 1221 334.686 272.71 1229 332.813 277.695 1229 329.967 281.33 1225 325.594 283.408 1229 320.636 283.273 1221 316.6 281.21 1221 315.149 277.575 1208 319.156 275.731 1208 323.438 274.806 1208 327.881 273.815 1216 332.479 273.73 1225 328.725 276.759 1216 324.325 278.565 1208 319.791 278.735 1208 283.72 246.879 1243 285.952 255.798 1247 288.895 264.114 1243 292.865 272.095 1238 297.428 278.994 1243 302.93 284.909 1243 308.704 289.789 1243 314.915 293.892 1256 321.648 296.507 1261 329.076 296.421 1256 336.167 293.302 1256 341.556 287.981 0 345.812 281.455 0 349.234 274.366 0 351.54 266.434 1334 352.341 258.027 0 351.94 249.381 1294 350.689 240.713 0 348.603 232.131 1280 299.929 243.499 1229 330.09 236.669 1234 319.495 259.522 1216 304.602 227.482 1238 299.738 226.41 1229 293.968 226.394 1229 288.882 228.527 1238 285.598 231.566 1243 317.936 224.36 1225 321.934 221.379 1238 327.151 218.803 1256 332.843 218.318 1247 337.33 219.439 1261;1;
1391186051.402 307.013 238.724 1234 304.146 236.953 1234 300.609 236.759 1243 297.436 237.89 1243 295.301 240.067 1243 298.069 241.137 1243 301.277 241.17 1238 304.43 240.323 1238 325.077 235.969 1238 327.126 233.386 1243 330.418 232.116 1243 333.848 232.219 1247 336.736 233.634 1252 334.472 235.456 1247 331.42 236.464 1238 328.038 236.614 1238 306.39 228.024 1234 301.725 226.849 1243 296.776 226.785 1243 292.648 228.397 1252 289.679 231.082 1256 290.522 233.671 1256 293.847 231.865 1247 297.688 230.769 1243 302.042 230.63 1243 306.622 231.169 1234 321.445 225.598 1243 325.561 223.126 1247 330.376 221.507 1252 334.901 221.68 1256 338.726 223.119 1261 338.936 225.867 1256 335.036 225.332 1256 330.983 225.587 1252 326.583 226.828 1247 322.382 228.656 1238 312.053 238.23 1221 312.311 244.425 1216 311.651 250.417 1225 309.922 255.815 1225 311.988 260.442 1225 317.743 260.317 1225 321.865 259.747 1221 327.627 258.117 1229 327.903 252.987 1229 324.267 248.407 1225 321.713 242.867 1234 319.908 236.973 0 311.522 273.922 1221 314.363 270.789 1221 317.887 268.45 1221 321.55 268.621 1216 324.7 267.406 1221 329.196 268.446 1221 333.489 270.489 1229 330.905 274.042 1221 327.677 276.551 1221 323.431 277.904 1225 318.905 277.732 1221 315.157 276.304 1221 314.122 273.575 1221 318.133 272.283 1221 322.27 271.705 1216 326.545 271.055 1216 330.957 271.046 1221 326.828 272.306 1216 322.517 273.287 1216 318.315 273.538 1221 284.817 241.609 1261 286.173 250.686 1256 288.253 259.483 1256 291.408 268.19 1256 295.33 276.034 1252 300.61 282.807 1256 306.195 287.82 1243 312.353 291.805 1270 319.207 294.156 1280 326.68 294.355 1270 334.202 291.869 1275 340.492 287.533 0 345.541 281.668 0 349.557 275.011 0 352.202 266.725 1371 353.039 257.889 0 352.737 248.834 0 351.607 239.845 0 349.726 231.06 1280 301.035 239.128 1238 330.892 234.482 1243 319.121 255.781 1229 307.039 224.591 1238 301.988 223.349 1243 296.011 223.324 1247 290.717 225.414 1256 287.259 228.494 1261 319.668 222.527 1247 324.069 219.901 1252 329.775 218.018 1252 335.518 218.211 1256 339.931 219.808 1265;0;
1391186051.662 309.725 235.278 1238 306.998 233.687 1243 303.561 233.544 1247 300.422 234.582 1256 298.255 236.558 1256 300.862 237.576 1252 304.008 237.61 1243 307.163 236.821 1243 328.296 232.679 1247 330.42 230.281 1252 333.706 229.13 1256 337.082 229.197 1256 339.914 230.51 1256 337.577 232.233 1252 334.474 233.18 1252 331.111 233.324 1252 309.456 224.776 1243 305.175 223.685 1261 300.675 223.563 1261 296.617 224.764 1261 293.556 227.03 1265 294.066 229.777 1261 297.42 228.281 1261 301.239 227.403 1261 305.317 227.293 1252 309.671 227.768 1243 325.169 222.385 1247 329.177 220.088 1256 333.813 218.551 1261 338.254 218.479 1270 341.959 219.658 1270 342.295 222.461 1270 338.415 222.093 1261 334.323 222.454 1261 330.025 223.635 1256 325.856 225.339 1247 314.952 234.84 1234 314.798 240.719 1225 313.785 246.534 1225 311.732 251.968 1238 313.627 256.412 1234 319.262 256.222 1225 323.479 255.664 1221 329.333 254.281 1234 329.924 249.365 1234 326.556 244.775 0 324.301 239.363 0 322.8 233.717 1243 312.372 269.631 1221 315.164 266.53 1221 318.661 264.227 1221 322.272 264.393 1216 325.532 263.273 1221 329.963 264.474 1221 334.137 266.637 1225 331.461 269.885 1225 328.142 272.198 1225 323.665 273.491 1225 319.094 273.315 1225 315.592 271.899 1221 315.036 269.314 1221 318.816 268.011 1221 322.83 267.44 1221 327.079 266.927 1221 331.5 267.099 1225 327.255 268.101 1221 323.006 268.939 1221 318.968 269.187 1221 287.336 238.235 1265 288.224 246.86 1265 289.918 255.266 1270 292.658 263.584 1261 296.181 271.128 1256 301.012 277.786 1256 306.293 282.884 1256 312.229 286.923 1261 318.951 289.365 1280 326.41 289.639 1284 334.02 287.365 1284 340.554 283.18 1289 345.943 277.443 0 350.258 270.906 0 353.314 262.942 0 354.794 254.397 0 355.063 245.677 0 354.493 236.931 0 353.124 228.487 1289 303.874 235.707 1247 334.072 231.317 1252 320.962 251.903 1221 310.291 221.504 1252 305.631 220.337 1261 300.212 220.209 1256 295.092 221.751 1261 291.547 224.339 1275 323.507 219.448 1252 327.827 216.994 1261 333.28 215.204 1261 338.772 215.122 1270 343.007 216.441 1275;0;
1391186051.792 312.101 234.983 1247 309.455 233.488 1252 306.033 233.368 1252 302.863 234.29 1256 300.574 236.08 1256 303.198 237.077 1247 306.359 237.138 1247 309.534 236.437 1243 330.944 232.762 1247 333.107 230.546 1252 336.406 229.553 1256 339.749 229.617 1261 342.599 230.839 1265 340.175 232.461 1256 337.03 233.319 1252 333.669 233.418 1247 312.102 224.696 1243 308.08 223.561 1256 303.921 223.262 1261 299.851 224.099 1265 296.613 226.018 1261 296.906 228.872 1261 300.388 227.683 1261 304.28 227.039 1261 308.132 227.045 1256 312.287 227.556 1243 328.276 222.62 1256 332.042 220.489 1261 336.329 219.012 1261 340.692 218.739 1270 344.393 219.71 1275 344.788 222.571 1270 340.914 222.368 1270 336.835 222.826 1265 332.775 223.922 1261 328.807 225.448 1252 317.52 234.632 1243 317.192 240.407 1238 316.034 246.184 1229 313.876 251.696 1238 315.723 256.026 1238 321.254 255.764 1229 325.577 255.275 1234 331.298 254.219 1234 332.056 249.449 1234 328.846 244.684 1238 326.733 239.243 0 325.35 233.671 1238 314.468 269.384 1225 317.036 266.043 1225 320.523 263.604 1216 324.086 263.774 1221 327.358 262.828 1225 331.468 264.38 1234 335.061 267.058 1234 332.789 270.328 1221 329.677 272.728 1225 325.184 274.005 1229 320.574 273.659 1221 317.25 271.943 1221 317.424 269.094 1221 320.723 267.524 1216 324.506 266.901 1216 328.41 266.699 1221 332.195 267.441 1229 328.558 268.54 1221 324.71 269.317 1216 320.942 269.376 1216 289.19 237.616 1275 289.878 246.042 1270 291.399 254.314 1275 294.033 262.486 1261 297.455 269.859 1256 302.136 276.493 1252 307.321 281.769 1252 313.219 285.983 1265 319.915 288.636 1284 327.399 289.064 1280 335.064 286.907 1284 341.618 282.734 0 347.088 277.023 0 351.51 270.516 0 354.778 262.765 0 356.608 254.427 0 357.196 245.904 0 356.908 237.313 0 355.793 229.153 1289 306.265 235.358 1252 336.71 231.564 1256 323.083 251.662 1229 313.062 221.536 1238 308.677 220.316 1261 303.669 219.962 1261 298.582 221.027 1265 294.849 223.212 1275 326.644 219.757 1256 330.717 217.475 1261 335.763 215.744 1261 341.127 215.415 1270 345.361 216.505 1284;0;
