0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186510.827 313.673 229.104 1247 311.629 226.987 1247 308.662 226.146 1252 305.833 226.636 1265 304.031 228.373 1280 305.97 229.439 1275 308.593 229.854 1261 311.363 229.72 1252 328.109 229.458 1256 330.23 227.353 1261 333.419 226.704 1265 336.793 227.402 1261 339.4 229.23 1261 336.824 230.12 1256 333.889 230.381 1256 330.834 230.131 1256 314.12 217.391 1261 311.277 215.71 1261 307.971 215.07 1299 305.122 215.777 1299 302.993 217.603 1299 302.837 219.881 1294 305.332 218.804 1294 308.057 218.497 1289 311.061 219.019 1252 314.02 220.097 1252 326.473 216.921 1270 330.787 215.477 1270 335.973 215.109 1270 340.132 216.477 1275 343.209 218.674 1270 343.082 221.157 1270 339.435 219.651 1270 335.394 218.866 1270 330.78 219.132 1270 326.465 220.001 1270 316.667 229.133 1247 315.063 234.786 1247 312.76 240.144 1247 309.822 245.09 1247 310.793 249.478 1247 315.263 250.08 1243 318.914 250.202 1243 325.895 250.324 1243 327.301 245.769 1247 324.407 240.791 1252 323.425 235.297 1256 323.273 229.447 1256 309.198 261.132 1238 311.51 258.805 1238 314.57 257.476 1238 317.697 258.297 1243 320.984 257.758 1238 325.922 259.416 1238 330.988 261.94 1243 327.019 265.271 1238 322.812 267.093 1229 318.033 267.66 1234 314.093 266.688 1229 311.482 264.568 1229 310.727 261.4 1234 313.99 260.801 1238 317.943 260.935 1238 323.189 261.179 1234 328.946 262.23 1238 323.293 263.509 1234 317.963 263.861 1234 313.974 263.068 1234 299.664 229.028 1289 297.967 236.444 1284 297.112 243.619 1280 297.754 250.925 1270 299.542 258.199 1261 302.163 264.94 1247 305.274 271.167 1243 308.855 277.08 1265 313.116 281.663 1261 319.314 283.935 1265 327.277 283.199 1261 335.033 280.198 1261 342.112 275.511 1270 347.961 269.89 1275 352.438 262.784 1280 355.246 254.791 1289 356.58 246.422 1289 356.78 237.998 1284 356.504 229.512 1284 308.719 228.282 1261 333.687 228.848 1256 318.144 246.485 1243 315.602 215.046 1265 312.326 213.149 1265 307.958 212.32 1294 303.895 213.317 1299 301.222 215.499 1299 325.605 214.298 1270 330.255 212.766 1270 336.311 212.367 1275 341.395 214.032 1275 344.839 216.484 1275;1;
1391186511.75 314.049 231.196 1238 311.815 229.136 1238 308.664 228.37 1234 305.657 228.89 1275 303.693 230.629 1275 305.794 231.794 1261 308.618 232.206 1261 311.575 231.962 1243 329.714 231.28 1252 331.981 229.16 1252 335.324 228.468 1256 338.825 229.103 1252 341.576 230.859 1256 338.902 231.955 1252 335.779 232.316 1247 332.55 232.05 1252 314.197 218.841 1252 310.912 217.189 1275 307.12 216.595 1280 304.048 217.619 1280 301.867 219.744 1284 301.908 221.993 1284 304.476 220.681 1284 307.389 220.189 1280 310.724 220.647 1252 314.071 221.693 1243 328.069 218.235 1256 332.674 216.661 1256 338.177 216.121 1261 342.516 217.605 1265 345.646 219.942 1265 345.44 222.387 1265 341.749 220.814 1261 337.622 220.051 1256 332.791 220.41 1261 328.176 221.392 1256 317.507 231.091 1243 316.182 236.836 1243 314.031 242.251 1243 311.041 247.172 1243 312.028 251.71 1238 316.671 252.178 1238 320.614 252.254 1234 327.619 252.278 1238 328.951 247.642 1234 325.904 242.742 1238 324.885 237.135 1247 324.719 231.296 1247 310.454 263.499 1234 312.758 260.821 1238 315.94 259.213 1238 319.16 259.984 1238 322.5 259.377 1234 327.341 261.182 1234 332.149 264.016 1238 328.517 267.602 1229 324.396 269.711 1225 319.527 270.385 1229 315.462 269.376 1225 312.725 267.08 1225 312.218 263.706 1234 315.412 262.736 1234 319.375 262.757 1234 324.457 262.947 1229 329.932 264.245 1234 324.616 265.79 1225 319.452 266.214 1229 315.447 265.417 1225 299.008 231.459 1280 297.734 238.968 1275 297.384 246.207 1270 298.417 253.505 1265 300.382 260.603 1256 303.102 267.133 1243 306.311 273.182 1243 310.049 278.909 1252 314.453 283.457 1256 320.725 285.689 1256 328.626 284.947 1252 336.253 281.878 1265 343.219 277.174 1261 349.002 271.549 1265 353.484 264.622 1270 356.368 256.762 1275 357.835 248.42 1275 358.265 239.977 1275 358.081 231.36 1275 308.733 230.523 1238 335.581 230.649 1252 319.607 248.528 1238 315.592 216.218 1256 311.875 214.381 1275 306.92 213.649 1280 302.535 215.086 1280 299.815 217.62 1289 327.114 215.42 1265 332.05 213.756 1256 338.514 213.17 1261 343.901 214.985 1270 347.426 217.593 1270;1;
1391186511.75 314.049 231.196 1238 311.815 229.136 1238 308.664 228.37 1234 305.657 228.89 1275 303.693 230.629 1275 305.794 231.794 1261 308.618 232.206 1261 311.575 231.962 1243 329.714 231.28 1252 331.981 229.16 1252 335.324 228.468 1256 338.825 229.103 1252 341.576 230.859 1256 338.902 231.955 1252 335.779 232.316 1247 332.55 232.05 1252 314.197 218.841 1252 310.912 217.189 1275 307.12 216.595 1280 304.048 217.619 1280 301.867 219.744 1284 301.908 221.993 1284 304.476 220.681 1284 307.389 220.189 1280 310.724 220.647 1252 314.071 221.693 1243 328.069 218.235 1256 332.674 216.661 1256 338.177 216.121 1261 342.516 217.605 1265 345.646 219.942 1265 345.44 222.387 1265 341.749 220.814 1261 337.622 220.051 1256 332.791 220.41 1261 328.176 221.392 1256 317.507 231.091 1243 316.182 236.836 1243 314.031 242.251 1243 311.041 247.172 1243 312.028 251.71 1238 316.671 252.178 1238 320.614 252.254 1234 327.619 252.278 1238 328.951 247.642 1234 325.904 242.742 1238 324.885 237.135 1247 324.719 231.296 1247 310.454 263.499 1234 312.758 260.821 1238 315.94 259.213 1238 319.16 259.984 1238 322.5 259.377 1234 327.341 261.182 1234 332.149 264.016 1238 328.517 267.602 1229 324.396 269.711 1225 319.527 270.385 1229 315.462 269.376 1225 312.725 267.08 1225 312.218 263.706 1234 315.412 262.736 1234 319.375 262.757 1234 324.457 262.947 1229 329.932 264.245 1234 324.616 265.79 1225 319.452 266.214 1229 315.447 265.417 1225 299.008 231.459 1280 297.734 238.968 1275 297.384 246.207 1270 298.417 253.505 1265 300.382 260.603 1256 303.102 267.133 1243 306.311 273.182 1243 310.049 278.909 1252 314.453 283.457 1256 320.725 285.689 1256 328.626 284.947 1252 336.253 281.878 1265 343.219 277.174 1261 349.002 271.549 1265 353.484 264.622 1270 356.368 256.762 1275 357.835 248.42 1275 358.265 239.977 1275 358.081 231.36 1275 308.733 230.523 1238 335.581 230.649 1252 319.607 248.528 1238 315.592 216.218 1256 311.875 214.381 1275 306.92 213.649 1280 302.535 215.086 1280 299.815 217.62 1289 327.114 215.42 1265 332.05 213.756 1256 338.514 213.17 1261 343.901 214.985 1270 347.426 217.593 1270;1;
1391186511.204 314.864 231.41 1243 312.489 229.514 1252 309.274 228.869 1261 306.198 229.474 1270 304.121 231.239 1270 306.338 232.37 1265 309.272 232.724 1265 312.313 232.346 1247 331.183 230.987 1252 333.532 228.906 1252 336.919 228.151 1256 340.449 228.715 1256 343.272 230.379 1256 340.588 231.607 1252 337.378 232.052 1252 334.081 231.809 1252 314.791 218.324 1243 311.218 216.872 1280 307.156 216.589 1284 304.028 217.971 1284 301.881 220.35 1284 302.045 222.551 1284 304.627 220.945 1284 307.627 220.17 1284 311.141 220.414 1243 314.722 221.302 1238 329.447 217.433 1265 334.161 215.803 1261 339.849 215.266 1265 344.243 216.846 1270 347.351 219.308 1270 347.139 221.706 1270 343.453 219.988 1265 339.323 219.18 1265 334.354 219.573 1265 329.606 220.653 1261 318.627 231.029 1243 317.533 236.535 1238 315.502 241.686 1243 312.445 246.374 1243 313.422 250.976 1243 318.322 251.273 1234 322.453 251.251 1234 329.523 251.074 1238 330.697 246.464 1238 327.492 241.92 1238 326.416 236.569 1243 326.187 231.071 1247 311.576 262.176 1234 314.305 259.534 1238 317.791 257.935 1238 321.208 258.634 1234 324.693 257.911 1234 329.734 259.418 1234 334.862 261.973 1234 330.875 265.589 1234 326.532 267.69 1225 321.422 268.419 1225 317.106 267.547 1225 314.074 265.457 1229 313.205 262.256 1234 316.889 261.286 1234 321.231 261.296 1221 326.671 261.219 1225 332.701 262.214 1234 326.879 263.828 1225 321.255 264.321 1221 316.797 263.689 1229 299.338 232.405 1280 298.338 239.633 1275 298.063 246.573 1270 299.043 253.538 1265 300.902 260.247 1256 303.544 266.391 1247 306.831 272.1 1247 310.765 277.54 1256 315.419 282.023 1252 321.98 284.125 1265 330.017 283.327 1261 337.659 280.283 1270 344.632 275.688 1252 350.327 270.126 1270 354.557 263.601 1275 357.311 256.069 1289 358.724 248.055 1284 359.22 239.874 1275 359.022 231.443 1280 309.359 230.993 1265 337.175 230.326 1252 321.232 247.627 1234 315.984 215.49 1252 311.938 213.886 1284 306.646 213.572 1284 302.237 215.486 1284 299.602 218.3 1294 328.443 214.519 1270 333.509 212.792 1265 340.221 212.209 1265 345.721 214.148 1270 349.243 216.895 1280;1;
1391186511.340 315.623 232.57 1247 313.166 230.61 1247 309.84 229.949 1265 306.659 230.549 1270 304.507 232.309 1270 306.8 233.487 1265 309.836 233.856 1261 312.973 233.484 1261 332.315 232.181 1252 334.726 230.061 1256 338.197 229.287 1256 341.801 229.839 1261 344.65 231.504 1261 341.934 232.765 1256 338.665 233.229 1252 335.282 232.989 1252 315.485 219.659 1247 311.69 218.139 1280 307.349 217.774 1280 304.077 219.202 1289 301.862 221.657 1289 302.106 223.84 1284 304.75 222.22 1284 307.853 221.45 1284 311.588 221.732 1243 315.376 222.662 1243 330.565 218.836 1261 335.409 217.148 1265 341.209 216.506 1265 345.671 218.079 1265 348.801 220.544 1270 348.528 222.927 1270 344.854 221.266 1265 340.702 220.508 1265 335.659 220.948 1265 330.792 222.06 1256 319.549 232.251 1247 318.562 237.955 1247 316.597 243.282 1238 313.538 248.05 1243 314.54 252.702 1243 319.535 253.004 1238 323.74 252.983 1234 330.755 252.764 1238 331.898 248.073 1243 328.621 243.468 1238 327.466 237.955 1252 327.192 232.273 1247 312.681 264.1 1234 315.459 261.635 1238 318.924 260.04 1229 322.286 260.784 1229 325.683 260.008 1234 330.509 261.484 1234 335.398 263.87 1234 331.624 267.161 1238 327.417 269.116 1229 322.473 269.805 1229 318.238 269.012 1234 315.195 267.104 1229 314.439 264.177 1234 318.136 263.473 1234 322.33 263.531 1225 327.45 263.389 1229 333.027 264.088 1234 327.529 265.234 1229 322.267 265.622 1225 317.997 265.138 1234 299.311 233.397 1280 298.477 240.851 1275 298.443 248.012 1270 299.616 255.162 1275 301.576 262.024 1261 304.351 268.255 1256 307.746 273.941 1247 311.828 279.302 1256 316.69 283.633 1261 323.354 285.616 1261 331.363 284.75 1261 338.91 281.656 1265 345.736 277.005 1261 351.351 271.411 1270 355.575 264.771 1284 358.289 257.151 1284 359.684 249.047 1280 360.189 240.778 1280 359.995 232.262 1275 309.925 232.102 1265 338.446 231.482 1256 322.403 249.291 1234 316.694 216.744 1261 312.446 215.078 1280 306.857 214.673 1284 302.245 216.651 1289 299.527 219.556 1299 329.528 215.851 1270 334.712 214.067 1270 341.556 213.369 1265 347.171 215.304 1270 350.73 218.061 1275;1;
1391186511.487 315.842 232.091 1247 313.327 230.166 1252 310.007 229.554 1261 306.842 230.222 1270 304.661 232.03 1270 306.999 233.11 1265 310.035 233.416 1261 313.155 233.012 1252 332.598 231.563 1252 335.059 229.473 1256 338.527 228.706 1261 342.078 229.275 1261 344.895 230.982 1265 342.163 232.172 1256 338.92 232.589 1256 335.578 232.35 1252 315.73 219.502 1247 311.762 218.094 1280 307.25 217.935 1284 303.955 219.534 1289 301.773 222.095 1294 302.081 224.246 1284 304.72 222.49 1284 307.854 221.574 1284 311.737 221.721 1270 315.696 222.557 1243 330.807 218.675 1265 335.669 217.049 1265 341.499 216.549 1265 345.954 218.163 1270 349.046 220.697 1275 348.802 223.064 1270 345.089 221.297 1270 340.946 220.488 1270 335.859 220.854 1265 330.964 221.924 1261 319.841 231.684 1247 318.889 237.247 1243 316.933 242.34 1243 313.876 246.879 1247 314.823 251.484 1243 320 251.78 1238 324.187 251.737 1234 331.221 251.404 1238 332.301 246.802 1238 328.99 242.447 1243 327.784 237.178 1243 327.48 231.672 1247 312.673 262.679 1229 315.611 260.143 1234 319.193 258.499 1238 322.625 259.235 1234 326.087 258.411 1234 331.01 259.854 1234 335.915 262.173 1234 331.985 265.316 1234 327.728 267.131 1225 322.764 267.786 1221 318.463 267.11 1234 315.287 265.412 1229 314.41 262.658 1229 318.296 261.913 1238 322.611 261.957 1225 327.847 261.745 1234 333.575 262.344 1234 327.913 263.296 1229 322.538 263.649 1225 318.106 263.307 1234 299.379 233.316 1280 298.622 240.695 1275 298.527 247.752 1270 299.561 254.805 1265 301.381 261.651 1261 304.095 267.889 1256 307.486 273.459 1247 311.627 278.681 1252 316.683 282.904 1261 323.501 284.817 1252 331.547 284.037 1261 339.195 281.156 1265 346.093 276.628 1270 351.693 271.059 1275 355.788 264.478 1284 358.339 256.927 0 359.648 248.912 1284 360.135 240.713 1284 359.924 232.171 1280 310.109 231.7 1261 338.727 230.889 1256 322.791 248.109 1234 316.801 216.519 1265 312.357 214.984 1284 306.593 214.846 1289 302.015 217.042 1294 299.36 220.058 1304 329.801 215.666 1270 335.024 213.944 1270 341.898 213.403 1261 347.494 215.393 1275 351.024 218.229 1280;1;
1391186511.724 316.051 230.4 1256 313.491 228.465 1265 310.167 227.851 1275 306.982 228.478 1280 304.71 230.19 1280 307.12 231.229 1275 310.184 231.541 1275 313.297 231.204 1265 332.972 230.312 1261 335.607 228.45 1265 339.122 227.866 1265 342.574 228.514 1270 345.331 230.245 1270 342.523 231.242 1265 339.297 231.502 1261 335.973 231.162 1256 316.139 218.791 1252 311.867 217.288 1289 307.018 217.053 1294 303.572 218.693 1294 301.326 221.313 1299 301.725 223.433 1294 304.405 221.655 1294 307.627 220.745 1289 311.811 220.949 1275 316.073 221.85 1247 331.35 218.467 1275 336.37 217.023 1280 342.257 216.737 1280 346.713 218.493 1280 349.748 221.151 1280 349.428 223.45 1280 345.694 221.552 1275 341.559 220.65 1275 336.412 220.841 1275 331.384 221.728 1270 320.18 230.154 1252 319.243 235.662 1247 317.278 240.524 1247 314.227 244.729 1252 314.968 249.19 1247 320.346 249.714 1238 324.502 249.759 1238 331.571 249.412 1247 332.638 244.945 1252 329.369 240.819 1247 328.093 235.725 1238 327.801 230.251 1261 312.947 260.373 1238 315.948 257.802 1238 319.64 256.217 1238 323.139 257.033 1229 326.703 256.261 1234 331.62 257.816 1238 336.283 260.181 1247 332.445 263.33 1238 328.284 265.113 1234 323.376 265.701 1225 318.984 264.995 1238 315.684 263.247 1238 314.837 260.403 1238 318.775 259.596 1238 323.154 259.701 1229 328.415 259.59 1234 333.986 260.32 1238 328.518 261.224 1234 323.185 261.522 1225 318.628 261.121 1238 299.131 231.47 1284 298.489 239.138 1280 298.614 246.412 1275 299.803 253.648 1275 301.678 260.676 1261 304.482 267.059 1256 307.861 272.551 1265 311.991 277.615 1261 317.253 281.639 1270 324.152 283.476 1265 332.051 282.822 1265 339.614 280.12 1275 346.331 275.706 1275 351.751 270.191 1280 355.737 263.544 1289 358.116 256.049 1294 359.399 248.158 1299 359.944 240.087 1289 359.845 231.532 1294 310.25 229.92 1275 339.175 229.912 1265 323.112 246.136 1238 317.178 215.768 1265 312.46 214.156 1294 306.382 213.944 1294 301.636 216.175 1299 298.91 219.25 1309 330.452 215.384 1275 335.836 213.857 1275 342.76 213.564 1275 348.35 215.729 1294 351.823 218.705 1294;0;
1391186512.768 311.366 231.293 1243 309.118 229.232 1243 305.978 228.469 1247 302.982 229.019 1265 300.996 230.759 1265 303.135 231.831 1265 305.961 232.213 1256 308.88 232 1247 327.167 231.556 1243 329.525 229.566 1247 332.913 228.956 1252 336.372 229.656 1252 339.105 231.472 1252 336.373 232.415 1247 333.256 232.672 1247 330.034 232.357 1247 311.671 219.182 1243 308.219 217.534 1275 304.261 217.049 1284 301.167 218.168 1280 298.994 220.356 1284 299.062 222.621 1284 301.636 221.23 1280 304.581 220.665 1284 308.082 221.07 1234 311.6 222.1 1234 325.36 218.803 1256 330.099 217.355 1256 335.734 217.059 1256 340.121 218.685 1261 343.255 221.152 1256 343.059 223.63 1256 339.246 221.875 1256 335.045 220.987 1261 330.074 221.193 1256 325.34 222.058 1256 314.855 231.233 1243 313.425 236.897 1238 311.18 242.098 1238 308.175 246.834 1238 309.088 251.33 1234 313.952 251.913 1229 317.794 252.025 1234 324.986 252.073 1234 326.369 247.471 1234 323.276 242.729 1234 322.171 237.301 1238 322.004 231.506 1243 307.579 263.191 1229 310.044 260.67 1225 313.253 259.108 1229 316.461 259.984 1229 319.813 259.321 1221 324.721 261.112 1225 329.493 263.653 1234 325.686 266.572 1221 321.573 268.172 1225 316.883 268.674 1225 312.88 267.891 1225 310.006 266.103 1225 309.378 263.302 1225 312.8 262.718 1225 316.715 262.844 1225 321.734 262.975 1221 327.166 263.784 1229 321.762 264.352 1221 316.75 264.519 1225 312.754 264.047 1225 296.259 231.796 1275 294.965 239.436 1275 294.52 246.764 1261 295.407 254.164 1256 297.216 261.44 1252 299.883 268.16 1247 303.121 274.179 1252 306.956 279.786 1256 311.674 284.203 1265 318.232 286.343 1270 326.355 285.729 1265 334.322 282.922 1265 341.561 278.354 1256 347.455 272.717 1275 351.863 265.679 1275 354.546 257.743 1284 355.88 249.439 1275 356.226 240.993 1275 356.023 232.268 1275 306.052 230.602 1247 333.093 231.081 1247 316.852 248.309 1234 313.004 216.523 1247 309.101 214.7 1280 303.978 214.112 1284 299.605 215.662 1284 296.91 218.258 1294 324.485 215.936 1261 329.581 214.402 1256 336.179 214.094 1256 341.586 216.077 1261 345.111 218.827 1265;1;
1391186513.109 311.166 234.259 1234 308.755 232.288 1225 305.525 231.535 1229 302.387 231.929 1261 300.199 233.457 1261 302.412 234.759 1256 305.376 235.25 1243 308.488 235.024 1238 327.674 234.553 1238 330.21 232.62 1243 333.652 232.028 1243 337.194 232.596 1238 340.061 234.162 1243 337.276 235.358 1238 334.019 235.738 1238 330.659 235.422 1243 311.19 222.369 1238 307.555 220.551 1270 303.361 219.72 1275 300.059 220.702 1270 297.75 222.836 1280 297.869 225.128 1280 300.532 223.848 1275 303.597 223.431 1265 307.256 224.029 1238 310.941 225.207 1234 326.261 221.971 1252 331.165 220.354 1252 336.884 219.687 1252 341.307 221.137 1256 344.545 223.439 1256 344.337 225.899 1256 340.552 224.389 1252 336.329 223.685 1252 331.307 224.079 1252 326.406 225.112 1252 314.932 234.313 1243 313.825 240.183 1234 311.783 245.725 1229 308.651 250.481 1238 309.418 255.029 1234 314.204 255.865 1225 318.559 255.994 1229 325.811 255.712 1234 327.021 251.004 1234 323.79 246.175 1234 322.734 240.435 1238 322.555 234.517 1238 307.834 266.226 1229 310.508 264.211 1229 313.875 263.043 1225 317.26 263.915 1225 320.786 263.296 1221 325.733 264.701 1225 330.903 266.938 1234 327.027 270.574 1225 322.694 272.733 1225 317.57 273.375 1225 313.221 272.264 1225 310.283 269.888 1225 309.631 266.618 1225 313.185 266.193 1225 317.438 266.49 1221 322.79 266.496 1221 328.598 267.272 1229 322.987 268.82 1221 317.452 269.223 1221 313.097 268.356 1225 295.294 234.033 1270 294.351 241.569 1270 294.347 248.848 1261 295.623 256.135 1256 297.712 263.155 1252 300.572 269.545 1229 303.894 275.417 1243 307.69 281.007 1256 312.156 285.505 1252 318.477 287.73 1252 326.3 287.084 1252 333.845 284.14 1261 340.742 279.622 1256 346.592 274.211 1256 351.325 267.522 1275 354.413 259.829 1275 356.062 251.594 1270 356.782 243.194 1270 356.853 234.574 1270 305.538 233.563 1238 333.843 234.06 1243 317.405 251.998 1229 312.645 219.593 1247 308.624 217.605 1270 303.265 216.608 1275 298.553 217.989 1280 295.663 220.541 1284 325.282 218.991 1252 330.493 217.292 1252 337.19 216.57 1252 342.709 218.347 1256 346.351 220.91 1261;1;
1391186513.316 313.574 233.322 1234 311.093 231.542 1234 307.922 230.94 1256 304.853 231.421 1261 302.66 232.989 1265 304.894 234.215 1256 307.822 234.61 1252 310.887 234.243 1243 330.416 233.136 1238 332.98 231.242 1243 336.363 230.625 1243 339.809 231.141 1247 342.688 232.651 1252 339.894 233.932 1243 336.645 234.351 1238 333.362 234.043 1238 313.356 221.411 1234 309.561 219.849 1270 305.242 219.336 1275 301.991 220.645 1275 299.818 222.969 1280 300.067 225.187 1280 302.634 223.657 1280 305.684 222.969 1275 309.389 223.334 1238 313.223 224.319 1229 328.998 220.695 1252 333.893 219.079 1252 339.626 218.459 1256 344.033 219.946 1256 347.228 222.319 1261 347.108 224.732 1256 343.26 223.096 1256 339.064 222.378 1256 334.024 222.758 1252 329.094 223.829 1252 317.498 233.104 1238 316.561 238.623 1234 314.635 243.754 1229 311.551 248.14 1238 312.246 252.629 1234 317.024 253.342 1234 321.468 253.399 1229 328.653 252.961 1234 329.768 248.452 1234 326.54 244.016 1234 325.562 238.639 1234 325.426 233.182 1238 310.665 263.62 1225 313.34 261.164 1225 316.783 259.768 1229 320.249 260.506 1221 323.816 259.814 1221 328.867 261.216 1225 334.089 263.69 1234 330.164 267.653 1225 325.792 270.014 1221 320.511 270.755 1216 316.065 269.664 1221 313.046 267.222 1225 312.349 263.832 1225 315.891 262.833 1221 320.258 262.972 1216 325.768 262.864 1221 331.986 263.977 1229 326.157 266.08 1221 320.384 266.621 1216 315.844 265.754 1221 298.134 233.945 1265 297.482 240.994 1261 297.605 247.76 1256 298.871 254.535 1256 300.822 261.055 1247 303.468 267.064 1238 306.615 272.63 1234 310.241 277.967 1243 314.491 282.483 1256 320.569 284.797 1243 328.129 284.437 1247 335.623 281.867 1247 342.603 277.662 1252 348.483 272.457 1261 353.203 266.242 1270 356.333 258.933 1270 358.101 250.942 1275 359.056 242.724 1275 359.23 234.088 1275 307.963 232.91 1256 336.52 232.64 1243 320.236 249.587 1229 314.568 218.494 1243 310.359 216.801 1270 304.835 216.23 1275 300.225 218.056 1275 297.531 220.825 1289 328.005 217.688 1256 333.221 215.985 1252 339.956 215.315 1256 345.472 217.139 1256 349.08 219.776 1261;1;
1391186513.406 313.91 233.263 1243 311.428 231.492 1243 308.258 230.891 1256 305.194 231.373 1261 303.005 232.939 1261 305.239 234.144 1256 308.164 234.531 1256 311.225 234.172 1247 330.645 233.096 1243 333.209 231.211 1243 336.594 230.598 1243 340.044 231.124 1247 342.921 232.639 1252 340.132 233.893 1247 336.883 234.3 1238 333.593 233.992 1243 313.741 221.441 1234 309.972 219.889 1275 305.687 219.388 1280 302.446 220.675 1275 300.267 222.978 1280 300.502 225.183 1280 303.072 223.668 1275 306.111 222.991 1275 309.791 223.355 1275 313.59 224.334 1229 329.269 220.743 1252 334.167 219.142 1256 339.904 218.541 1256 344.301 220.038 1256 347.49 222.413 1261 347.338 224.806 1256 343.527 223.166 1256 339.347 222.431 1256 334.306 222.798 1256 329.381 223.857 1252 317.804 233.024 1238 316.837 238.493 1238 314.884 243.584 1234 311.788 247.947 1238 312.467 252.422 1234 317.23 253.117 1229 321.654 253.179 1229 328.835 252.771 1234 329.958 248.285 1234 326.759 243.878 1229 325.787 238.551 1238 325.659 233.124 1243 310.682 263.363 1225 313.454 261.041 1225 316.954 259.746 1234 320.458 260.485 1221 324.077 259.826 1225 329.209 261.155 1229 334.586 263.542 1234 330.491 267.538 1225 326.011 269.898 1221 320.645 270.634 1221 316.142 269.522 1221 313.112 267.063 1221 312.309 263.623 1221 315.967 262.731 1225 320.463 262.908 1216 326.143 262.811 1221 332.511 263.869 1234 326.506 266.017 1216 320.535 266.582 1216 315.871 265.672 1221 298.481 233.85 1270 297.764 240.864 1265 297.813 247.617 1261 299.02 254.39 1256 300.941 260.916 1252 303.566 266.929 1238 306.689 272.489 1238 310.292 277.835 1238 314.548 282.353 1247 320.688 284.657 1247 328.321 284.252 1252 335.835 281.643 1252 342.802 277.425 1261 348.66 272.217 1265 353.335 265.995 1275 356.439 258.692 1275 358.193 250.736 1270 359.134 242.57 1275 359.311 234.011 1275 308.303 232.851 1256 336.753 232.607 1238 320.447 249.398 1225 314.948 218.533 1247 310.761 216.85 1275 305.284 216.292 1280 300.699 218.085 1280 298 220.828 1294 328.289 217.744 1252 333.506 216.057 1252 340.242 215.409 1252 345.742 217.245 1261 349.34 219.883 1265;0;
