0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186377.323 316.573 230.424 0 313.731 229.047 1284 310.188 228.842 1284 306.79 229.819 1289 304.256 231.753 1284 307.119 232.353 1280 310.469 232.276 1280 313.779 231.624 1280 334.951 228.702 1275 337.459 226.822 1280 340.868 225.945 1284 344.253 226.257 1289 346.906 227.69 1289 344.437 228.778 1284 341.243 229.319 1275 337.861 229.293 1275 317.351 221.872 1261 312.28 221.125 1289 307.055 221.453 1294 302.721 222.963 1299 299.505 225.258 1299 300.003 227.273 1294 303.57 225.582 1299 307.614 224.51 1294 312.334 224.208 1284 317.338 224.526 1261 332.788 220.348 1284 337.333 218.781 1294 342.491 218.122 1289 346.887 218.723 1294 350.318 220.256 1299 350.109 222.331 1299 346.465 221.397 1294 342.49 221.165 1289 337.834 221.784 1289 333.244 222.96 1284 321.859 229.813 0 321.445 234.184 0 320.019 238.214 1252 317.258 241.999 1256 318.757 245.632 1261 325.195 245.118 1252 329.808 244.702 1252 335.729 243.964 1256 336.46 240.092 0 333.09 236.851 0 331.034 233.192 0 329.84 229.018 1265 315.239 256.692 1247 319.117 253.439 1252 323.677 251.164 1252 327.933 251.217 1252 331.918 250.34 1252 336.7 251.601 1256 340.964 254.054 1256 337.732 256.614 1252 333.965 258.313 1247 328.708 259.322 1243 323.235 259.408 1238 319.022 258.518 1247 317.622 256.245 1247 322.734 254.544 1252 328.188 253.83 1247 333.565 253.465 1247 338.707 254.108 1252 333.745 254.966 1247 328.349 255.664 1247 322.838 256.031 1247 292.514 233.792 1309 292.811 240.842 1299 293.834 247.664 1294 295.885 254.597 1289 298.904 261.033 1284 303.427 266.603 1280 308.812 270.492 1265 315.067 273.382 1256 322.219 274.979 1256 330.192 275.08 1256 338.057 273.315 1265 344.755 270.217 1270 350.233 265.805 1280 354.544 260.565 0 357.419 254.162 0 358.806 247.324 1309 359.238 240.379 1304 358.853 233.684 1304 357.816 227.12 1309 310.363 230.767 1280 340.997 227.851 1280 327.04 242.072 1252 318.081 219.236 1261 312.622 218.437 1299 306.511 218.831 1294 301.266 220.697 1299 297.658 223.271 1309 331.556 217.889 1284 336.475 216.206 1294 342.564 215.447 1294 348.016 216.216 1309 351.926 217.946 1314;0;
1391186377.429 316.569 230.464 0 313.72 229.087 1280 310.17 228.884 1280 306.763 229.859 1280 304.224 231.791 1280 307.091 232.39 1280 310.449 232.313 1280 313.768 231.658 1280 334.948 228.733 1275 337.46 226.854 1280 340.879 225.976 1284 344.276 226.284 1289 346.938 227.709 1289 344.46 228.8 1289 341.257 229.343 1275 337.866 229.319 1275 317.309 221.858 1261 312.215 221.115 1294 306.96 221.447 1299 302.635 222.982 1299 299.439 225.298 1299 299.95 227.284 1299 303.502 225.579 1299 307.534 224.498 1294 312.271 224.194 1289 317.289 224.51 1261 332.787 220.324 1284 337.365 218.751 1289 342.56 218.085 1289 346.965 218.711 1294 350.387 220.267 1294 350.159 222.32 1294 346.524 221.371 1294 342.547 221.131 1289 337.868 221.752 1289 333.249 222.932 1289 321.846 229.839 0 321.441 234.208 0 320.016 238.235 1247 317.241 242.011 1256 318.73 245.639 1256 325.164 245.118 1252 329.792 244.698 1252 335.729 243.966 1256 336.454 240.101 0 333.069 236.874 0 331.016 233.215 0 329.834 229.041 1265 315.241 256.669 1247 319.106 253.416 1252 323.663 251.136 1252 327.915 251.192 1252 331.899 250.31 1252 336.688 251.574 1256 340.953 254.027 1256 337.733 256.605 1252 333.964 258.323 1243 328.7 259.34 1238 323.219 259.422 1238 319.009 258.518 1247 317.625 256.226 1247 322.715 254.519 1247 328.171 253.804 1247 333.556 253.436 1247 338.691 254.086 1252 333.74 254.966 1247 328.337 255.675 1247 322.825 256.035 1247 292.551 233.842 1309 292.864 240.874 1299 293.904 247.669 1304 295.965 254.565 1289 298.987 260.962 1284 303.491 266.496 1270 308.857 270.374 1270 315.09 273.271 1261 322.219 274.887 1256 330.187 274.996 1256 338.044 273.226 0 344.731 270.114 0 350.198 265.701 1280 354.505 260.468 0 357.379 254.097 0 358.773 247.295 1309 359.218 240.382 1309 358.85 233.715 1309 357.827 227.16 1314 310.344 230.806 1280 341.011 227.877 1280 327.024 242.08 1256 318.037 219.222 1265 312.555 218.428 1299 306.405 218.828 1299 301.16 220.73 1299 297.572 223.331 1309 331.558 217.864 1284 336.509 216.177 1289 342.644 215.411 1294 348.114 216.213 1304 352.017 217.969 1314;0;
1391186377.429 316.569 230.464 0 313.72 229.087 1280 310.17 228.884 1280 306.763 229.859 1280 304.224 231.791 1280 307.091 232.39 1280 310.449 232.313 1280 313.768 231.658 1280 334.948 228.733 1275 337.46 226.854 1280 340.879 225.976 1284 344.276 226.284 1289 346.938 227.709 1289 344.46 228.8 1289 341.257 229.343 1275 337.866 229.319 1275 317.309 221.858 1261 312.215 221.115 1294 306.96 221.447 1299 302.635 222.982 1299 299.439 225.298 1299 299.95 227.284 1299 303.502 225.579 1299 307.534 224.498 1294 312.271 224.194 1289 317.289 224.51 1261 332.787 220.324 1284 337.365 218.751 1289 342.56 218.085 1289 346.965 218.711 1294 350.387 220.267 1294 350.159 222.32 1294 346.524 221.371 1294 342.547 221.131 1289 337.868 221.752 1289 333.249 222.932 1289 321.846 229.839 0 321.441 234.208 0 320.016 238.235 1247 317.241 242.011 1256 318.73 245.639 1256 325.164 245.118 1252 329.792 244.698 1252 335.729 243.966 1256 336.454 240.101 0 333.069 236.874 0 331.016 233.215 0 329.834 229.041 1265 315.241 256.669 1247 319.106 253.416 1252 323.663 251.136 1252 327.915 251.192 1252 331.899 250.31 1252 336.688 251.574 1256 340.953 254.027 1256 337.733 256.605 1252 333.964 258.323 1243 328.7 259.34 1238 323.219 259.422 1238 319.009 258.518 1247 317.625 256.226 1247 322.715 254.519 1247 328.171 253.804 1247 333.556 253.436 1247 338.691 254.086 1252 333.74 254.966 1247 328.337 255.675 1247 322.825 256.035 1247 292.551 233.842 1309 292.864 240.874 1299 293.904 247.669 1304 295.965 254.565 1289 298.987 260.962 1284 303.491 266.496 1270 308.857 270.374 1270 315.09 273.271 1261 322.219 274.887 1256 330.187 274.996 1256 338.044 273.226 0 344.731 270.114 0 350.198 265.701 1280 354.505 260.468 0 357.379 254.097 0 358.773 247.295 1309 359.218 240.382 1309 358.85 233.715 1309 357.827 227.16 1314 310.344 230.806 1280 341.011 227.877 1280 327.024 242.08 1256 318.037 219.222 1265 312.555 218.428 1299 306.405 218.828 1299 301.16 220.73 1299 297.572 223.331 1309 331.558 217.864 1284 336.509 216.177 1289 342.644 215.411 1294 348.114 216.213 1304 352.017 217.969 1314;0;
1391186377.531 316.467 230.578 0 313.62 229.22 1280 310.077 229.025 1280 306.674 229.993 1284 304.131 231.905 1280 307.003 232.495 1280 310.356 232.416 1275 313.669 231.764 1280 334.836 228.835 1275 337.344 226.973 1275 340.757 226.103 1284 344.15 226.402 1289 346.824 227.804 1294 344.341 228.889 1289 341.138 229.431 1280 337.753 229.412 1275 317.168 221.937 1261 312.101 221.197 1289 306.879 221.523 1299 302.576 223.046 1294 299.389 225.344 1299 299.886 227.325 1299 303.436 225.631 1299 307.46 224.559 1294 312.167 224.26 1284 317.158 224.573 1256 332.667 220.39 1284 337.221 218.821 1289 342.391 218.149 1289 346.787 218.762 1294 350.213 220.3 1304 349.998 222.351 1294 346.356 221.414 1294 342.38 221.185 1289 337.721 221.808 1289 333.121 222.986 1284 321.738 229.941 0 321.34 234.293 0 319.92 238.311 1256 317.143 242.082 1256 318.631 245.685 1256 325.053 245.154 1252 329.694 244.73 1252 335.642 244.007 1256 336.363 240.162 0 332.958 236.946 0 330.901 233.295 0 329.716 229.139 0 315.214 256.658 1247 319.047 253.4 1252 323.583 251.119 1252 327.823 251.169 1247 331.791 250.29 1252 336.588 251.556 1256 340.86 254.012 1252 337.657 256.616 1252 333.897 258.355 1243 328.64 259.382 1238 323.162 259.456 1238 318.962 258.532 1243 317.586 256.221 1247 322.645 254.497 1247 328.089 253.775 1247 333.473 253.412 1247 338.603 254.079 1252 333.668 254.998 1243 328.266 255.719 1243 322.765 256.071 1247 292.559 233.973 1314 292.882 240.959 1304 293.929 247.695 1304 296.002 254.529 1289 299.028 260.864 1284 303.517 266.346 1275 308.872 270.217 1270 315.089 273.116 1256 322.194 274.75 1256 330.147 274.862 1261 338.001 273.096 0 344.679 269.978 0 350.146 265.572 0 354.453 260.352 0 357.323 254.033 0 358.715 247.281 1309 359.158 240.416 1309 358.789 233.792 1309 357.766 227.278 1314 310.25 230.924 1280 340.893 227.981 1284 326.926 242.135 1252 317.897 219.316 1270 312.442 218.525 1294 306.324 218.918 1299 301.099 220.808 1299 297.521 223.39 1304 331.432 217.946 1284 336.357 216.262 1289 342.465 215.488 1294 347.93 216.273 1309 351.839 218.008 1314;0;
1391186377.640 314.477 230.736 1265 311.925 229.547 1270 308.812 229.396 1275 305.821 230.288 1280 303.692 232.004 1280 306.049 232.609 1280 308.952 232.578 1280 311.954 231.945 1270 332.616 228.777 1270 334.93 226.968 1275 338.061 226.101 1275 341.251 226.304 1275 343.84 227.578 1275 341.443 228.717 1275 338.391 229.307 1270 335.242 229.35 1270 314.756 220.868 1256 310.693 220.187 1294 306.449 220.512 1294 302.821 221.698 1294 300.149 223.659 1294 300.232 225.92 1294 303.325 224.417 1294 306.825 223.506 1294 310.736 223.225 1261 314.962 223.501 1252 330.178 218.915 1280 334.459 217.279 1284 339.439 216.529 1284 343.641 216.951 1289 346.871 218.281 1289 347.069 220.609 1289 343.349 219.754 1284 339.336 219.628 1280 334.819 220.329 1284 330.335 221.616 1275 319.399 230.121 1261 318.602 234.309 1256 316.925 238.454 1256 314.016 242.507 1256 315.299 246.068 1256 321.08 245.73 1247 325.392 245.286 1247 331.851 244.525 1252 332.825 240.664 0 329.625 237.336 0 327.869 233.493 0 326.971 229.379 1270 311.931 256.678 1247 315.516 253.509 1247 319.664 251.347 1247 323.586 251.428 1247 327.435 250.477 1247 332.446 251.734 1252 337.16 254.036 1252 333.476 256.548 1243 329.528 258.104 1238 324.26 259.103 1238 319.21 259.229 1243 315.441 258.421 1243 313.834 256.318 1243 318.767 254.714 1243 323.838 254.068 1243 329.31 253.609 1247 335.177 254.11 1247 329.449 254.758 1243 323.969 255.374 1243 318.807 255.845 1243 294.254 234.424 1299 294.133 240.99 1294 294.781 247.177 1284 296.322 253.47 1280 298.65 259.479 1275 302.154 264.851 1270 306.645 269.102 1265 311.985 272.416 1261 318.291 274.531 1256 325.653 274.875 1252 333.387 273.449 1252 340.427 270.468 1265 346.476 266.068 1275 351.2 260.793 1284 354.437 254.697 0 356.337 248.016 0 357.148 241.247 0 357.227 234.482 1304 356.593 227.763 1304 308.96 231.138 1280 338.222 227.888 1275 323.377 242.571 1252 315.643 218.287 1256 311.167 217.535 0 306.063 217.907 1294 301.588 219.428 1294 298.539 221.667 1304 328.99 216.519 0 333.675 214.753 1280 339.511 213.885 1284 344.549 214.435 1289 348.157 215.931 1299;1;
1391186377.886 308.432 231.657 0 306.126 230.138 1270 303.276 229.652 1261 300.612 230.181 1280 298.832 231.647 1294 300.802 232.487 1275 303.368 232.682 1275 306.043 232.384 1275 322.83 231.136 1265 325.069 229.301 1265 328.162 228.582 1265 331.453 228.942 1270 334.219 230.196 1270 331.703 231.255 1265 328.747 231.702 1265 325.663 231.633 1265 308.064 222.179 1265 304.931 220.829 1265 301.428 220.435 1265 298.716 221.252 1314 296.834 223.002 1314 296.917 225.064 1309 299.157 223.968 1304 301.72 223.545 1261 304.822 223.837 1261 307.963 224.641 1261 320.785 220.944 1284 325.344 219.264 1275 330.74 218.486 1275 334.869 219.491 1280 338.122 221.247 1275 338.113 223.579 1275 334.442 222.456 1275 330.436 221.975 1275 325.638 222.513 1275 321.101 223.691 1280 311.455 231.419 0 310.321 236.487 0 308.43 241.392 1261 305.758 245.698 1256 306.526 249.676 1256 310.578 250.372 1256 314.42 250.328 1256 321.316 249.779 1256 322.387 245.549 1256 319.291 241.454 0 318.14 236.636 1265 317.84 231.423 1275 304.745 258.853 1252 307.37 257.602 1256 310.294 256.691 1252 313.382 257.389 1252 316.637 256.645 1256 321.553 257.376 1256 326.992 258.468 0 322.771 261.004 1252 318.495 262.439 1256 313.77 263.013 1247 309.849 262.445 1247 307.107 261.145 1252 306.17 259.075 1252 309.744 259.424 1247 313.752 259.738 1247 318.928 259.329 1256 324.732 258.816 1256 318.888 259.192 1256 313.499 259.52 1247 309.397 259.345 1247 295.257 232.156 1304 294.36 238.32 1299 293.938 244.48 1299 294.678 250.772 1284 296.286 257.107 1270 298.739 262.99 1252 301.743 268.078 1256 305.107 272.94 1261 309.233 276.794 1265 315.381 278.531 1265 323.23 277.788 1261 330.952 275.336 1265 337.959 271.341 1265 343.733 266.395 1270 348.061 260.051 0 350.538 252.756 0 351.604 245.17 1284 351.869 237.472 1284 351.632 229.671 1289 303.436 231.353 1270 328.481 230.343 1265 313.588 246.781 1256 309.184 219.652 1275 305.646 218.168 1270 301.181 217.704 1309 297.363 218.868 1314 294.98 220.986 1319 319.826 218.332 1289 324.665 216.566 1275 330.872 215.708 1275 335.88 216.912 1275 339.464 218.843 1280;1;
1391186378.437 307.311 232.762 0 304.79 231.684 0 301.953 231.554 1309 299.355 232.364 1309 297.562 233.943 1319 299.701 234.4 0 302.314 234.291 0 304.961 233.725 0 321.186 230.833 1294 323.423 229.038 1294 326.421 228.144 1294 329.641 228.229 1294 332.454 229.145 1294 330.062 230.247 1289 327.18 230.868 1294 324.111 231.069 1294 306.372 223.561 1284 303.038 222.685 1294 299.523 222.929 1324 296.881 224.093 1334 295.106 226.06 1334 295.336 228.053 1324 297.532 226.592 1324 300.063 225.79 1319 303.232 225.634 1289 306.462 226.02 1284 318.602 221.311 1304 322.969 219.407 1309 328.284 218.453 1309 332.381 219.213 1309 335.664 220.801 1314 335.726 222.982 1309 332.167 221.965 1309 328.261 221.645 1309 323.517 222.479 1309 319.141 223.976 1304 310.326 232.006 0 309.661 236.57 1280 308.135 241.017 1280 305.623 245.011 1280 306.48 248.778 1280 311.016 249.066 1275 314.93 248.613 1270 321.919 247.156 1270 322.357 243.09 1275 318.953 239.969 1284 317.326 235.985 0 316.492 231.406 0 304.531 257.052 1270 307.669 255.407 1270 311.183 254.36 1270 314.78 254.578 1265 318.473 253.584 1265 324.026 253.489 1270 330.198 253.943 1275 325.523 257.844 1275 320.924 260.14 1265 315.643 261.387 1270 311.018 261.181 1270 307.693 259.88 1270 305.715 257.246 1275 310.047 256.743 1270 315.125 256.509 1265 321.508 255.464 1265 328.507 254.613 1275 321.857 256.884 1265 315.13 258.28 1265 309.784 258.322 1270 293.8 234.815 1319 293.246 240.792 1314 292.882 246.759 1309 293.712 252.748 1299 295.699 258.697 1280 298.636 264.029 1284 302.139 268.506 1289 306.087 272.897 1284 310.989 276.279 1284 318.005 277.152 1284 326.175 275.233 1284 333.569 271.749 1280 339.868 267.083 1284 344.711 261.636 1299 347.783 255.31 0 349.182 248.267 1319 349.353 241.303 1319 348.825 234.347 1314 347.9 227.394 1319 302.243 233.09 0 326.81 229.697 1294 313.677 245.337 1275 307.069 220.914 1294 303.274 219.972 1304 298.864 220.309 1324 295.313 221.882 1334 293.11 224.216 1334 317.502 218.784 1314 322.172 216.769 1309 328.286 215.701 1309 333.242 216.613 1314 336.874 218.362 1314;1;
1391186378.525 306.343 232.518 0 303.91 231.438 0 301.133 231.349 0 298.672 232.239 1309 297.097 233.926 1314 299.134 234.275 0 301.618 234.08 0 304.123 233.489 1280 319.872 230.458 1294 321.948 228.564 1294 324.908 227.62 1294 328.132 227.74 1294 330.96 228.76 1294 328.574 229.819 1289 325.721 230.43 1289 322.705 230.646 1289 305.361 223.458 1289 302.254 222.71 1289 299.018 223.074 1275 296.569 224.26 1329 294.944 226.202 1334 295.171 228.132 1324 297.23 226.682 1309 299.61 225.848 1275 302.519 225.614 1280 305.525 225.907 1284 317.076 221.005 1314 321.406 219.098 1309 326.723 218.159 1309 330.865 218.955 1304 334.179 220.558 1309 334.231 222.731 1304 330.626 221.693 1304 326.697 221.356 1304 321.961 222.175 1304 317.629 223.65 1304 309.126 231.618 0 308.245 236.062 1280 306.599 240.379 1280 304.251 244.419 1289 305.215 248.135 1280 309.362 248.198 1270 313 247.762 1275 319.876 246.643 1275 320.527 242.677 1270 317.319 239.487 1275 315.811 235.598 1284 315.106 231.079 1294 303.427 257.109 1275 305.974 254.955 1270 309.132 253.511 1270 312.538 253.696 1270 316.078 252.748 1270 321.543 253.162 1265 327.343 254.313 1280 323.078 258.063 1270 318.732 260.329 1265 313.679 261.55 1265 309.342 261.32 1270 306.263 259.962 1270 304.765 257.163 1275 308.449 256.263 1270 313.079 255.881 1270 319.048 255.101 1270 325.52 254.851 1270 319.409 256.916 1270 313.229 258.189 1265 308.374 258.211 1270 293.918 234.907 1324 293.203 240.711 1319 292.751 246.549 1309 293.544 252.475 1294 295.435 258.414 1284 298.178 263.881 1280 301.417 268.477 1284 305.05 272.95 1284 309.611 276.439 1284 316.367 277.476 1280 324.566 275.719 1280 332.199 272.367 1294 338.774 267.705 1294 343.788 262.2 1299 346.94 255.701 1309 348.357 248.51 1314 348.547 241.352 1319 348.001 234.252 1319 347.012 227.107 1319 301.504 232.914 0 325.352 229.255 1289 312.019 244.713 1280 305.986 220.869 1294 302.396 220.059 1284 298.266 220.548 1329 294.956 222.172 1334 292.93 224.494 1339 315.997 218.551 1319 320.631 216.531 1314 326.74 215.481 1309 331.711 216.427 1309 335.356 218.182 1314;1;
1391186378.634 308.523 231.155 0 305.798 229.944 0 302.77 229.793 1304 299.952 230.586 1314 297.912 232.131 1314 300.263 232.682 1314 303.089 232.608 0 305.932 232.061 0 323.519 229.412 1289 326.048 227.669 1289 329.232 226.855 1289 332.481 226.923 1294 335.338 227.818 1294 332.773 228.923 1289 329.805 229.5 1289 326.624 229.67 1289 307.561 222.593 1280 303.554 221.503 1314 299.245 221.552 1324 296.195 222.835 1329 294.24 225.008 1329 294.662 227.112 1329 297.041 225.572 1324 299.88 224.762 1319 303.746 224.675 1294 307.67 225.157 1280 320.908 220.6 1304 325.554 218.618 1309 331.029 217.573 1309 335.303 218.279 1309 338.708 219.898 1309 338.845 222.171 1309 335.029 221.22 1309 330.95 221.029 1304 326.032 221.906 1304 321.373 223.431 1294 311.991 230.74 0 311.68 235.886 1280 310.382 240.73 1280 307.867 244.815 1280 308.674 248.65 1275 313.839 249.263 1270 318.028 248.794 1265 325.232 246.871 1270 325.466 242.589 1275 321.713 239.41 1275 319.719 235.072 0 318.594 229.99 0 307.794 257.343 1270 311.089 255.841 1270 314.684 254.856 1265 318.364 255.203 1270 322.038 254.034 1261 327.451 253.811 1270 333.332 253.846 1280 328.901 257.516 1270 324.484 259.682 1265 319.391 260.9 1265 314.709 260.841 1265 311.183 259.782 1265 309.24 257.535 1270 313.773 257.291 1265 318.757 257.152 1265 324.852 255.929 1265 331.481 254.564 1275 325.061 256.375 1265 318.696 257.669 1265 313.441 257.932 1265 293.187 233.128 1319 293.263 240.065 1314 293.748 246.772 1304 295.343 253.369 1299 297.951 259.865 1289 301.569 265.54 1284 305.578 270.101 1284 310.021 274.389 1289 315.52 277.415 1284 322.713 278.023 1284 330.621 276.055 1280 337.819 272.47 0 343.808 267.567 1294 348.448 261.86 1299 351.511 255.018 1319 352.698 247.619 1319 352.687 240.306 1324 352 232.963 1329 350.938 225.472 1319 303.03 231.37 0 329.478 228.346 1289 316.4 245.14 1270 308.339 219.775 1289 303.936 218.619 1319 298.696 218.718 1329 294.568 220.438 1334 292.127 223.018 1339 319.744 217.878 1309 324.69 215.787 1309 330.984 214.618 1309 336.186 215.476 1314 339.984 217.272 1314;1;
1391186379.223 312.985 232.666 0 310.276 231.34 1294 307.048 231.175 1299 304.029 232.12 1299 301.95 233.917 1299 304.496 234.625 1299 307.423 234.613 1299 310.4 233.921 0 330.178 230.151 1289 332.359 228.081 1289 335.496 227.03 1294 338.784 227.132 1294 341.604 228.257 1294 339.243 229.645 1289 336.257 230.435 1289 333.063 230.607 1289 312.409 223.342 1294 308.128 222.451 1309 303.568 222.608 1314 299.929 224.065 1314 297.359 226.308 1319 297.831 228.391 1314 300.864 226.723 1314 304.342 225.702 1314 308.36 225.52 1304 312.638 225.935 1294 326.777 220.961 1289 331.051 218.891 1304 336.136 217.685 1309 340.513 218.072 1309 344.166 219.396 1309 344.342 221.676 1309 340.391 220.961 1309 336.33 220.988 1304 331.758 221.983 1299 327.33 223.609 1289 317.363 232.045 0 317.159 236.753 1270 316.067 241.318 1270 313.669 245.468 1275 315.076 249.116 1270 320.802 249.173 1256 325.17 248.603 1256 331.727 247.024 1270 332.191 242.952 1270 328.405 239.707 1270 326.245 235.543 0 324.933 231.005 0 313.17 259.217 1256 316.638 256.567 1261 320.492 254.784 1256 324.334 254.91 1252 327.826 253.721 1256 333.201 254.269 1261 338.672 255.603 1265 334.976 259.001 1261 331.004 261.191 1256 326.01 262.434 1256 321.028 262.437 1256 317.1 261.354 1261 314.714 259.104 1256 319.787 257.89 1261 324.986 257.321 1252 330.717 256.374 1256 336.942 256.019 1261 331.154 257.685 1256 325.28 258.825 1252 319.916 259.2 1261 294.742 235.463 1314 295.331 242.368 1309 296.552 248.732 1299 298.86 255.184 1299 301.87 261.232 1284 306.019 266.499 1280 310.734 270.618 1280 315.991 273.994 1275 321.975 276.182 1275 328.89 276.519 1280 336.417 274.801 1275 343.094 271.574 1289 348.769 267.01 1294 353.318 261.713 0 356.361 255.295 1319 357.528 248.291 0 357.6 241.098 1319 356.936 233.977 1314 355.629 226.789 1329 307.326 233.047 1299 335.873 228.917 1289 322.889 245.42 1261 313.126 220.655 1280 308.44 219.699 1314 302.893 219.923 1314 298.238 221.857 1329 295.266 224.471 1329 325.288 218.537 1289 329.882 216.327 1299 335.873 214.931 1309 341.333 215.389 1314 345.468 216.844 1319;0;
1391186379.330 312.982 232.674 0 310.272 231.348 1289 307.043 231.184 1294 304.024 232.13 1294 301.945 233.927 1299 304.491 234.635 1294 307.419 234.622 1294 310.396 233.93 0 330.179 230.155 1294 332.36 228.084 1289 335.497 227.032 1294 338.786 227.133 1294 341.607 228.258 1294 339.246 229.647 1294 336.259 230.438 1289 333.065 230.61 1289 312.404 223.348 1294 308.122 222.458 1304 303.56 222.615 1314 299.921 224.073 1314 297.351 226.318 1319 297.824 228.401 1314 300.857 226.732 1314 304.336 225.71 1309 308.354 225.528 1299 312.633 225.941 1294 326.775 220.963 1294 331.05 218.892 1299 336.135 217.685 1304 340.514 218.071 1309 344.168 219.395 1309 344.345 221.674 1309 340.392 220.96 1304 336.331 220.988 1304 331.758 221.984 1299 327.329 223.611 1289 317.361 232.051 1280 317.158 236.761 1265 316.067 241.327 1275 313.669 245.479 1275 315.077 249.128 1270 320.804 249.184 1261 325.173 248.612 1265 331.732 247.032 1270 332.195 242.958 1270 328.407 239.713 0 326.246 235.549 0 324.933 231.01 0 313.172 259.231 1256 316.641 256.58 1261 320.496 254.796 1256 324.338 254.921 1256 327.831 253.732 1256 333.207 254.279 1261 338.68 255.611 1270 334.984 259.011 1261 331.011 261.202 1261 326.016 262.447 1256 321.033 262.451 1252 317.104 261.368 1256 314.717 259.118 1256 319.791 257.902 1261 324.991 257.333 1252 330.723 256.384 1256 336.95 256.028 1265 331.16 257.695 1256 325.286 258.837 1252 319.92 259.213 1261 294.736 235.475 1314 295.325 242.382 1309 296.548 248.748 1294 298.858 255.2 1294 301.87 261.249 1280 306.021 266.517 1270 310.738 270.636 1280 315.998 274.012 1280 321.984 276.198 1275 328.9 276.534 1275 336.428 274.815 1275 343.106 271.585 1289 348.782 267.02 0 353.331 261.72 1304 356.373 255.299 1314 357.539 248.294 0 357.61 241.099 1314 356.944 233.976 1314 355.636 226.787 1324 307.321 233.056 1294 335.875 228.92 1294 322.891 245.429 1265 313.121 220.66 1299 308.433 219.704 1314 302.885 219.929 1314 298.229 221.865 1324 295.257 224.481 1329 325.285 218.539 1289 329.879 216.328 1304 335.872 214.93 1309 341.333 215.386 1314 345.47 216.842 1319;0;
