0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186683.608 313.909 231.145 1252 311.384 229.717 1261 308.286 229.462 1261 305.408 230.405 1265 303.394 232.312 1265 305.877 233.016 1261 308.67 233.044 1261 311.503 232.431 1261 331.352 229.256 1256 333.458 227.242 1261 336.491 226.337 1261 339.65 226.644 1265 342.351 228.08 1270 339.988 229.324 1261 337.047 229.931 1261 333.976 229.929 1256 313.857 221.001 1243 310.012 220.014 1261 306.004 220.122 1280 302.377 221.319 1280 299.658 223.404 1284 299.922 225.916 1280 303.075 224.36 1280 306.619 223.447 1275 310.279 223.315 1256 314.211 223.812 1238 328.195 219.172 1265 332.052 217.389 1270 336.658 216.571 1275 340.858 216.975 1275 344.414 218.333 1275 344.745 220.979 1275 340.775 220.131 1275 336.762 220.028 1270 332.492 220.749 1270 328.46 222.075 1265 318.603 230.703 1243 318.067 235.462 1243 316.766 240.166 1243 314.619 244.674 1243 316.194 248.532 1243 321.526 248.301 1234 325.436 247.938 1238 331.699 247.117 1243 332.512 242.821 1247 329.249 238.926 1247 327.232 234.565 0 325.929 229.96 1256 314.642 260.413 1229 317.46 257.053 1234 320.948 254.795 1234 324.574 254.941 1234 327.898 254.015 1234 332.795 255.435 1234 337.485 257.989 1243 334.126 260.597 1238 330.473 262.254 1234 325.941 263.164 1225 321.535 263.08 1225 318.012 262.123 1229 316.659 259.971 1229 320.779 258.434 1229 325.163 257.846 1234 330.017 257.51 1234 335.241 258.089 1238 330.223 258.606 1234 325.336 259.14 1229 320.911 259.504 1225 295.212 234.244 1275 295.316 241.585 1270 296.051 248.592 1261 297.909 255.785 1261 300.529 262.619 1256 304.451 268.741 1256 309.219 273.504 1256 314.78 277.196 1252 321.202 279.528 1243 328.428 280.005 1252 336.323 278.482 1256 343.489 275.363 1275 349.59 270.624 1275 354.275 264.908 1280 357.272 257.975 0 358.476 250.363 1304 358.576 242.61 1299 357.895 234.93 1289 356.565 227.48 1299 308.554 231.442 1261 336.789 228.343 1256 323.5 244.809 1238 314.641 218.186 1252 310.36 217.115 1275 305.421 217.259 1284 300.844 218.826 1289 297.702 221.235 1289 326.813 216.549 1270 331.039 214.619 1275 336.497 213.653 1280 341.645 214.14 1275 345.659 215.634 1284;0;
1391186683.708 312.64 231.191 1256 310.071 229.745 1261 306.954 229.504 1265 304.011 230.392 1270 301.925 232.225 1270 304.466 232.984 1265 307.302 233.05 1265 310.188 232.439 1261 330.418 229.243 1256 332.561 227.245 1256 335.637 226.372 1261 338.851 226.633 1265 341.669 227.992 1265 339.216 229.285 1261 336.209 229.909 1261 333.102 229.904 1256 312.156 219.6 1247 308.334 218.503 1280 304.315 218.514 1284 300.808 219.805 1280 298.217 222.013 1284 298.46 224.531 1280 301.577 222.906 1280 305.059 221.998 1280 308.673 221.954 1275 312.539 222.526 1243 327.146 217.7 1270 331.068 215.821 1275 335.736 214.897 1275 339.971 215.434 1280 343.503 216.976 1284 343.846 219.641 1275 339.839 218.703 1275 335.792 218.59 1275 331.511 219.354 1270 327.401 220.737 1265 317.367 230.547 1247 316.9 235.633 1243 315.573 240.65 1243 313.223 245.389 1243 314.772 249.435 1243 320.287 249.168 1229 324.387 248.786 1234 330.969 248.005 1243 331.718 243.535 1243 328.222 239.444 1243 326.146 234.725 1247 324.872 229.787 1252 313.621 261.593 1225 316.294 257.964 1234 319.842 255.552 1234 323.468 255.749 1234 326.796 254.778 1234 331.887 256.364 1238 336.636 259.213 1238 333.443 262.647 1238 329.797 264.89 1225 325.144 266.03 1225 320.578 265.731 1221 316.977 264.205 1225 315.584 261.314 1229 319.621 259.457 1225 324.095 258.815 1225 329.121 258.52 1234 334.43 259.447 1238 329.497 260.783 1229 324.45 261.591 1221 319.878 261.715 1225 294.199 234.419 1280 294.445 242.05 1275 295.337 249.145 1265 297.333 256.343 1261 300.022 263.101 1256 303.786 269.193 1256 308.46 274.32 1256 313.923 278.511 1256 320.256 281.422 1252 327.606 282.104 1265 335.573 280.446 1256 342.637 276.834 1265 348.676 271.676 0 353.319 265.589 1275 356.304 258.716 0 357.633 251.138 0 357.866 243.346 1299 357.309 235.572 1294 356.048 227.859 1299 307.195 231.441 1265 335.958 228.323 1256 322.394 245.551 1238 312.985 216.655 1265 308.717 215.469 1284 303.673 215.517 1284 299.117 217.247 1284 296.088 219.813 1294 325.708 214.948 1270 329.991 212.922 1275 335.573 211.838 1275 340.86 212.491 1280 344.879 214.201 1284;1;
1391186684.247 293.677 231.291 1179 291.18 229.809 1175 287.906 229.455 1183 284.942 230.152 1200 283.21 231.847 1200 285.386 232.788 1191 288.3 232.887 1183 291.27 232.357 1179 309.536 229.836 1187 311.703 227.592 1187 315.171 226.543 1187 319.064 226.693 1191 322.354 227.798 1187 319.711 229.332 1187 316.296 230.186 1183 312.644 230.309 1183 292.462 219.205 1183 289.365 217.847 1191 285.991 217.368 1216 283.179 218.267 1221 281.208 220.255 1221 281.344 222.434 1221 283.708 221.231 1216 286.386 220.79 1195 289.302 221.112 1175 292.258 221.893 1175 306.603 216.772 1200 311.637 214.444 1195 317.7 212.872 1195 322.468 213.919 1200 326.221 215.715 1200 325.963 218.152 1195 322.166 217.194 1195 317.737 216.885 1195 312.482 217.973 1195 307.506 219.683 1191 296.879 230.625 1183 295.774 236.218 1179 293.902 241.944 1171 291.279 247.348 1163 292.608 251.824 1163 296.422 251.809 1171 300.532 251.527 1171 307.91 251.259 1171 309.128 246.459 1171 305.753 241.716 1175 304.387 236.166 1175 303.928 230.332 1187 291.216 263.062 1163 293.2 260.792 1167 296.066 259.081 1167 299.341 259.493 1167 302.816 258.701 1171 308.069 259.94 1171 313.695 262.089 1171 310.111 265.874 1171 305.803 268.473 1167 300.639 269.649 1163 296.422 268.913 1159 293.634 266.773 1163 293.165 263.326 1163 296.167 262.703 1163 300.251 262.481 1167 305.534 262.207 1167 310.99 262.58 1171 305.676 264.234 1167 300.274 265.137 1163 296.181 264.717 1159 279.725 232.327 1208 278.798 239.147 1204 278.898 246.065 1191 280.521 253.052 1187 282.999 259.636 1187 286.007 265.689 1171 289.404 271.232 1171 293.097 276.617 1175 297.33 280.946 1187 304.047 282.61 1191 312.875 280.793 1191 320.943 276.689 1191 328.084 271.384 1200 333.909 265.419 1208 338.196 258.122 1216 340.722 249.935 1216 341.644 241.547 1216 341.559 233.227 1216 340.855 225.089 1212 288.234 231.323 1183 315.81 228.536 1187 299.692 247.986 1171 293.709 216.394 1187 290.17 214.894 1200 285.683 214.33 1216 281.571 215.667 1221 279.042 218.113 1225 305.311 213.977 1204 310.593 211.545 1200 317.628 209.798 1195 323.474 211.024 1200 327.569 212.975 1200;1;
1391186684.948 292.338 230.149 1144 289.504 228.545 1136 286.073 228.221 1140 282.862 228.946 1144 280.656 230.567 1155 283.192 231.518 1148 286.361 231.624 1144 289.539 231.1 1140 309.587 228.887 1159 312.264 226.933 1159 315.85 226.107 1159 319.488 226.282 1167 322.602 227.407 1163 319.781 228.762 1163 316.438 229.405 1159 312.867 229.421 1155 291.209 219.781 1151 286.768 218.307 1148 281.841 217.909 1179 278.393 219.342 1183 276.231 221.831 1183 276.78 224.046 1183 279.372 222.447 1179 282.55 221.693 1144 286.828 221.885 1140 291.185 222.657 1144 306.834 218.049 1163 312.072 215.894 1163 318.128 214.604 1171 322.902 215.658 1171 326.525 217.652 1179 326.448 220.094 1175 322.375 218.979 1171 317.935 218.728 1171 312.6 219.634 1163 307.368 221.182 1163 296.391 229.925 1144 296.036 235.94 1151 294.63 241.58 1140 291.992 246.361 1140 293.021 250.705 1140 298.208 251.284 1144 302.67 250.98 1144 310.117 249.705 1148 310.762 244.911 1148 306.884 240.78 1148 304.948 235.335 1148 304.021 229.339 1159 292.669 261.473 1136 295.361 259.448 1140 298.699 257.98 1140 302.254 258.566 1144 305.82 257.487 1144 310.931 258.276 1148 316.132 259.547 1159 312.612 262.993 1148 308.538 265.257 1144 303.604 266.33 1140 299.089 265.923 1140 295.697 264.345 1136 294.783 261.629 1136 298.569 261.25 1140 302.897 261.207 1144 308.117 260.528 1144 313.559 260.089 1151 308.24 261.248 1144 302.947 262.029 1144 298.455 261.992 1140 275.342 231.616 1175 275.603 239.571 1167 276.866 247.164 1159 279.271 254.594 1155 282.277 261.683 1151 286.089 267.946 1140 290.185 273.159 1136 294.728 277.903 1140 300.209 281.352 1151 307.249 282.452 1159 315.233 280.862 1171 322.66 277.211 1171 329.008 272.05 0 334.149 266.048 0 337.985 258.614 1200 339.853 250.533 1204 340.397 242.257 1200 340.159 233.899 1191 339.335 225.278 1195 286.316 230.084 1140 316.11 227.9 1159 301.036 247.038 1144 292.276 216.674 1159 287.473 215.105 1155 281.398 214.682 1179 276.541 216.677 1183 273.819 219.662 1183 305.57 214.982 1167 311.093 212.727 1167 318.13 211.293 1171 324.055 212.565 1175 328.109 214.775 1183;0;
1391186685.143 303.09 228.505 1187 300.185 227.396 1187 296.947 227.301 1208 293.733 227.98 1208 291.148 229.294 1208 293.867 230.203 1204 297.111 230.267 1191 300.279 229.603 1187 320.446 226.6 1204 323.473 225.174 1204 326.885 224.522 1204 330.061 224.452 1212 332.94 224.978 1216 330.291 226.439 1208 327.15 227.146 1204 323.757 227.206 1204 301.49 218.651 1191 296.433 217.396 1208 290.917 217.267 1225 287.367 219.045 1225 285.266 221.734 1225 286.045 223.887 1221 288.578 221.994 1221 291.842 220.968 1221 296.641 220.904 1212 301.564 221.433 1200 317.72 216.639 1216 322.732 214.491 1216 328.405 213.183 1225 332.862 214.051 1225 336.271 215.906 1234 336.413 218.158 1229 332.44 217.116 1221 328.279 217.032 1216 323.225 218.046 1212 318.174 219.729 1212 307.631 228.323 1187 308.23 233.809 1183 307.518 238.849 1179 304.883 242.827 1179 305.601 246.825 1175 311.678 247.657 1175 316.478 247.051 1175 323.721 244.494 1183 323.514 240.022 1187 319.28 237.076 1187 316.893 232.329 1187 315.457 227.069 1191 305.989 255.198 1175 309.671 253.837 1175 313.654 253.018 1171 317.549 253.362 1175 321.314 252.035 1175 326.455 251.402 1187 332.121 250.889 1200 328.206 255.032 1191 324.024 257.639 1187 318.904 259.062 1183 313.873 259.043 1175 309.86 257.809 1175 307.681 255.513 1175 312.654 255.283 1175 317.842 255.181 1175 323.787 253.614 1179 330.275 251.735 1191 324.18 254.066 1179 317.88 255.532 1175 312.307 255.842 1175 285.269 230.862 1212 286.722 238.562 1204 288.906 245.601 1204 291.884 252.252 1187 295.341 258.363 1183 299.613 263.365 1183 304.219 267.381 1191 309.305 270.962 1191 315.371 273.439 1200 322.448 273.65 1208 329.471 271.708 1221 335.613 267.959 0 340.637 263.122 0 344.597 257.582 0 347.499 251.212 0 348.683 244.339 0 348.78 237.459 0 348.322 230.305 1265 347.336 222.757 1256 297.045 228.818 0 326.875 225.815 1204 314.084 243.1 1179 302.299 215.482 1191 296.962 214.178 1216 290.354 214.093 1229 285.426 216.491 1229 282.804 219.665 1238 316.382 213.587 1221 321.675 211.338 1221 328.302 209.865 1234 333.913 210.914 1238 337.776 212.976 1243;0;
1391186685.256 307.761 234.137 1225 304.893 232.892 1225 301.565 232.635 1238 298.247 233.078 1243 295.655 234.144 1243 298.321 235.251 1243 301.616 235.476 1238 304.889 235.013 1225 324.727 233.146 1221 327.746 231.737 1234 331.246 231.15 1234 334.605 231.048 1234 337.555 231.452 1238 334.901 232.893 1234 331.673 233.621 1234 328.096 233.696 1229 306.501 225.179 1216 301.74 223.427 1243 296.437 222.504 1252 292.717 223.572 1256 290.34 225.823 1256 290.935 228.039 1256 293.643 226.719 1252 296.942 226.306 1247 301.575 226.788 1238 306.175 227.743 1221 322.429 223.636 1238 327.574 221.38 1247 333.226 219.719 1252 337.676 220.417 1252 341.191 221.954 1256 341.108 224.222 1252 337.391 223.558 1252 333.234 223.615 1247 328.212 224.755 1238 323.107 226.463 1238 312.067 234.395 1216 312.506 240.321 1212 311.771 246.028 1216 309.172 250.476 1221 309.842 254.459 1216 315.401 255.661 1212 320.26 255.216 1212 327.556 252.975 1221 327.525 248.301 1221 323.345 244.72 1216 320.947 239.385 1212 319.514 233.497 1221 310.099 262.829 1208 313.613 262.238 1208 317.363 261.851 1208 321.097 262.397 1204 324.833 261.304 1208 329.738 260.821 1216 335.251 260.229 1221 331.627 264.138 1216 327.553 266.739 1212 322.548 268.031 1208 317.633 267.697 1212 313.879 266.074 1208 312.123 263.493 1208 316.814 264.059 1208 321.755 264.278 1204 327.403 263.065 1212 333.059 261.216 1216 327.539 263.075 1212 321.633 264.315 1204 316.423 264.265 1208 289.565 234.646 1252 290.672 242.654 1243 292.926 250.156 1238 296.184 257.267 1234 299.962 263.735 1225 304.475 269.005 1221 309.084 273.328 1221 313.978 277.307 1225 319.711 279.936 1234 326.707 280.235 1229 333.865 277.951 1238 339.82 273.733 1243 344.568 268.674 1252 348.578 263.148 1265 351.793 256.302 1270 353.245 249.028 1275 353.462 241.852 1275 353.03 234.564 1275 352.252 227.213 1275 301.618 234.078 1238 331.319 232.343 1234 318.109 250.98 1212 307.761 222.147 1221 302.801 220.284 1247 296.482 219.178 1252 291.223 220.658 1256 288.193 223.374 1261 321.1 220.626 1238 326.45 218.298 1247 332.994 216.452 1252 338.575 217.28 1256 342.498 218.987 1256;0;
1391186685.362 310.591 234.475 1234 307.768 233.304 1247 304.562 233.057 1252 301.421 233.448 1261 299.018 234.473 1261 301.512 235.532 1261 304.619 235.736 1252 307.758 235.312 1243 327.057 233.612 1243 329.976 232.16 1247 333.399 231.572 1247 336.78 231.498 1247 339.798 231.935 1252 337.121 233.35 1247 333.886 234.055 1243 330.358 234.115 1243 309.463 226.533 1238 305.074 224.826 1265 300.188 223.836 1265 296.672 224.676 1275 294.397 226.673 1280 294.906 228.817 1275 297.475 227.709 1270 300.572 227.438 1270 304.822 227.988 1261 309.077 228.959 1229 325.054 224.925 1252 330.239 222.696 1256 335.932 221.007 1265 340.355 221.636 1270 343.941 223.04 1270 343.857 225.291 1270 340.12 224.724 1265 335.947 224.785 1261 330.883 225.891 1256 325.761 227.57 1252 314.55 234.639 1234 314.638 240.349 1229 313.662 245.931 1234 311.07 250.255 1243 311.618 254.15 1238 316.479 255.443 1238 321.271 255.109 1234 328.534 253.181 1238 328.789 248.669 1238 324.905 244.985 1234 322.879 239.739 1229 321.8 233.98 1238 311.398 262.591 1229 314.537 262.054 1229 317.963 261.674 1229 321.539 262.247 1225 325.216 261.284 1229 330.131 261.04 1234 335.721 260.819 1238 332.1 264.665 1229 327.983 267.264 1225 322.914 268.463 1225 318.157 267.897 1229 314.713 266.028 1225 313.393 263.286 1225 317.556 263.859 1229 322.251 264.168 1221 327.791 263.16 1225 333.433 261.721 1234 328.02 263.579 1229 322.199 264.695 1221 317.265 264.42 1229 293.862 234.522 1270 294.547 241.831 1261 296.321 248.892 1256 299.136 255.709 1261 302.463 262.051 1243 306.482 267.431 1238 310.548 271.872 1238 314.767 276.083 1243 319.768 279.094 1247 326.359 279.87 1247 333.643 278.032 1104 340.074 274.3 1256 345.416 269.57 1270 350.013 264.304 1275 353.82 257.576 1284 355.737 250.281 1289 356.316 242.924 1289 356.272 235.485 1289 355.795 227.99 1289 304.656 234.417 1252 333.547 232.787 1247 319.541 250.965 1234 310.698 223.581 1238 306.1 221.773 1270 300.261 220.598 1270 295.272 221.796 1280 292.349 224.24 1284 323.787 221.976 1261 329.153 219.682 1256 335.693 217.816 1261 341.179 218.555 1270 345.135 220.097 1275;0;
1391186685.362 310.591 234.475 1234 307.768 233.304 1247 304.562 233.057 1252 301.421 233.448 1261 299.018 234.473 1261 301.512 235.532 1261 304.619 235.736 1252 307.758 235.312 1243 327.057 233.612 1243 329.976 232.16 1247 333.399 231.572 1247 336.78 231.498 1247 339.798 231.935 1252 337.121 233.35 1247 333.886 234.055 1243 330.358 234.115 1243 309.463 226.533 1238 305.074 224.826 1265 300.188 223.836 1265 296.672 224.676 1275 294.397 226.673 1280 294.906 228.817 1275 297.475 227.709 1270 300.572 227.438 1270 304.822 227.988 1261 309.077 228.959 1229 325.054 224.925 1252 330.239 222.696 1256 335.932 221.007 1265 340.355 221.636 1270 343.941 223.04 1270 343.857 225.291 1270 340.12 224.724 1265 335.947 224.785 1261 330.883 225.891 1256 325.761 227.57 1252 314.55 234.639 1234 314.638 240.349 1229 313.662 245.931 1234 311.07 250.255 1243 311.618 254.15 1238 316.479 255.443 1238 321.271 255.109 1234 328.534 253.181 1238 328.789 248.669 1238 324.905 244.985 1234 322.879 239.739 1229 321.8 233.98 1238 311.398 262.591 1229 314.537 262.054 1229 317.963 261.674 1229 321.539 262.247 1225 325.216 261.284 1229 330.131 261.04 1234 335.721 260.819 1238 332.1 264.665 1229 327.983 267.264 1225 322.914 268.463 1225 318.157 267.897 1229 314.713 266.028 1225 313.393 263.286 1225 317.556 263.859 1229 322.251 264.168 1221 327.791 263.16 1225 333.433 261.721 1234 328.02 263.579 1229 322.199 264.695 1221 317.265 264.42 1229 293.862 234.522 1270 294.547 241.831 1261 296.321 248.892 1256 299.136 255.709 1261 302.463 262.051 1243 306.482 267.431 1238 310.548 271.872 1238 314.767 276.083 1243 319.768 279.094 1247 326.359 279.87 1247 333.643 278.032 1104 340.074 274.3 1256 345.416 269.57 1270 350.013 264.304 1275 353.82 257.576 1284 355.737 250.281 1289 356.316 242.924 1289 356.272 235.485 1289 355.795 227.99 1289 304.656 234.417 1252 333.547 232.787 1247 319.541 250.965 1234 310.698 223.581 1238 306.1 221.773 1270 300.261 220.598 1270 295.272 221.796 1280 292.349 224.24 1284 323.787 221.976 1261 329.153 219.682 1256 335.693 217.816 1261 341.179 218.555 1270 345.135 220.097 1275;0;
1391186685.485 314.245 228.432 1256 311.564 227.523 1261 308.633 227.377 1275 305.759 227.777 1280 303.487 228.747 1280 305.813 229.696 1280 308.688 229.852 1275 311.577 229.369 1256 330.453 227.41 1261 333.308 226.185 1265 336.539 225.681 1265 339.679 225.673 1270 342.609 226.114 1270 339.995 227.499 1261 336.858 228.132 1261 333.553 228.077 1261 313.078 220.256 1252 308.854 218.895 1294 304.227 218.341 1294 301.071 219.49 1294 299.11 221.546 1299 299.649 223.512 1294 301.923 222.19 1294 304.768 221.631 1294 308.729 221.926 1289 312.831 222.678 1256 328.531 218.669 1275 333.636 216.705 1284 339.324 215.397 1289 343.585 216.282 1289 346.975 217.893 1289 346.951 220.023 1284 343.204 219.109 1280 339.158 218.933 1280 334.117 219.788 1280 329.056 221.294 1275 318.125 228.266 1252 318.035 233.144 1247 316.886 237.806 1247 314.254 241.386 1252 314.602 245.108 1247 319.128 246.278 1243 323.732 246.024 1243 330.779 244.358 1252 331.198 240.281 1252 327.646 237.148 1252 326.068 232.596 1252 325.414 227.72 1261 313.833 252.685 1238 316.877 251.884 1243 320.182 251.351 1234 323.631 251.865 1238 327.22 250.951 1243 332.16 250.826 1247 337.763 250.909 1256 333.86 254.426 1243 329.651 256.718 1238 324.587 257.738 1234 320.035 257.204 1238 316.734 255.571 1243 315.515 253.145 1238 319.527 253.444 1238 324.105 253.745 1238 329.613 252.754 1243 335.613 251.556 1252 329.902 253.192 1238 324.01 254.1 1234 319.146 253.924 1238 299.445 229.214 1280 300.045 235.36 1275 301.36 241.35 1270 303.487 247.213 1265 305.957 252.71 1261 309.078 257.53 1243 312.488 261.49 1238 316.118 265.271 1247 320.569 268.363 1247 326.7 269.436 1247 333.772 268.38 1256 340.475 265.663 1261 346.351 261.823 1270 351.273 257.231 1289 355.232 251.598 1294 357.395 245.176 1299 358.342 238.52 1299 358.842 231.613 1294 358.742 224.388 1309 308.721 228.597 1275 336.624 226.846 1265 322.278 242.298 1247 313.985 217.319 1261 309.498 215.913 1294 303.909 215.329 1294 299.458 216.936 1299 296.964 219.425 1304 327.409 215.762 1280 332.723 213.732 1284 339.277 212.293 1289 344.553 213.344 1294 348.287 215.099 1299;0;
1391186685.855 316.118 230.241 1280 313.345 229.131 1294 310.234 229.026 1294 307.246 229.629 1294 305.003 230.877 1294 307.459 231.752 1289 310.444 231.793 1294 313.422 231.21 1289 332.2 228.644 1280 334.909 227.063 1284 338.17 226.36 1284 341.375 226.286 1284 344.243 226.852 1289 341.69 228.261 1284 338.623 228.976 1280 335.318 229.081 1275 314.768 222.174 1289 310.324 220.891 1304 305.421 220.461 1309 302.101 221.79 1309 300.093 224.069 1309 300.76 226.023 1304 303.133 224.571 1304 306.118 223.894 1304 310.335 224.045 1294 314.647 224.67 1289 330.003 220.126 1289 334.874 217.948 1294 340.325 216.39 1299 344.621 217.058 1299 347.993 218.586 1304 347.971 220.709 1299 344.31 219.999 1294 340.336 220.043 1294 335.502 221.114 1289 330.636 222.773 1284 320.087 230.037 1270 320.341 235.378 1256 319.504 240.459 1261 317.128 244.486 1265 317.825 248.264 1261 322.685 249.065 1256 327.18 248.602 1256 333.917 246.686 1265 334.071 242.461 1265 330.341 239.198 1256 328.355 234.411 1261 327.264 229.141 1265 317.81 257.161 1252 320.583 255.814 1252 323.841 254.849 1252 327.282 255.231 1252 330.701 254.14 1252 335.358 254.162 1256 340.367 254.504 1265 337.261 258.328 1256 333.559 260.951 1252 328.819 262.253 1252 324.309 261.893 1247 320.942 260.222 1252 319.768 257.51 1256 323.501 257.252 1252 327.866 257.2 1252 332.957 256.176 1252 338.221 255.278 1261 333.357 257.332 1252 328.063 258.534 1252 323.448 258.449 1252 299.97 231.606 1304 300.918 238.591 1294 302.812 245.217 1280 305.601 251.594 1280 308.782 257.551 1270 312.612 262.645 1261 316.516 266.814 1261 320.686 270.677 1261 325.659 273.458 1265 331.946 274.145 1270 338.732 272.481 1270 344.83 269.017 1275 349.906 264.427 1284 354.135 259.209 1294 357.499 252.79 1304 359.102 245.846 1314 359.529 238.727 1309 359.399 231.508 1309 358.709 224.049 1314 310.409 230.457 1294 338.316 227.69 1280 325.331 244.902 1256 315.64 219.213 1289 310.951 217.872 1309 305.062 217.409 1309 300.399 219.256 1319 297.851 222.004 1324 328.726 217.284 1284 333.807 215.027 1299 340.12 213.292 1299 345.489 214.087 1304 349.257 215.773 1314;0;
1391186685.957 315.723 228.915 1265 313.002 227.924 1294 310.007 227.821 1294 307.068 228.33 1294 304.758 229.443 1294 307.181 230.389 1289 310.119 230.492 1289 313.05 229.919 1294 332.059 227.456 0 334.877 226.082 1284 338.09 225.501 1284 341.17 225.44 1289 344.02 225.907 1289 341.45 227.352 1284 338.394 228.037 1280 335.15 228.05 1280 314.332 220.637 1275 309.873 219.339 1309 304.969 218.886 1314 301.695 220.243 1309 299.73 222.507 1314 300.397 224.487 1309 302.711 223.003 1309 305.667 222.301 1304 309.868 222.478 1299 314.219 223.13 1280 329.968 218.722 1280 334.871 216.651 1289 340.325 215.225 1299 344.57 215.981 1304 347.909 217.573 1304 347.977 219.696 1299 344.219 218.87 1294 340.233 218.844 1294 335.379 219.817 1289 330.472 221.412 1275 319.775 228.753 1261 320.038 233.882 1256 319.18 238.719 1265 316.702 242.455 1270 317.222 246.196 1261 322.1 247.212 1247 326.713 246.796 1252 333.555 244.802 1256 333.717 240.671 1261 330.006 237.568 1256 328.164 232.898 1256 327.215 227.872 0 317.243 254.433 1252 320.17 253.241 1243 323.528 252.504 1243 327.035 252.908 1247 330.563 251.861 1247 335.374 251.695 1256 340.714 251.844 1265 337.3 255.86 1256 333.401 258.527 1252 328.459 259.796 1252 323.82 259.341 1252 320.379 257.558 1252 319.019 254.851 1252 322.925 254.648 1247 327.481 254.709 1247 332.881 253.607 1252 338.756 252.596 1261 333.446 254.951 1252 327.729 256.174 1247 322.839 255.991 1247 300.12 230.235 1299 301.144 236.908 1289 303.02 243.201 1280 305.702 249.252 1275 308.694 254.867 1265 312.293 259.691 1256 316.052 263.697 1256 320.048 267.442 1256 324.797 270.343 1261 330.848 271.221 1265 337.452 269.937 1265 343.589 266.858 1270 348.859 262.629 1280 353.271 257.707 1289 356.877 251.762 1299 358.735 245.18 1309 359.409 238.337 1314 359.581 231.278 1314 359.125 223.856 1324 310.113 229.154 1294 338.151 226.728 1284 324.899 243.052 1252 315.187 217.666 1270 310.489 216.322 1314 304.589 215.85 1314 299.972 217.737 1319 297.479 220.464 1319 328.741 215.843 1289 333.858 213.695 1294 340.183 212.11 1299 345.489 213.012 1309 349.213 214.763 1314;0;
