0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187131.401 323.791 227.332 1265 321.497 225.399 1275 318.539 224.497 0 315.452 225.119 0 313.102 227.092 1299 315.482 227.863 1294 318.271 228.218 0 321.19 228.051 1270 340.919 228.836 0 343.561 227.374 1299 346.781 227.055 1304 349.834 228.269 1304 351.891 230.647 1309 349.356 230.986 1304 346.316 230.721 1299 343.366 230.005 1294 326.096 216.824 1270 321.608 215.453 1284 316.573 215.541 1319 312.697 217.108 1319 310.004 219.591 1319 310.2 221.48 1309 313.401 219.586 1319 316.969 218.629 1314 321.367 218.836 1289 325.826 219.881 1280 340.028 217.721 1314 345.059 217.305 1314 350.788 218.47 1314 354.665 220.925 1324 357.123 223.844 1324 356.486 225.809 1319 353.271 223.154 1314 349.55 221.419 1309 344.491 220.697 1309 339.502 220.841 1304 328.349 227.291 0 326.852 230.721 1270 324.506 233.7 1275 321.321 236.548 1270 321.898 240.342 1265 327.564 240.489 1265 331.22 240.845 1265 337.842 242.056 1270 339.555 238.423 1280 337.098 235.033 1275 335.896 231.732 0 335.617 228.038 0 316.457 251.151 1256 320.487 247.638 1247 325.062 245.619 1252 329.018 246.493 1252 333.098 246.328 1261 338.047 249.297 1275 342.235 253.549 0 337.976 254.345 1265 333.682 254.377 1261 328.578 254.038 1256 323.835 253.538 1256 319.947 252.695 1256 318.431 250.582 1256 323.474 249.351 1252 328.818 249.561 1256 334.57 250.419 1261 340.19 252.684 1270 334.535 251.084 1261 328.826 250.192 1256 323.453 249.974 1252 304.912 229.129 1299 303.125 235.469 1294 302.034 241.526 1299 301.686 248.087 1294 302.128 254.861 1294 304.032 261.133 1284 307.642 266.072 1284 312.607 270.111 1280 318.99 273.194 1280 326.666 275.003 1280 335.123 275.353 1289 343.272 274.378 1299 350.475 271.506 1314 356.055 267.112 0 359.716 261.334 0 361.878 254.68 0 363.229 247.86 1329 363.833 241.204 1314 363.877 234.311 1329 318.415 226.696 0 346.503 229.236 1299 330.125 238.429 1265 327.12 214.293 1275 322.133 212.776 1309 315.993 212.872 1324 311.084 214.897 1329 307.978 217.728 1324 339.674 215.034 1314 345.22 214.59 1314 352.016 215.993 1329 356.725 219.038 1329 359.461 222.298 1334;0;
1391187131.488 323.749 227.695 0 321.437 225.724 0 318.456 224.782 0 315.332 225.32 1304 312.915 227.187 1304 315.335 228.046 0 318.155 228.472 0 321.098 228.359 0 340.804 229.343 1304 343.469 227.916 1309 346.687 227.632 1309 349.726 228.836 1309 351.801 231.157 1309 349.277 231.517 1309 346.262 231.265 1304 343.309 230.533 1304 326.073 217.252 1284 321.56 215.743 1294 316.49 215.658 1329 312.547 217.144 1324 309.76 219.558 1324 309.957 221.45 1314 313.25 219.651 1319 316.877 218.786 1319 321.293 219.113 1289 325.758 220.273 1284 339.943 218.32 1304 344.928 217.877 1319 350.57 218.968 1324 354.428 221.384 1329 356.944 224.296 1329 356.302 226.246 1324 353.075 223.648 1324 349.391 221.954 1324 344.411 221.26 1314 339.478 221.416 1309 328.308 227.68 0 326.875 231.29 1270 324.571 234.381 1270 321.323 237.177 1275 321.872 241.01 1270 327.742 241.402 1261 331.531 241.817 1270 338.161 242.871 1275 339.784 239.2 1280 337.19 235.761 0 335.947 232.326 0 335.658 228.481 0 316.382 251.377 1261 320.598 248.178 1256 325.292 246.405 1256 329.286 247.354 1261 333.361 247.188 1265 338.409 249.992 1275 342.758 254.033 1280 338.381 255.194 1275 334.012 255.44 1265 328.856 255.136 1265 323.994 254.472 1256 320.003 253.359 1256 318.199 250.959 1261 323.561 249.959 1256 329.109 250.315 1261 335.044 251.148 1265 340.861 253.317 1275 335.027 252.134 1265 329.076 251.325 1261 323.465 250.889 1256 304.599 228.883 1314 302.921 235.383 1299 301.927 241.53 1299 301.712 248.172 1299 302.321 254.95 1294 304.406 261.189 1294 308.119 266.134 1289 313.103 270.24 1284 319.431 273.403 1275 327.056 275.259 1284 335.401 275.57 1294 343.327 274.48 0 350.325 271.58 0 355.817 267.238 0 359.465 261.553 0 361.601 254.98 0 362.945 248.192 0 363.536 241.574 1329 363.596 234.667 1329 318.31 226.948 0 346.417 229.775 1309 330.272 239.202 1265 327.122 214.727 1284 322.124 213.069 1309 315.947 212.969 1329 310.951 214.892 1334 307.748 217.646 1329 339.539 215.61 1314 345.013 215.14 1324 351.722 216.458 1324 356.474 219.464 1334 359.299 222.724 1339;0;
1391187131.665 323.788 227.935 1275 321.474 226.011 0 318.474 225.101 0 315.338 225.604 1299 312.881 227.389 1309 315.347 228.245 0 318.189 228.664 0 321.131 228.575 1275 340.833 229.593 1294 343.492 228.21 1309 346.691 227.961 1309 349.703 229.123 1314 351.806 231.371 1309 349.281 231.716 1309 346.291 231.466 1304 343.339 230.755 1304 326.129 217.997 1275 321.719 216.469 1294 316.818 216.319 1319 312.84 217.606 1324 309.942 219.823 1324 310.061 221.792 1314 313.432 220.171 1319 317.117 219.427 1309 321.435 219.784 1289 325.825 220.947 1280 339.964 219.095 1314 344.753 218.618 1314 350.143 219.591 1324 354.015 221.784 1334 356.646 224.538 1329 356.065 226.551 1324 352.774 224.127 1319 349.085 222.564 1319 344.279 221.938 1314 339.526 222.11 1309 328.393 227.925 0 326.968 231.607 1275 324.688 234.751 1275 321.432 237.609 1275 322.001 241.419 1270 327.981 241.87 1275 331.867 242.299 1270 338.426 243.269 1275 339.996 239.614 1270 337.388 236.11 0 336.116 232.633 0 335.78 228.719 1294 316.496 251.798 1265 320.715 248.538 1261 325.455 246.79 1270 329.5 247.714 1270 333.587 247.573 1270 338.646 250.336 1284 342.94 254.424 1275 338.617 255.984 1275 334.256 256.518 1270 329.007 256.31 1261 324.035 255.525 1256 320.053 254.145 1256 318.288 251.461 1265 323.715 250.326 1261 329.347 250.646 1265 335.307 251.51 1275 341.076 253.796 1275 335.249 253.134 1270 329.229 252.474 1261 323.541 251.89 1261 304.24 228.86 1314 302.59 235.424 1304 301.631 241.635 1299 301.526 248.36 1299 302.28 255.181 1289 304.512 261.496 1299 308.294 266.527 1280 313.329 270.722 1284 319.677 273.941 1280 327.304 275.815 1289 335.63 276.04 1289 343.434 274.787 1309 350.314 271.744 0 355.746 267.31 0 359.419 261.575 0 361.6 254.979 0 362.955 248.148 1334 363.51 241.512 1329 363.524 234.661 1334 318.328 227.19 0 346.43 230.024 1309 330.472 239.618 1280 327.203 215.514 1280 322.319 213.836 1309 316.367 213.654 1324 311.386 215.32 1329 308.074 217.846 1329 339.493 216.418 1329 344.759 215.908 1319 351.171 217.08 1334 355.932 219.806 1339 358.896 222.891 1334;0;
1391187131.923 324.797 229.362 1289 322.526 227.325 1289 319.46 226.351 1294 316.313 226.773 1299 313.855 228.449 1299 316.234 229.544 1299 319.095 230.087 1289 322.076 230.053 1289 341.789 231.148 1294 344.432 229.616 1304 347.67 229.322 1309 350.684 230.425 1309 352.8 232.591 1309 350.313 233.16 1304 347.347 233.049 1299 344.33 232.359 1294 327.149 220.781 1275 322.885 219.034 1289 318.138 218.506 1319 313.985 219.32 1324 310.796 221.162 1319 310.869 223.372 1314 314.355 222.16 1314 318.161 221.724 1319 322.412 222.278 1284 326.745 223.607 1275 340.74 221.979 1314 345.349 221.276 1309 350.495 221.851 1314 354.504 223.569 1324 357.465 225.997 1324 356.948 228.22 1319 353.51 226.228 1314 349.747 224.971 1309 345.092 224.563 1304 340.517 224.884 1299 329.357 229.735 0 327.935 233.913 1280 325.74 237.578 1270 322.625 240.801 1275 323.223 244.788 1275 329.054 245.761 1270 332.989 246.23 1270 339.305 246.635 1280 340.841 242.784 1289 338.355 238.938 0 337.153 234.951 0 336.809 230.552 1280 317.94 255.369 1265 322.054 252.676 1261 326.525 251.27 1265 330.444 252.215 1265 334.346 252.045 1270 339.11 254.379 1280 343.332 257.888 1280 339.206 259.592 1275 335.026 260.294 1265 329.971 260.147 1256 325.153 259.249 1256 321.391 257.733 1256 319.886 255.226 1256 325.083 254.583 1256 330.333 255.006 1265 335.857 255.699 1270 341.361 257.428 1280 335.846 256.944 1270 330.234 256.405 1261 324.928 255.762 1256 304.66 228.637 1314 303.128 235.693 1304 302.284 242.55 1299 302.397 249.913 1299 303.442 257.225 1294 306.145 264.002 1280 310.072 269.162 1280 315.069 273.449 1280 321.281 276.591 1275 328.564 278.432 1284 336.602 278.557 1294 344.107 277.257 1299 350.751 274.146 1309 356.219 269.783 0 360.317 263.645 0 362.775 256.586 0 364.291 249.222 0 364.989 241.999 0 365.105 234.722 1334 319.294 228.493 1289 347.421 231.459 1304 331.517 242.939 1275 328.343 218.255 1275 323.655 216.353 1304 317.97 215.728 1319 312.846 216.787 1319 309.217 218.883 1324 340.11 219.223 1314 345.141 218.474 1309 351.206 219.163 1314 356.116 221.282 1329 359.462 223.993 1334;0;
1391187132.369 323.604 229.388 0 321.233 227.333 1270 318.065 226.386 1284 314.85 226.845 1294 312.368 228.548 1294 314.799 229.695 1294 317.748 230.235 1299 320.818 230.146 1265 340.875 230.836 1284 343.529 229.195 1289 346.841 228.809 1294 349.957 229.836 1294 352.174 231.94 1294 349.67 232.65 1294 346.638 232.651 1289 343.528 232.018 1284 325.713 220.514 1265 321.251 218.767 1270 316.287 218.227 1304 312.061 219.174 1304 308.859 221.154 1304 309.052 223.338 1299 312.557 222.033 1299 316.408 221.523 1294 320.817 222.056 1270 325.313 223.363 1265 339.641 221.474 1294 344.392 220.608 1294 349.716 220.986 1309 353.833 222.66 1309 356.884 225.076 1314 356.366 227.279 1309 352.877 225.372 1304 349.049 224.21 1299 344.272 223.946 1294 339.565 224.412 1289 328.233 229.714 0 326.96 234.123 1265 324.863 238.018 1256 321.761 241.362 1261 322.45 245.431 1256 328.386 246.402 1256 332.449 246.799 1261 338.811 246.937 1270 340.235 242.959 1275 337.567 239.09 0 336.266 234.935 0 335.849 230.373 0 317.284 255.851 1247 321.589 253.496 1247 326.156 252.233 1252 330.132 253.179 1252 334.049 252.878 1256 338.957 254.907 1261 343.493 257.967 1261 339.233 259.827 1256 334.969 260.627 1252 329.879 260.575 1247 324.945 259.731 1243 321.01 258.255 1243 319.156 255.779 1243 324.664 255.415 1247 330.078 255.889 1252 335.777 256.354 1256 341.591 257.655 1261 335.846 257.28 1256 330.039 256.856 1252 324.528 256.27 1247 303.002 228.716 1299 301.763 235.994 1294 301.216 243.047 1284 301.626 250.53 1280 302.977 257.864 1280 305.983 264.57 1280 310.119 269.625 1265 315.236 273.823 1265 321.507 276.85 1265 328.836 278.528 1270 336.839 278.424 1275 344.243 276.878 0 350.75 273.593 0 356.132 269.139 0 360.16 262.909 0 362.505 255.783 0 363.913 248.344 1324 364.524 241.026 0 364.549 233.606 1324 317.936 228.572 1284 346.652 230.992 1289 330.815 243.375 1261 326.875 217.9 1270 321.996 216.01 1280 316.059 215.382 1309 310.807 216.61 1309 307.156 218.866 1309 338.917 218.666 1299 344.072 217.743 1299 350.349 218.207 1309 355.442 220.281 1314 358.903 222.983 1319;0;
1391187132.596 322.978 229.47 1265 320.603 227.472 1270 317.461 226.569 1280 314.278 227.044 1284 311.833 228.737 1284 314.251 229.845 1280 317.168 230.356 1275 320.213 230.246 1265 340.339 230.756 1275 342.972 229.117 1280 346.258 228.714 1289 349.372 229.699 1289 351.629 231.758 1289 349.117 232.478 1289 346.089 232.502 1280 342.987 231.908 1280 324.99 220.424 1256 320.635 218.73 1261 315.8 218.242 1299 311.649 219.17 1294 308.499 221.117 1299 308.632 223.341 1294 312.111 222.043 1294 315.926 221.527 1289 320.237 222.019 1256 324.651 223.276 1256 339.005 221.23 1289 343.697 220.315 1289 348.978 220.636 1294 353.108 222.23 1304 356.205 224.578 1309 355.766 226.846 1304 352.204 224.983 1299 348.335 223.871 1294 343.581 223.656 1289 338.903 224.171 1284 327.599 229.735 0 326.317 234.129 1256 324.213 238.048 1252 321.091 241.448 1256 321.796 245.492 1252 327.733 246.432 1252 331.821 246.793 1252 338.307 246.896 1256 339.721 242.913 1265 336.993 239.046 0 335.668 234.888 0 335.224 230.337 1275 316.736 255.924 1247 321.018 253.491 1238 325.572 252.191 1238 329.56 253.1 1243 333.492 252.765 1252 338.511 254.778 1256 343.174 257.848 1265 338.843 259.832 1252 334.529 260.711 1243 329.372 260.716 1247 324.411 259.891 1243 320.475 258.392 1243 318.53 255.85 1243 324.083 255.396 1243 329.54 255.821 1252 335.339 256.254 1256 341.315 257.574 1261 335.416 257.334 1256 329.503 256.972 1247 323.939 256.404 1243 302.719 229.085 1299 301.492 236.313 1284 300.963 243.275 1280 301.409 250.672 1275 302.776 257.937 1265 305.754 264.59 1261 309.861 269.674 1261 314.944 273.898 1256 321.176 276.956 1261 328.497 278.611 1256 336.547 278.485 1270 344.02 276.882 0 350.609 273.538 0 356.036 269.019 0 360.063 262.798 0 362.404 255.672 0 363.778 248.237 0 364.358 240.911 1314 364.345 233.487 1314 317.348 228.717 1275 346.095 230.867 1284 330.209 243.383 1252 326.154 217.818 1261 321.375 215.979 1275 315.57 215.406 1304 310.407 216.616 1299 306.811 218.839 1304 338.243 218.439 1289 343.344 217.462 1294 349.57 217.858 1299 354.661 219.828 1314 358.167 222.451 1314;0;
1391187132.829 322.965 229.472 0 320.59 227.471 1270 317.447 226.566 1270 314.262 227.041 1275 311.816 228.733 1280 314.234 229.843 1275 317.152 230.356 1270 320.199 230.246 1270 340.333 230.767 1275 342.968 229.128 1275 346.256 228.726 1289 349.37 229.713 1284 351.627 231.775 1289 349.115 232.493 1284 346.085 232.516 1275 342.982 231.92 1275 324.982 220.422 1256 320.626 218.726 1256 315.79 218.235 1294 311.636 219.162 1294 308.483 221.108 1299 308.616 223.333 1289 312.097 222.036 1294 315.914 221.522 1284 320.226 222.016 1256 324.642 223.276 1252 339.003 221.235 1284 343.697 220.322 1289 348.98 220.646 1289 353.112 222.242 1304 356.209 224.593 1304 355.769 226.862 1299 352.207 224.997 1294 348.336 223.882 1289 343.58 223.665 1289 338.9 224.177 1280 327.589 229.739 0 326.303 234.135 0 324.197 238.054 0 321.071 241.454 1252 321.775 245.5 1252 327.715 246.443 1252 331.804 246.807 1252 338.293 246.912 1256 339.709 242.929 1252 336.982 239.058 0 335.658 234.898 0 335.216 230.344 1270 316.708 255.934 1243 320.993 253.503 1243 325.549 252.204 1243 329.539 253.115 1243 333.473 252.782 1247 338.493 254.798 1252 343.157 257.872 1261 338.823 259.855 1252 334.507 260.732 1243 329.347 260.735 1238 324.384 259.907 1238 320.447 258.406 1234 318.502 255.861 1243 324.058 255.41 1243 329.518 255.838 1238 335.319 256.274 1252 341.297 257.597 1261 335.396 257.353 1247 329.48 256.989 1238 323.914 256.418 1243 302.698 229.077 1294 301.467 236.308 1280 300.934 243.272 1280 301.376 250.673 1280 302.741 257.942 1265 305.717 264.599 1261 309.823 269.687 1270 314.907 273.916 1261 321.14 276.978 1252 328.463 278.637 1256 336.517 278.514 1265 343.994 276.915 1275 350.587 273.572 1289 356.019 269.054 0 360.051 262.832 0 362.396 255.704 0 363.775 248.266 1314 364.358 240.937 1314 364.349 233.51 1294 317.333 228.716 1275 346.092 230.88 1284 330.193 243.395 1252 326.148 217.815 1265 321.368 215.974 1275 315.561 215.398 1299 310.395 216.606 1299 306.796 218.828 1304 338.242 218.443 1289 343.346 217.468 1289 349.574 217.867 1294 354.667 219.84 1309 358.173 222.466 1314;0;
1391187133.53 322.247 228.586 1252 319.843 226.504 1256 316.747 225.596 1265 313.603 226.129 1275 311.263 227.926 1275 313.584 229.104 1265 316.447 229.636 1265 319.492 229.443 1256 339.852 229.531 1270 342.473 227.742 1270 345.765 227.225 1270 348.938 228.177 1275 351.24 230.276 1275 348.717 231.149 1275 345.652 231.271 1270 342.544 230.701 1270 323.946 217.457 1252 319.543 215.745 1270 314.537 215.337 1294 310.568 216.673 1294 307.719 219.053 1294 307.94 221.262 1289 311.236 219.604 1289 314.868 218.865 1289 319.229 219.313 1247 323.653 220.572 1243 338.38 217.962 1280 343.373 216.873 1280 349.055 217.126 1284 353.194 219.032 1289 356.124 221.698 1294 355.687 223.993 1294 352.151 221.884 1289 348.25 220.66 1284 343.251 220.516 1275 338.277 221.198 1270 326.81 228.635 0 325.554 233.364 0 323.39 237.628 1247 320.111 241.232 1243 320.782 245.56 1238 326.768 246.473 1243 330.815 246.756 1243 337.714 246.777 1247 339.112 242.482 1247 336.212 238.494 0 334.889 233.988 0 334.53 229.127 1265 316.14 256.177 1234 320.388 253.679 1234 324.923 252.239 1234 328.835 253.212 1234 332.763 252.696 1238 338.001 254.775 1247 342.962 257.808 1252 338.417 259.922 1243 333.935 260.855 1234 328.788 260.941 1229 323.931 260.191 1221 319.967 258.732 1225 317.832 256.092 1234 323.397 255.679 1234 328.829 256.12 1234 334.803 256.4 1238 341.106 257.575 1252 334.918 257.194 1238 328.849 256.862 1234 323.278 256.409 1229 302.89 228.906 1284 301.771 236.526 1275 301.382 243.685 1270 301.835 251.175 1275 303.133 258.495 1256 305.87 265.106 1256 309.801 270.364 1265 314.673 274.835 1261 320.721 278.184 1247 328.071 279.87 1256 336.155 279.604 1270 343.726 277.639 0 350.424 273.954 1275 355.887 269.089 0 359.808 262.771 0 362.118 255.513 0 363.501 247.92 1304 364.165 240.351 0 364.228 232.426 1309 316.653 227.866 1265 345.648 229.509 1275 329.363 243.175 1247 325.114 214.617 1256 320.262 212.76 1270 314.141 212.291 1294 309.023 214.041 1294 305.714 216.775 1299 337.629 214.963 1284 343.043 213.806 1275 349.772 214.143 1289 354.944 216.52 1294 358.268 219.509 1304;1;
1391187133.180 320.938 228.611 1238 318.671 226.637 1243 315.68 225.873 1247 312.674 226.421 1270 310.532 228.156 1270 312.648 229.278 1265 315.369 229.738 1256 318.33 229.491 1243 338.567 229.303 1256 341.081 227.476 1261 344.352 226.966 1265 347.567 227.812 1270 350.001 229.811 1270 347.349 230.73 1265 344.202 230.875 1261 341.107 230.373 1256 322.303 216.794 1247 318.461 215.232 1247 314.038 214.864 1280 310.498 216.071 1284 307.99 218.359 1289 308.06 220.64 1284 310.973 219.09 1284 314.252 218.422 1280 318.119 218.803 1243 322.081 219.894 1238 337.275 216.984 1270 342.193 215.758 1265 347.834 215.792 1270 352.028 217.537 1280 354.875 220.092 1284 354.544 222.522 1280 350.985 220.539 1275 346.959 219.469 1270 342.008 219.452 1265 337.052 220.195 1261 325.33 228.56 0 323.845 233.362 0 321.499 237.904 1238 318.195 242.052 1243 318.752 246.393 1243 323.969 247.005 1234 327.886 247.205 1238 334.945 247.542 1238 336.529 243.19 1238 333.942 238.865 0 332.938 234.028 1252 332.846 229.001 1252 314.901 258.49 1229 318.247 255.134 1238 322.238 253.18 1234 325.825 254.015 1234 329.578 253.481 1238 334.57 255.995 1238 339.019 259.691 1238 334.954 262.433 1238 330.675 263.943 1229 325.533 264.317 1221 320.996 263.442 1221 317.73 261.518 1225 316.761 258.416 1234 321.137 257.145 1229 325.813 257.226 1234 331.238 257.668 1234 336.865 259.475 1238 331.204 259.757 1234 325.72 259.704 1229 320.985 259.204 1225 303.619 229.66 1280 302.312 237.147 1270 301.873 244.201 1270 302.261 251.495 1265 303.303 258.655 1247 305.372 265.323 1247 308.487 271.094 1252 312.565 276.152 1256 317.921 280.125 1256 324.911 282.094 1252 333.022 281.797 1256 340.847 279.46 1265 347.89 275.312 1270 353.619 269.99 0 357.887 263.536 0 360.749 256.157 0 362.571 248.422 1289 363.676 240.562 1289 364.05 232.377 1294 315.605 228.026 1261 344.278 229.168 1265 326.965 243.769 1238 323.597 213.92 1256 319.307 212.204 1256 313.778 211.759 1284 309.06 213.365 1284 306.061 216.013 1289 336.539 213.962 1270 341.883 212.661 1265 348.529 212.739 1270 353.667 214.903 1284 356.87 217.763 1289;1;
1391187133.291 315.863 229.318 1234 313.761 227.366 1229 310.934 226.624 1238 308.115 227.089 1243 306.186 228.653 1256 307.966 229.921 1256 310.47 230.458 1247 313.32 230.244 1238 333.514 229.997 1243 335.959 228.074 1247 339.142 227.528 1252 342.284 228.257 1252 344.734 230.115 1252 342.094 231.222 1252 339.006 231.496 1247 335.957 231.065 1238 317.197 217.598 1243 314.045 215.957 1252 310.29 215.361 1275 307.012 216.085 1280 304.593 217.976 1280 304.34 220.582 1280 307.084 219.404 1280 310.15 219.021 1234 313.51 219.513 1238 316.992 220.66 1238 332.196 217.647 1256 336.902 216.174 1256 342.314 215.839 1256 346.56 217.127 1261 349.565 219.359 1265 349.482 222.162 1265 345.733 220.51 1256 341.574 219.711 1256 336.771 219.913 1256 331.932 220.839 1261 320.023 229.436 1234 318.267 234.597 1238 315.738 239.648 1234 312.27 244.267 1234 312.642 248.761 1234 317.516 249.887 1234 321.417 250.086 1229 328.81 250.059 1234 330.52 245.513 1234 328.089 240.81 1234 327.359 235.404 1238 327.494 229.923 1243 308.741 260.91 1225 312.06 257.921 1229 315.838 256.297 1234 319.263 257.191 1229 322.967 256.585 1229 328.093 258.855 1229 332.92 262.227 1234 328.514 265.541 1225 324.073 267.398 1221 318.779 267.888 1225 314.357 266.82 1221 311.4 264.503 1221 310.28 261.088 1225 314.754 260.128 1225 319.247 260.342 1221 324.771 260.676 1221 330.975 262.282 1234 324.737 263.065 1221 319.1 263.159 1221 314.481 262.467 1225 300.166 229.735 1275 298.66 237.438 1261 298.115 244.681 1256 298.423 252.149 1256 299.311 259.477 1243 301.099 266.405 1234 303.661 272.59 1238 307.032 278.115 1243 311.673 282.49 1252 318.088 284.664 1252 325.986 284.454 1256 333.846 282.014 1252 341.123 277.687 1252 347.218 272.251 1265 352.11 265.594 1270 355.626 257.897 1275 357.907 249.756 1275 359.496 241.332 1270 360.291 232.601 1275 310.827 228.709 1243 339.086 229.719 1247 320.875 246.129 1229 318.727 214.702 1256 315.147 212.882 1256 310.375 212.135 1275 305.964 213.142 1280 303.031 215.353 1280 331.362 214.558 1256 336.476 212.993 1252 342.779 212.624 1256 347.864 214.193 1261 351.214 216.678 1270;1;
1391187133.533 312.789 230.556 0 310.556 228.154 1212 307.168 227.114 1208 303.876 227.553 1221 301.679 229.363 1238 303.911 230.609 1229 306.96 231.188 1221 310.144 231.143 1221 328.793 231.541 1216 331.249 229.363 1221 334.878 228.792 1225 338.609 229.744 1225 341.309 231.87 1229 338.524 232.72 1221 335.224 232.872 1221 331.761 232.423 1221 313.984 217.431 1225 310.585 215.548 1221 306.581 214.834 1243 303.224 215.774 1247 300.704 217.943 1252 300.611 220.203 1256 303.495 218.938 1247 306.64 218.56 1229 310.185 219.183 1221 313.612 220.435 1221 327.904 217.712 1234 332.802 216.38 1229 338.64 216.237 1238 343.07 218.179 1238 346.071 220.916 1238 345.451 223.302 1238 342 221.398 1234 337.865 220.256 1234 332.802 220.315 1234 327.965 221.022 1234 316.432 230.528 1221 314.644 236.412 0 311.999 241.894 1208 308.522 246.945 1212 309.386 251.802 1212 314.487 252.268 1212 318.42 252.535 1216 325.556 253.157 1208 327.197 248.367 1212 324.355 243.14 1216 323.47 237.332 1216 323.541 231.175 1221 306.189 263.837 1208 309.066 261.165 1208 312.787 259.643 1216 316.232 260.62 1212 319.864 260.21 1208 324.831 262.397 1208 329.565 265.646 1216 325.475 269.137 1208 321.005 271.056 1200 315.85 271.498 1204 311.514 270.294 1204 308.608 267.84 1204 308.079 264.159 1204 311.82 263.354 1204 316.26 263.569 1208 321.728 264.119 1204 327.196 265.772 1208 321.596 266.988 1204 316.032 267.182 1204 311.618 266.154 1204 295.963 229.815 1256 293.878 237.857 1252 292.778 245.709 1243 293.191 253.701 1234 294.755 261.532 1225 297.301 268.687 1216 300.44 275.227 1229 304.336 281.461 1238 309.29 286.326 1243 316.464 288.75 1256 325.313 287.909 1247 333.454 284.578 1252 340.677 279.652 0 346.63 273.786 0 351.112 266.466 1256 354.134 258.258 1261 355.82 249.724 1252 356.405 241.139 1247 356.464 232.535 1252 307.135 229.46 1216 335.043 231.166 1221 317.49 248.763 1212 315.56 214.766 1234 311.691 212.657 1225 306.484 211.75 1252 301.791 213.041 1252 298.7 215.593 1252 327.1 214.725 1234 332.363 213.32 1234 339.231 213.202 1238 344.76 215.59 1238 348.168 218.664 1243;1;
