0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391187289.903 311.699 228.486 0 309.509 226.342 1191 306.216 225.358 1187 303.141 225.773 1187 301.286 227.545 1191 303.375 228.548 1191 306.266 228.989 0 309.225 229.027 0 327.689 229.892 1191 330.248 227.873 1191 334.112 227.433 1191 338.161 228.475 1195 341.38 230.548 1200 338.296 231.225 1191 334.682 231.305 1187 330.885 230.804 1187 312.936 215.897 1208 310.255 213.996 1204 307.234 213.197 1200 304.388 213.532 0 302.069 215.159 0 301.625 217.604 0 304.265 216.805 0 306.993 216.822 1191 309.766 217.548 1195 312.45 218.785 1200 326.109 215.681 1204 331.792 214.311 1200 338.478 214.225 1208 343.457 216.347 1212 347.245 219.067 1208 346.593 221.79 1208 342.456 219.82 1204 337.62 218.454 1204 331.766 218.411 1200 326.291 219.12 1200 314.602 228.313 1191 311.77 233.927 1179 308.338 239.408 1179 304.72 244.865 1179 305.489 249.766 1179 309.651 250.392 1175 313.408 250.779 1179 321.724 252.228 1175 324.18 247.379 1175 321.536 241.671 1171 320.837 235.795 1187 321.347 229.33 1191 302.268 262.649 1167 304.379 259.773 1171 307.553 257.963 1171 310.884 259.001 1171 314.761 258.829 1171 320.463 261.779 1167 325.867 265.653 1175 321.338 268.589 1171 316.408 270.162 1171 310.997 270.427 1171 306.842 269.184 1171 304.271 266.806 1167 304.462 263.11 1171 307.511 262.605 1167 311.69 262.843 1167 317.356 263.847 1171 322.894 265.519 1167 317.083 265.504 1167 311.449 265.369 1167 307.365 264.493 1167 297.951 227.852 1208 294.979 235.412 0 293.073 243.212 0 293.036 251.508 1191 294.283 259.821 1179 296.337 267.747 1171 298.953 274.815 1191 301.936 281.579 1208 306.069 287.013 0 313.518 289.959 1238 324.121 289.555 1221 334.505 286.649 1229 343.893 281.956 1238 351.526 276.04 1256 357.264 267.889 0 360.917 258.676 0 362.865 249.344 1238 363.533 240.002 1252 363.763 230.762 1261 306.34 227.508 1187 334.432 229.694 1187 313.631 247.061 1179 314.737 213.37 1208 311.537 211.205 1208 307.419 210.141 1212 303.291 210.647 1234 300.318 212.628 1234 325.377 212.635 1204 331.408 211.202 1200 339.085 211.153 1204 345.01 213.641 1208 349.096 216.584 1216;1;
1391187289.903 311.699 228.486 0 309.509 226.342 1191 306.216 225.358 1187 303.141 225.773 1187 301.286 227.545 1191 303.375 228.548 1191 306.266 228.989 0 309.225 229.027 0 327.689 229.892 1191 330.248 227.873 1191 334.112 227.433 1191 338.161 228.475 1195 341.38 230.548 1200 338.296 231.225 1191 334.682 231.305 1187 330.885 230.804 1187 312.936 215.897 1208 310.255 213.996 1204 307.234 213.197 1200 304.388 213.532 0 302.069 215.159 0 301.625 217.604 0 304.265 216.805 0 306.993 216.822 1191 309.766 217.548 1195 312.45 218.785 1200 326.109 215.681 1204 331.792 214.311 1200 338.478 214.225 1208 343.457 216.347 1212 347.245 219.067 1208 346.593 221.79 1208 342.456 219.82 1204 337.62 218.454 1204 331.766 218.411 1200 326.291 219.12 1200 314.602 228.313 1191 311.77 233.927 1179 308.338 239.408 1179 304.72 244.865 1179 305.489 249.766 1179 309.651 250.392 1175 313.408 250.779 1179 321.724 252.228 1175 324.18 247.379 1175 321.536 241.671 1171 320.837 235.795 1187 321.347 229.33 1191 302.268 262.649 1167 304.379 259.773 1171 307.553 257.963 1171 310.884 259.001 1171 314.761 258.829 1171 320.463 261.779 1167 325.867 265.653 1175 321.338 268.589 1171 316.408 270.162 1171 310.997 270.427 1171 306.842 269.184 1171 304.271 266.806 1167 304.462 263.11 1171 307.511 262.605 1167 311.69 262.843 1167 317.356 263.847 1171 322.894 265.519 1167 317.083 265.504 1167 311.449 265.369 1167 307.365 264.493 1167 297.951 227.852 1208 294.979 235.412 0 293.073 243.212 0 293.036 251.508 1191 294.283 259.821 1179 296.337 267.747 1171 298.953 274.815 1191 301.936 281.579 1208 306.069 287.013 0 313.518 289.959 1238 324.121 289.555 1221 334.505 286.649 1229 343.893 281.956 1238 351.526 276.04 1256 357.264 267.889 0 360.917 258.676 0 362.865 249.344 1238 363.533 240.002 1252 363.763 230.762 1261 306.34 227.508 1187 334.432 229.694 1187 313.631 247.061 1179 314.737 213.37 1208 311.537 211.205 1208 307.419 210.141 1212 303.291 210.647 1234 300.318 212.628 1234 325.377 212.635 1204 331.408 211.202 1200 339.085 211.153 1204 345.01 213.641 1208 349.096 216.584 1216;1;
1391187290.3 311.71 229.475 1191 309.343 227.479 1191 305.987 226.681 1200 302.914 227.254 1204 301.056 229.112 1200 303.253 229.962 1195 306.192 230.238 1191 309.164 230.125 1191 328.035 230.263 1191 330.624 228.21 1195 334.504 227.678 1195 338.549 228.627 1195 341.811 230.638 1200 338.716 231.365 1195 335.079 231.506 1191 331.27 231.086 1191 312.534 217.442 1204 309.507 215.781 1200 306.159 215.289 1191 303.246 215.972 1191 301.01 217.847 1191 300.793 220.181 1191 303.393 219.123 1191 306.178 218.867 1191 309.174 219.355 1195 312.146 220.394 1204 326.165 216.852 1204 331.931 215.392 1204 338.73 215.221 1216 343.769 217.314 1212 347.557 220.039 1216 346.91 222.658 1212 342.774 220.688 1204 337.959 219.397 1204 332.025 219.434 1204 326.451 220.242 1204 314.812 229.022 1195 312.243 234.432 0 309.023 239.633 1191 305.588 244.82 1183 306.38 249.627 1179 310.6 250.01 1179 314.388 250.28 1179 322.577 251.487 1179 324.854 246.785 1183 322.115 241.521 1187 321.281 236.006 1187 321.668 229.853 1195 303.168 262.453 1171 305.28 259.284 1175 308.516 257.19 1175 311.913 258.108 1175 315.802 257.801 1175 321.421 260.735 1171 326.534 264.667 1179 322.288 267.684 1175 317.507 269.415 1187 312.117 269.808 1179 307.896 268.695 1175 305.201 266.421 1175 305.53 262.764 1175 308.532 261.877 1171 312.719 261.94 1171 318.239 262.766 1179 323.484 264.493 1175 317.985 264.633 1179 312.522 264.638 1175 308.409 263.934 1171 297.688 229.676 1216 295.121 237.028 1204 293.534 244.614 1204 293.687 252.652 1195 294.981 260.702 1183 297.064 268.405 1179 299.688 275.116 1191 302.725 281.52 1208 307.009 286.711 1243 314.536 289.448 1243 325.026 288.954 1225 335.288 286.103 1234 344.502 281.433 1252 351.907 275.492 904 357.325 267.443 0 360.66 258.381 0 362.436 249.196 0 363.066 240.036 1252 363.195 230.842 0 306.203 228.791 1191 334.823 229.922 1191 314.441 246.77 1183 314.059 214.697 1208 310.488 212.822 1204 306.012 212.183 1212 301.859 213.167 1234 299.019 215.438 1238 325.385 213.763 1208 331.502 212.236 1204 339.315 212.091 1212 345.332 214.553 1221 349.435 217.504 1221;0;
1391187290.108 312.37 230.062 1208 309.913 228.073 1204 306.583 227.343 1204 303.513 227.978 1212 301.572 229.835 1225 303.833 230.658 1208 306.777 230.896 1204 309.762 230.725 1204 328.781 230.497 1204 331.399 228.48 1204 335.179 227.901 1208 339.074 228.734 1208 342.248 230.663 1216 339.189 231.412 1204 335.685 231.584 1204 332.02 231.25 1204 312.906 218.429 1208 309.559 216.784 1208 305.847 216.388 1204 302.806 217.255 0 300.568 219.27 0 300.47 221.661 1208 303.111 220.431 1200 306.016 220.017 1200 309.358 220.421 1200 312.695 221.429 1204 326.623 217.776 1221 332.185 216.269 1216 338.749 216.077 1221 343.705 217.948 1225 347.431 220.567 1221 347.024 223.245 1221 342.784 221.331 1216 338.014 220.194 1221 332.217 220.306 1216 326.779 221.188 1216 315.62 229.728 1204 313.427 235.309 1195 310.514 240.539 1200 307.214 245.548 1191 308.025 250.252 1187 312.69 250.851 1187 316.601 251.032 1191 324.848 251.583 1195 326.747 246.817 1195 323.677 241.825 1191 322.568 236.409 1204 322.638 230.296 1204 305.319 262.617 1187 307.759 259.763 1187 311.137 257.936 1187 314.669 258.839 1187 318.605 258.347 1191 324.438 260.705 1187 329.963 263.902 1191 325.41 266.93 1191 320.585 268.576 1187 315.193 269.05 1187 310.788 268.15 1187 307.786 266.177 1183 307.435 262.829 1183 310.924 262.175 1183 315.365 262.289 1183 321.242 262.765 1187 327.203 263.918 1187 321.146 264.157 1187 315.304 264.276 1183 310.805 263.74 1179 297.692 230.612 1234 295.594 238.237 1221 294.327 245.892 1225 294.683 253.871 1208 296.19 261.918 1191 298.63 269.543 1195 301.659 276.093 1225 305.165 282.283 0 309.938 287.2 1256 317.538 289.633 1247 327.582 288.988 1234 337.454 286.129 1243 346.289 281.36 1252 353.342 275.302 1265 358.408 267.282 0 361.337 258.304 0 362.759 249.21 0 363.105 240.096 1265 362.985 230.83 1252 306.79 229.446 1204 335.447 230.065 1204 316.289 247.306 1195 314.312 215.623 1221 310.429 213.788 1208 305.587 213.292 0 301.322 214.508 1243 298.503 216.928 1256 325.793 214.699 1221 331.727 213.114 1221 339.279 212.934 1221 345.209 215.154 1229 349.281 218.016 1225;0;
1391187290.233 312.928 231.16 0 310.186 229.187 0 306.758 228.598 1225 303.609 229.354 1247 301.525 231.256 1247 303.953 232.017 0 306.996 232.144 0 310.1 231.852 0 329.633 230.887 1229 332.344 228.761 1229 336.079 228.048 1229 339.9 228.684 1234 343.036 230.486 1234 339.985 231.326 1229 336.567 231.591 1225 332.974 231.425 1225 312.932 220.981 1221 308.984 219.417 1221 304.595 219.132 1265 301.269 220.25 1265 298.989 222.483 1265 299.162 224.862 1261 301.881 223.438 1261 304.994 222.83 1261 308.928 223.085 1216 312.884 223.986 1221 327.257 220.004 1238 332.695 218.292 1238 339.081 217.813 1243 344.006 219.262 1243 347.74 221.63 1252 347.553 224.294 1247 343.238 222.678 1238 338.528 221.892 1238 332.838 222.243 1238 327.456 223.337 1238 316.48 230.876 0 314.926 236.791 0 312.509 242.233 1221 309.413 247.088 1216 310.253 251.666 1212 315.399 252.393 1212 319.596 252.398 1212 327.719 251.984 1216 329.057 247.166 1216 325.58 242.549 1216 324.074 237.191 0 323.691 231.016 1225 308.081 263.672 1208 310.901 261.229 1204 314.459 259.639 1208 318.184 260.469 1204 322.142 259.671 1204 327.975 261.263 1212 333.694 263.513 1216 329.144 266.773 1221 324.384 268.602 1212 318.963 269.294 1208 314.288 268.609 1204 310.959 266.869 1208 310.122 263.841 1208 314.047 263.35 1204 318.745 263.463 1204 324.784 263.378 1204 331.093 263.786 1212 324.827 264.459 1204 318.763 264.887 1204 313.919 264.564 1204 296.742 232.079 1256 295.442 240.046 1247 294.862 247.888 1238 295.732 255.892 1234 297.699 264.032 1225 300.759 271.6 1229 304.301 277.871 0 308.351 283.728 1243 313.718 288.139 1275 321.403 290.091 1256 330.844 289.114 1252 340.071 286.097 1261 348.173 281.072 1270 354.653 274.819 0 359.309 266.666 0 361.73 257.677 0 362.726 248.523 0 362.766 239.373 1270 362.326 229.971 1284 307.007 230.696 0 336.315 230.151 1229 318.691 248.435 1212 314.138 217.996 1225 309.692 216.286 1225 304.191 215.964 1265 299.627 217.504 1270 296.775 220.172 1275 326.281 216.897 1238 332.088 215.091 1238 339.426 214.575 1247 345.362 216.318 1252 349.503 218.936 1252;0;
1391187290.455 313.431 233.497 0 310.618 231.668 1261 307.21 231.243 1265 304.121 232.161 1275 302.081 234.187 1280 304.546 234.801 1275 307.568 234.786 0 310.63 234.335 0 330.001 232.47 1256 332.623 230.262 1256 336.267 229.421 1261 340.016 229.958 1265 343.118 231.71 1261 340.146 232.62 1256 336.798 232.97 1256 333.293 232.908 1256 313.151 223.297 1247 309.079 222.042 1243 304.613 222.154 1299 301.35 223.601 1294 299.199 226.038 1294 299.506 228.314 1289 302.146 226.63 1294 305.236 225.733 1294 309.21 225.695 1243 313.258 226.34 1243 327.458 221.823 1270 332.718 220.028 1270 338.987 219.491 1270 343.849 220.855 1275 347.5 223.203 1275 347.376 225.774 1275 343.132 224.163 1270 338.538 223.453 1270 332.956 223.907 1270 327.708 225.118 1265 317.055 232.908 0 315.769 238.575 1243 313.565 243.737 1243 310.612 248.392 1252 311.544 252.89 1247 316.8 253.299 1243 320.963 253.137 1238 328.858 252.439 1238 329.958 247.764 1243 326.426 243.564 1238 324.823 238.578 0 324.28 232.778 1256 309.307 264.68 1229 312.209 261.929 1229 315.896 260.144 1234 319.722 260.793 1229 323.698 259.872 1225 329.574 261.286 1243 335.254 263.497 1247 330.747 267.064 1243 326.049 269.101 1234 320.599 269.986 1229 315.813 269.469 1229 312.341 267.825 1229 311.266 264.706 1229 315.309 263.757 1225 320.195 263.635 1221 326.385 263.355 1234 332.853 263.827 1247 326.544 265.032 1229 320.308 265.745 1221 315.231 265.542 1225 297.268 235.375 1289 296.264 243.09 1284 295.827 250.635 1275 296.758 258.299 1275 298.778 266.096 1261 301.89 273.328 0 305.497 279.29 1261 309.68 284.862 1265 315.182 289.071 1289 322.892 290.789 1280 332.13 289.614 1275 341.074 286.479 1284 348.86 281.375 1294 354.966 275.053 0 359.148 267.107 0 361.21 258.376 0 361.954 249.472 0 361.813 240.588 1294 361.134 231.39 1299 307.526 233.335 0 336.532 231.54 1256 319.841 249.403 1234 314.087 220.23 1256 309.487 218.866 1289 303.896 219.051 1294 299.48 221.025 1304 296.824 223.916 1309 326.415 218.768 1275 332.058 216.866 1270 339.29 216.277 1275 345.177 217.928 1275 349.254 220.53 1280;0;
1391187290.726 316.099 234.353 1275 313.119 232.546 1284 309.643 232.181 1294 306.413 233.106 1289 304.102 235.099 1289 306.734 235.834 1284 309.901 235.856 1289 313.127 235.298 0 333.159 232.961 1280 335.896 230.783 1280 339.468 229.94 1284 343.06 230.375 1289 346.034 232.024 1289 343.122 233.081 1284 339.853 233.482 1275 336.447 233.43 1275 315.604 224.173 1265 310.999 222.966 1314 305.902 223.155 1314 302.341 224.943 1314 300.098 227.685 1314 300.614 229.918 1319 303.368 227.956 1314 306.695 226.827 1309 311.183 226.684 1289 315.777 227.271 1270 331.026 222.702 1289 336.065 220.889 1294 342.036 220.271 1299 346.72 221.505 1299 350.145 223.865 1304 350.098 226.316 1299 346.009 224.745 1294 341.643 224.175 1294 336.32 224.706 1289 331.218 225.976 1289 320.229 233.794 1270 319.633 239.558 1261 317.899 244.709 1265 314.92 249.076 1270 315.779 253.544 1265 321.637 253.999 1256 326.166 253.71 1261 333.73 252.325 1265 334.3 247.7 1265 330.544 243.878 1265 328.766 238.938 0 327.943 233.314 1275 313.841 264.905 1252 317.25 262.247 1252 321.382 260.684 1252 325.471 261.229 1247 329.534 260.163 1252 335.306 260.991 1256 341.061 262.722 1261 336.616 267.121 1256 331.962 269.674 1256 326.315 270.812 1252 321.117 270.272 1252 317.285 268.369 1256 315.625 264.994 1252 320.16 263.729 1247 325.529 263.547 1243 332.073 262.894 1252 339.105 263.267 1256 332.618 265.788 1252 325.884 266.948 1243 320.196 266.594 1243 298.229 236.508 1304 297.937 244.469 1299 298.165 252.031 1294 299.571 259.528 1294 301.99 267.028 1294 305.529 273.774 1289 309.507 279.393 1284 314.153 284.645 1289 320.037 288.565 1294 327.631 290.036 1294 335.992 288.716 1294 343.846 285.405 1294 350.567 280.242 1309 355.878 273.986 0 359.607 266.511 0 361.472 258.294 0 362.142 249.761 0 362.043 241.195 1319 361.315 232.208 1309 309.892 234.284 1289 339.63 232.009 1280 324.372 249.868 1256 316.409 220.963 1270 311.322 219.677 1314 305.063 219.979 1309 300.296 222.382 1319 297.565 225.597 1324 329.896 219.591 1289 335.318 217.663 1289 342.274 216.971 1299 348.078 218.499 1304 351.996 221.146 1309;0;
1391187290.836 316.309 234.615 1280 313.336 232.84 1294 309.907 232.507 1299 306.706 233.429 1294 304.388 235.405 1294 307.008 236.188 1294 310.146 236.214 1294 313.345 235.613 0 333.612 233.092 1289 336.352 230.94 1280 339.868 230.106 1284 343.366 230.507 1289 346.31 232.116 1289 343.405 233.252 1284 340.178 233.674 1280 336.852 233.608 1280 315.636 224.425 1265 310.922 223.254 1309 305.693 223.47 1319 302.134 225.387 1319 299.958 228.21 1319 300.556 230.438 1314 303.251 228.395 1314 306.585 227.18 1309 311.156 226.991 1299 315.888 227.541 1270 331.439 222.869 1289 336.42 221.048 1294 342.304 220.405 1299 346.952 221.602 1304 350.344 223.958 1299 350.416 226.417 1299 346.242 224.851 1294 341.889 224.34 1294 336.63 224.883 1289 331.555 226.168 1289 320.551 234.085 1265 320.124 239.863 1270 318.528 244.973 1270 315.617 249.24 1270 316.472 253.68 1265 322.349 254.183 1256 326.928 253.871 1256 334.388 252.345 1270 334.891 247.762 1270 331.091 244.008 1270 329.326 239.051 0 328.495 233.497 0 315.015 265.074 1252 318.328 262.371 1256 322.363 260.785 1252 326.389 261.327 1256 330.343 260.203 1252 335.987 260.982 1261 341.63 262.662 1270 337.358 267.039 1265 332.837 269.593 1261 327.296 270.735 1252 322.18 270.214 1256 318.373 268.339 1261 316.771 265.11 1252 321.184 263.779 1252 326.382 263.594 1256 332.72 262.858 1256 339.721 263.186 1265 333.35 265.745 1256 326.811 266.883 1252 321.273 266.568 1252 298.605 237.014 1309 298.618 244.916 1299 299.151 252.336 1299 300.761 259.655 1299 303.245 266.96 1289 306.791 273.543 1294 310.764 279.049 1289 315.385 284.15 1294 321.143 288.012 1299 328.391 289.539 1294 336.326 288.476 921 343.981 285.427 1299 350.635 280.438 1314 355.932 274.31 0 359.76 267.037 0 361.703 258.986 0 362.446 250.491 0 362.454 241.894 1314 361.751 232.746 1314 310.143 234.601 1294 339.993 232.162 1280 325.033 250.008 1256 316.388 221.187 1275 311.21 219.948 1314 304.794 220.298 1319 299.999 222.884 1324 297.351 226.196 1329 330.284 219.752 1294 335.647 217.813 1294 342.52 217.09 1299 348.302 218.578 1309 352.198 221.22 1314;0;
1391187291.7 316.44 234.644 1280 313.47 232.918 1289 310.049 232.613 1299 306.867 233.528 1299 304.579 235.487 1294 307.187 236.264 1294 310.313 236.274 1294 313.495 235.661 1299 333.735 233.1 1284 336.473 230.957 1289 339.997 230.13 1289 343.512 230.517 1289 346.495 232.089 1289 343.579 233.245 1284 340.326 233.685 1280 336.975 233.621 1284 315.716 224.548 1280 311.062 223.386 1309 305.915 223.57 1314 302.384 225.448 1319 300.225 228.242 1319 300.822 230.453 1319 303.491 228.444 1319 306.79 227.26 1314 311.278 227.092 1304 315.937 227.64 1275 331.585 222.905 1289 336.607 221.054 1294 342.522 220.349 1299 347.201 221.549 1304 350.632 223.886 1304 350.668 226.326 1304 346.5 224.785 1294 342.132 224.286 1294 336.855 224.858 1294 331.75 226.166 1289 320.641 234.069 1270 320.182 239.792 1270 318.57 244.882 1270 315.681 249.153 1270 316.523 253.574 1270 322.244 254.046 1270 326.826 253.734 1265 334.293 252.278 1270 334.84 247.73 1270 331.1 243.968 1265 329.381 239.022 0 328.596 233.492 1280 315.095 265.119 1256 318.227 262.265 1256 322.199 260.595 1252 326.222 261.097 1256 330.205 260.016 1256 335.875 260.919 1261 341.495 262.842 1270 337.367 267.456 1265 332.882 270.212 1261 327.288 271.421 1256 322.152 270.81 1252 318.392 268.712 1256 316.924 265.187 1256 321.124 263.646 1252 326.294 263.398 1252 332.642 262.749 1261 339.583 263.37 1265 333.374 266.236 1261 326.842 267.457 1252 321.324 267.017 1252 299.003 237.021 1304 298.989 244.845 1304 299.568 252.22 1299 301.256 259.504 1299 303.791 266.739 1289 307.315 273.283 1284 311.203 278.795 1284 315.683 283.933 1294 321.266 287.869 1294 328.423 289.461 1294 336.363 288.387 1294 344.016 285.274 907 350.672 280.258 1314 355.985 274.133 0 359.869 266.853 0 361.88 258.801 1304 362.685 250.291 1314 362.752 241.704 0 362.086 232.576 1314 310.3 234.674 1294 340.136 232.168 1280 325.01 249.921 1261 316.47 221.309 1280 311.357 220.083 1309 305.03 220.394 1319 300.257 222.936 1324 297.619 226.225 1324 330.424 219.79 1294 335.817 217.824 1294 342.722 217.034 1299 348.537 218.518 1309 352.463 221.133 1309;0;
1391187291.374 314.949 232.369 0 311.989 230.842 1284 308.622 230.49 1289 305.348 231.027 1289 302.787 232.416 1294 305.446 233.461 1289 308.666 233.691 1284 311.925 233.248 0 332.761 231.887 1280 335.892 230.358 1284 339.493 229.93 1289 342.894 230.268 1289 345.922 231.403 1294 342.919 232.563 1284 339.568 232.932 1280 336.085 232.687 1275 314.342 223.172 1270 309.491 221.54 1299 304.107 220.978 1314 300.341 222.431 1314 297.97 224.981 1319 298.562 227.234 1304 301.313 225.562 1309 304.696 224.809 1304 309.382 225.137 1294 314.199 226.066 1270 331.201 222.319 1294 336.582 220.565 1299 342.582 219.748 1299 347.237 221.026 1309 350.717 223.287 1309 350.594 225.633 1309 346.492 224.191 1299 342.111 223.71 1294 336.77 224.24 1289 331.385 225.453 1289 319.367 232.318 1275 319.092 238.034 1270 317.607 243.154 1270 314.593 247.104 1261 314.97 251.318 1256 320.616 252.517 1252 325.545 252.388 1261 333.248 250.817 1265 333.746 246.333 1270 330.009 242.646 1265 328.29 237.541 0 327.568 231.919 0 314.204 261.936 1252 317.289 259.691 1256 321.28 258.587 1252 325.354 259.19 1252 329.541 258.342 1252 335.176 259.092 1256 340.888 260.77 1270 336.993 265.929 1261 332.542 269.126 1270 326.785 270.362 1256 321.418 269.367 1247 317.61 266.579 1252 316.241 262.444 1252 320.338 261.23 1247 325.642 261.257 1252 332.147 260.761 1252 339.02 261.438 1265 333.106 264.928 1256 326.378 266.224 1247 320.63 265.297 1243 297.192 233.281 1304 297.492 241.29 1294 298.787 248.815 1289 301.157 256.141 1275 304.144 263.114 1270 307.931 269.266 1265 311.834 274.472 1270 316.093 279.376 1270 321.401 283.187 1275 328.29 284.759 1280 335.808 283.707 1294 342.88 280.474 1299 348.935 275.701 0 353.956 270.027 0 358.042 263.139 0 360.316 255.565 0 361.413 247.61 0 361.873 239.531 1334 361.674 230.922 0 308.717 232.193 1284 339.442 231.503 1284 323.792 248.285 1261 315.394 219.962 1275 310.224 218.259 1304 303.729 217.662 1309 298.526 219.634 1319 295.572 222.658 1324 330.124 219.074 1294 335.802 217.241 1299 342.779 216.346 1304 348.587 217.908 1314 352.521 220.418 1319;0;
1391187291.374 314.949 232.369 0 311.989 230.842 1284 308.622 230.49 1289 305.348 231.027 1289 302.787 232.416 1294 305.446 233.461 1289 308.666 233.691 1284 311.925 233.248 0 332.761 231.887 1280 335.892 230.358 1284 339.493 229.93 1289 342.894 230.268 1289 345.922 231.403 1294 342.919 232.563 1284 339.568 232.932 1280 336.085 232.687 1275 314.342 223.172 1270 309.491 221.54 1299 304.107 220.978 1314 300.341 222.431 1314 297.97 224.981 1319 298.562 227.234 1304 301.313 225.562 1309 304.696 224.809 1304 309.382 225.137 1294 314.199 226.066 1270 331.201 222.319 1294 336.582 220.565 1299 342.582 219.748 1299 347.237 221.026 1309 350.717 223.287 1309 350.594 225.633 1309 346.492 224.191 1299 342.111 223.71 1294 336.77 224.24 1289 331.385 225.453 1289 319.367 232.318 1275 319.092 238.034 1270 317.607 243.154 1270 314.593 247.104 1261 314.97 251.318 1256 320.616 252.517 1252 325.545 252.388 1261 333.248 250.817 1265 333.746 246.333 1270 330.009 242.646 1265 328.29 237.541 0 327.568 231.919 0 314.204 261.936 1252 317.289 259.691 1256 321.28 258.587 1252 325.354 259.19 1252 329.541 258.342 1252 335.176 259.092 1256 340.888 260.77 1270 336.993 265.929 1261 332.542 269.126 1270 326.785 270.362 1256 321.418 269.367 1247 317.61 266.579 1252 316.241 262.444 1252 320.338 261.23 1247 325.642 261.257 1252 332.147 260.761 1252 339.02 261.438 1265 333.106 264.928 1256 326.378 266.224 1247 320.63 265.297 1243 297.192 233.281 1304 297.492 241.29 1294 298.787 248.815 1289 301.157 256.141 1275 304.144 263.114 1270 307.931 269.266 1265 311.834 274.472 1270 316.093 279.376 1270 321.401 283.187 1275 328.29 284.759 1280 335.808 283.707 1294 342.88 280.474 1299 348.935 275.701 0 353.956 270.027 0 358.042 263.139 0 360.316 255.565 0 361.413 247.61 0 361.873 239.531 1334 361.674 230.922 0 308.717 232.193 1284 339.442 231.503 1284 323.792 248.285 1261 315.394 219.962 1275 310.224 218.259 1304 303.729 217.662 1309 298.526 219.634 1319 295.572 222.658 1324 330.124 219.074 1294 335.802 217.241 1299 342.779 216.346 1304 348.587 217.908 1314 352.521 220.418 1319;0;
