0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391185861.332 332.516 218.089 1256 330.223 216.879 0 327.313 216.465 1270 324.428 217.161 1275 322.086 218.811 1280 324.673 219.2 1265 327.426 219.246 1256 330.142 218.978 1256 349.492 218.262 0 351.798 217.028 0 354.646 216.681 1294 357.405 217.391 1289 359.591 219.079 1289 357.298 219.467 1289 354.558 219.442 0 351.766 219.095 0 334.489 210.537 0 330.766 209.671 0 327.117 209.903 1294 323.231 210.462 1294 319.983 211.75 1289 319.7 214.149 1289 323.332 213.112 1289 327.212 212.558 1275 330.792 212.474 0 334.678 213.017 0 347.95 210.535 0 351.272 209.858 0 355.049 210.21 1294 358.747 210.779 1299 361.937 212.055 1304 362.058 214.48 1299 358.43 213.316 1294 354.807 212.727 1289 351.083 212.618 0 347.596 213.028 0 337.586 217.979 1256 336.47 221.161 1256 334.659 224.134 1252 332.094 227.307 1247 333.394 230.444 1234 339.247 230.024 1234 343.067 230.094 1238 348.577 230.558 1252 349.868 227.326 1265 347.312 224.076 1256 345.618 221.234 0 344.551 218.037 0 329.167 240.953 1238 332.752 237.337 1234 337.017 235.187 1229 340.985 235.389 1234 344.708 235.174 1238 349.119 237.32 1238 352.762 240.991 1252 349.384 242.239 1247 345.835 242.797 1238 341.085 242.975 1238 336.337 242.795 1238 332.563 242.147 1238 331.304 240.355 1234 336.082 238.52 1234 341.071 238.055 1238 345.965 238.583 1238 350.697 240.445 1247 345.939 239.969 1234 341.054 239.727 1238 336.095 239.864 1234 311.213 220.545 1294 310.174 226.462 1284 309.66 232.294 1289 310.304 238.663 1284 311.963 244.986 1280 315.33 250.831 1270 320.15 255.119 1270 326.223 258.151 1265 333.329 259.966 1252 341.031 260.652 1256 349.095 260.148 1270 356.404 258.549 1275 362.679 255.296 0 367.421 250.778 0 370.376 245.055 0 371.831 238.682 0 372.326 232.268 0 371.96 226.168 1314 371.057 220.593 1319 327.351 218.104 1265 354.569 218.306 0 341.027 227.995 1238 335.346 208.41 1265 331.187 207.439 0 326.869 207.668 1299 322.412 208.333 1299 318.828 209.756 1304 347.061 208.377 0 350.831 207.61 0 355.337 207.984 1309 359.705 208.676 1309 363.275 210.088 1314;1;
1391185861.461 333.02 219.859 1261 330.797 218.579 1261 327.957 218.13 0 325.139 218.765 1270 322.859 220.326 1275 325.276 220.898 1265 327.96 221.039 1261 330.646 220.799 1256 350.027 220.091 0 352.319 218.768 0 355.1 218.378 0 357.754 219.032 1289 359.834 220.673 1289 357.652 221.217 0 355.019 221.295 0 352.271 220.973 0 335.189 212.493 1261 331.702 211.466 0 328.259 211.485 1289 324.33 211.743 1294 320.959 212.814 1289 320.53 215.491 1284 324.218 214.684 1289 328.111 214.316 0 331.568 214.353 0 335.331 215.024 1256 348.497 212.518 0 351.656 211.679 1294 355.193 211.795 1294 358.859 212.058 1294 362.108 213.164 1304 362.371 215.813 1299 358.718 214.882 1289 355.115 214.47 1289 351.557 214.51 1289 348.198 215.057 0 338.078 219.886 1256 336.89 223.494 1256 335.037 226.872 1256 332.337 230.298 1238 333.573 233.695 1234 339.654 233.755 1238 343.498 233.842 1238 349.033 233.847 1247 350.305 230.381 1252 347.8 226.886 1256 346.152 223.615 1252 345.128 219.966 1252 328.67 244.033 1234 332.716 240.898 1234 337.21 239.129 1234 341.231 239.429 1238 345.03 239.155 1234 349.513 240.944 1238 353.386 244.172 1252 349.718 245.953 1243 346.052 246.792 1238 341.154 247.066 1238 336.278 246.747 1234 332.39 245.793 1234 330.567 243.693 1234 336.033 242.256 1234 341.246 241.983 1234 346.365 242.344 1238 351.645 243.853 1247 346.376 243.882 1238 341.207 243.79 1234 335.93 243.737 1234 311.294 221.491 1289 310.23 227.925 1289 309.729 234.239 1280 310.366 241.079 1280 312.07 247.794 1275 315.555 253.992 1275 320.347 258.531 1265 326.302 261.825 1270 333.265 263.793 1256 340.79 264.544 1256 348.612 263.972 1261 355.669 262.178 0 361.773 258.703 0 366.518 254.022 0 369.711 247.975 0 371.47 241.241 0 372.17 234.414 0 372.005 227.855 1314 371.279 221.812 1314 327.957 219.799 1270 354.997 220.053 0 341.405 231.197 1243 336.179 210.267 1265 332.274 209.119 1270 328.235 209.086 1289 323.783 209.36 1299 320.074 210.528 1294 347.533 210.251 0 351.123 209.315 1294 355.308 209.408 1299 359.591 209.721 1309 363.225 210.949 1314;1;
1391185861.595 331.535 221.341 1252 329.349 219.901 0 326.513 219.353 0 323.698 219.892 1280 321.452 221.363 1275 323.744 222.164 1270 326.394 222.443 0 329.098 222.263 1252 348.427 221.804 0 350.743 220.368 0 353.555 219.955 1280 356.215 220.606 1284 358.294 222.236 1284 356.119 222.927 1284 353.503 223.079 1275 350.727 222.743 0 333.709 214.162 0 330.327 212.882 1270 326.883 212.603 1284 322.931 212.683 1289 319.531 213.67 1289 319.088 216.444 1284 322.744 215.797 1284 326.597 215.595 1280 330.029 215.832 0 333.733 216.711 0 346.866 214.329 1284 350.119 213.325 1289 353.736 213.235 1294 357.485 213.44 1299 360.826 214.576 1299 361.08 217.323 1299 357.376 216.462 1294 353.722 216.106 1289 350.114 216.243 1284 346.669 216.901 0 336.393 221.541 1256 335.156 225.596 1256 333.271 229.374 1247 330.459 232.982 1243 331.53 236.619 1234 337.619 237.262 1234 341.538 237.416 1238 347.274 237.053 1247 348.524 233.367 1256 345.992 229.63 1252 344.448 225.874 1252 343.554 221.734 0 326.401 246.749 1234 330.689 244.144 1234 335.228 242.801 1234 339.228 243.279 1238 343.034 242.956 1238 347.68 244.475 1238 351.913 247.297 1252 347.954 249.629 1238 344.106 250.786 1234 339.083 251.106 1238 334.14 250.53 1234 330.252 249.149 1234 328.055 246.682 1234 333.896 245.733 1234 339.241 245.733 1238 344.617 245.989 1238 350.391 247.205 1247 344.684 247.74 1234 339.184 247.764 1234 333.7 247.411 1234 310.342 221.791 1294 309.26 228.646 1284 308.787 235.328 1280 309.456 242.522 1280 311.178 249.536 1275 314.667 256.02 1275 319.238 260.836 1275 324.82 264.518 1256 331.385 266.838 1261 338.587 267.838 1247 346.22 267.318 1270 353.128 265.441 1280 359.179 261.866 0 364.071 257.169 0 367.648 250.908 1294 369.733 243.88 0 370.687 236.664 0 370.78 229.65 1304 370.293 223.053 1314 326.473 221.09 1252 353.448 221.715 1280 339.526 234.213 1238 334.83 211.845 1265 331.051 210.429 1261 327.005 210.046 1284 322.478 210.115 1294 318.715 211.202 1299 345.848 211.931 1280 349.501 210.828 1294 353.744 210.684 1299 358.143 210.918 1299 361.891 212.178 1304;0;
1391185863.40 328.843 226.013 0 326.537 224.558 0 323.42 224.109 1270 320.391 224.571 1270 318.051 225.858 1275 320.488 226.787 1270 323.415 227.089 1247 326.373 226.801 0 344.592 226.063 1275 346.741 224.596 1275 349.859 224.132 1275 352.948 224.569 1275 355.404 225.82 1280 353.049 226.766 1275 350.074 227.07 1275 347.051 226.776 1275 329.362 217.782 1252 325.155 216.643 1265 320.659 216.192 1280 317.095 217.181 1289 314.397 218.96 1294 314.851 220.464 1289 317.768 219.386 1284 321.099 218.908 1275 325.01 219.194 1265 329.079 219.905 1252 343.494 217.753 1284 347.597 216.596 1289 352.216 216.083 1294 356.028 217.017 1294 358.878 218.608 1299 358.384 220.252 1294 355.4 219.275 1289 351.969 218.897 1289 347.883 219.19 1280 343.801 219.874 1280 333.342 226.148 0 332.863 230.139 1247 331.548 233.999 1247 329.306 237.497 1247 330.409 240.695 1238 334.785 240.569 1238 338.685 240.585 1252 343.414 240.76 1252 344.395 237.462 1256 341.857 233.958 0 340.541 230.039 0 339.968 226.115 0 329.033 250.475 1225 331.218 248.224 1229 334.083 246.495 1234 336.959 246.916 1234 339.626 246.471 1234 342.817 248.163 1238 345.564 250.43 1243 343.558 251.637 1238 340.821 252.554 1234 337.225 252.897 1234 333.527 252.488 1229 330.928 251.561 1229 331.742 250.189 1225 334.048 249.481 1229 337.125 249.334 1234 340.241 249.539 1234 342.825 250.263 1238 340.156 249.576 1234 337.085 249.498 1234 334.194 249.54 1229 309.527 226.279 1284 309.682 232.16 1275 310.482 238.056 1270 312.146 243.886 1261 314.442 249.162 1252 317.739 253.909 1247 321.669 257.739 1238 326.247 260.95 1229 331.568 263.27 1243 337.815 264.168 1238 344.407 263.297 1238 350.231 261.062 1256 355.219 257.749 1265 359.408 253.752 0 362.56 248.767 0 364.416 243.255 1289 365.521 237.504 1289 365.98 231.628 1294 365.783 225.835 1294 323.44 225.723 1270 349.965 225.724 1275 336.8 238.191 1238 330.208 215.518 1243 325.724 214.311 1270 320.354 213.819 1284 315.739 215.119 1294 312.611 217.163 1294 342.554 215.484 1289 346.906 214.265 1294 352.392 213.698 1294 357.28 214.861 1294 360.57 216.647 1304;0;
1391185863.450 333.694 223.158 0 331.24 221.764 1270 328.002 221.381 1275 324.83 221.881 1270 322.273 223.198 1270 325.007 224.009 1270 328.096 224.22 1270 331.112 223.918 0 349.254 222.998 0 351.484 221.592 1275 354.582 221.126 1280 357.59 221.519 1284 360.013 222.677 1284 357.737 223.549 1280 354.88 223.861 1280 351.863 223.629 0 334.49 216.134 1256 329.952 214.984 1280 325.226 214.561 1275 321.288 215.561 1280 318.205 217.319 1284 318.728 218.831 1280 322.043 217.758 1275 325.719 217.237 1275 329.87 217.492 1275 334.19 218.206 1256 348.062 216.065 1270 351.907 214.911 1280 356.132 214.37 1294 359.89 215.068 1294 362.941 216.503 1304 362.457 218.095 1299 359.438 217.301 1294 356.135 217.038 1289 352.324 217.373 1275 348.525 218.07 0 338.315 223.055 1252 338.149 227.124 1247 337.074 230.812 1247 334.806 234.003 1243 336.023 237.132 1238 341.341 237.075 1238 345.558 237.026 1243 350.143 236.812 1256 350.76 233.583 1261 347.829 230.371 1256 346.13 226.75 1252 345.192 222.845 0 334.085 246.293 1225 336.92 243.987 1234 340.47 242.383 1229 343.808 242.713 1229 346.755 242.287 1234 350.259 243.664 1243 353.176 245.92 1247 351.172 248.229 1238 348.381 249.874 1238 344.392 250.5 1234 339.943 249.935 1225 336.67 248.448 1225 336.556 246.174 1229 339.964 245.153 1229 344.034 244.908 1234 347.836 245.068 1234 350.855 246.015 1238 347.971 246.861 1234 344.124 247.266 1229 340.112 246.954 1225 312.284 223.524 1284 312.764 229.648 1275 313.817 235.659 1265 315.892 241.673 1261 318.754 247.016 1252 322.823 251.689 1247 327.446 255.219 1234 332.684 258.129 1238 338.539 260.096 1238 345.136 260.733 1238 351.674 259.504 1247 356.968 256.977 1256 361.324 253.51 1270 365.028 249.446 0 367.75 244.397 0 369.118 238.934 1289 369.768 233.208 1304 369.682 227.61 1309 369.044 222.123 1309 328.032 222.941 1275 354.675 222.619 1280 342.942 234.602 1238 335.228 213.94 1252 330.421 212.727 1289 324.875 212.266 1284 319.968 213.534 1289 316.486 215.522 1289 346.981 213.898 1270 351.052 212.681 1284 356.114 212.063 1294 361.026 212.93 1304 364.59 214.545 1309;1;
1391185863.575 330.923 221.322 1252 328.662 220.212 0 325.653 219.881 1270 322.683 220.268 1275 320.245 221.329 1270 322.745 222.036 1265 325.608 222.263 1252 328.484 222.064 1252 347.374 221.473 0 349.563 220.328 0 352.524 220.031 1275 355.425 220.414 1280 357.857 221.498 1280 355.515 222.204 1270 352.649 222.401 1270 349.722 222.149 0 332.009 214.046 1256 328.341 213.035 1275 324.654 212.63 1275 321.017 212.929 1280 317.93 213.952 1289 317.814 215.888 1284 321.14 215.3 1275 324.736 215.121 1275 328.193 215.373 1275 331.934 215.996 1252 346.375 214.11 1275 349.762 213.173 1275 353.522 212.782 1289 357.2 213.034 1284 360.32 213.972 1294 360.275 215.971 1289 356.975 215.398 1284 353.483 215.276 1280 349.91 215.518 1275 346.375 216.059 1275 335.814 221.446 1252 335.08 224.976 0 333.584 228.462 0 331.089 231.837 1238 332.275 234.714 1238 337.262 234.561 1234 341.423 234.604 1234 346.297 234.811 1252 347.387 231.821 1256 344.763 228.427 1256 343.324 224.945 1252 342.565 221.458 0 329.964 243.907 1221 332.64 241.371 1221 336.008 239.688 1225 339.264 239.936 1229 342.259 239.676 1234 345.766 241.363 1234 348.697 243.959 1238 346.402 245.496 1234 343.509 246.534 1229 339.38 246.917 1225 335.126 246.453 1221 332.202 245.345 1221 332.445 243.697 1221 335.63 242.524 1221 339.385 242.219 1221 343.043 242.596 1234 346.276 243.795 1234 342.995 243.754 1229 339.346 243.773 1221 335.724 243.69 1221 310.393 221.908 1284 310.214 227.333 1275 310.639 232.74 1270 312.137 238.262 1261 314.41 243.341 1256 317.863 248.027 1247 322.158 251.876 1234 327.238 254.933 1234 333.042 257.05 1234 339.644 257.829 1238 346.588 257.131 1234 352.697 255.122 1252 358.015 251.984 1261 362.409 248.066 1261 365.643 243.33 0 367.618 238.041 1284 368.692 232.569 1299 369.027 227.059 1304 368.736 221.922 1304 325.625 221.172 1270 352.579 221.312 1275 339.26 232.405 1234 332.962 212.068 1256 328.996 210.971 1280 324.638 210.482 1284 320.229 210.865 1289 316.758 212.022 1294 345.336 212.113 1270 349.013 211.101 1280 353.482 210.635 1294 358.03 210.943 1289 361.584 211.99 1299;1;
1391185863.724 330.522 221.203 1252 328.278 220.265 1252 325.373 219.961 1265 322.484 220.299 1270 320.131 221.224 1270 322.497 221.858 1270 325.258 222.089 1256 328.1 221.907 1252 347.21 221.311 0 349.399 220.297 0 352.326 220.016 1275 355.245 220.355 1280 357.715 221.327 1280 355.351 221.983 1275 352.45 222.173 1270 349.535 221.95 0 331.415 213.554 0 327.9 212.707 1280 324.342 212.425 1284 320.963 212.715 1284 318.121 213.626 1289 317.842 215.425 1289 321.005 214.84 1284 324.428 214.657 1284 327.763 214.847 0 331.416 215.378 0 346.181 213.501 1275 349.71 212.642 1280 353.706 212.336 1284 357.38 212.65 1294 360.443 213.514 1294 360.476 215.447 1289 357.115 214.811 1289 353.538 214.631 1284 349.783 214.831 1280 346.034 215.361 1275 335.342 221.341 1252 334.48 224.366 1252 332.855 227.505 1252 330.147 230.589 1243 331.227 233.161 1238 336.05 233.03 1238 340.279 233.064 1238 345.511 233.343 1243 346.725 230.648 1252 343.991 227.587 1252 342.65 224.422 1247 342.032 221.39 1247 328.664 241.044 1229 331.518 238.936 1229 334.842 237.482 1234 338.067 237.739 1234 341.114 237.447 1234 344.907 238.973 1234 348.398 241.128 1238 345.608 241.971 1234 342.451 242.446 1234 338.188 242.629 1229 333.956 242.372 1229 331.031 241.787 1229 330.863 240.791 1229 334.301 240.012 1234 338.182 239.827 1234 342.201 240.074 1234 346.141 240.895 1234 342.159 240.078 1234 338.164 239.851 1234 334.402 240.016 1234 311.331 222.109 1289 311.046 226.732 1280 311.362 231.276 1275 312.67 235.94 1265 314.669 240.303 1265 317.736 244.342 1256 321.768 247.832 1238 326.558 250.592 1238 332.068 252.569 1238 338.48 253.298 1238 345.429 252.937 1238 351.816 251.424 1265 357.523 248.848 1256 362.218 245.47 1275 365.606 241.436 0 367.73 236.783 1284 368.939 231.979 1294 369.498 227.016 1304 369.439 222.329 1309 325.33 221.101 1256 352.404 221.177 1270 338.348 231.116 1234 332.387 211.768 1261 328.563 210.834 1275 324.322 210.483 1289 320.196 210.885 1289 316.995 211.939 1294 345.191 211.684 1275 349.032 210.754 1284 353.758 210.391 1289 358.238 210.77 1294 361.681 211.724 1304;1;
1391185863.899 336.105 220.509 1256 333.79 219.529 1256 330.828 219.153 1261 327.804 219.384 1261 325.179 220.216 1275 327.795 220.885 1261 330.707 221.185 1256 333.606 221.082 1256 352.324 221.003 0 354.569 220.184 0 357.445 220.024 1289 360.244 220.415 1289 362.575 221.357 1289 360.334 221.894 1289 357.558 221.997 0 354.718 221.682 0 337.253 212.677 0 333.277 211.68 0 329.275 211.277 1289 325.647 211.764 1289 322.578 212.827 1289 322.46 214.406 1289 325.909 213.722 1289 329.546 213.499 1289 333.209 213.806 0 337.135 214.481 0 351.653 213.183 0 355.064 212.527 1299 358.797 212.401 1299 362.197 212.953 1309 365.068 214.014 1309 364.908 215.644 1304 361.849 214.891 1304 358.628 214.582 1294 355.142 214.637 1299 351.603 215 0 341.125 220.524 1256 340.594 223.589 1252 339.168 226.513 1252 336.394 229.099 1247 337.54 231.641 1243 343.085 231.496 1238 347.461 231.623 1252 352.168 231.937 1256 353.118 229.365 1261 350.165 226.539 1256 348.602 223.588 1256 347.834 220.642 1265 334.521 238.449 1234 337.884 236.679 1234 341.696 235.435 1234 345.056 235.778 1238 348.079 235.567 1243 351.708 236.947 1247 354.894 238.935 1247 352.276 240.077 1238 349.255 240.701 1238 345.145 240.862 1238 340.675 240.469 1238 337.316 239.676 1234 336.646 238.341 1234 340.736 237.715 1234 345.101 237.672 1238 349.214 237.948 1243 352.891 238.78 1243 349.204 238.414 1238 345.051 238.262 1238 340.776 238.183 1238 314.768 220.939 1294 314.843 225.719 1289 315.397 230.304 1275 316.916 234.959 1270 319.248 239.108 1261 322.748 242.755 1247 327.325 245.832 1238 332.641 248.261 1243 338.539 250.006 1243 345.215 250.594 1247 351.832 250.057 1256 357.431 248.361 1265 362.291 245.893 0 366.322 242.726 0 369.07 239.177 0 370.699 235.118 1294 371.641 230.87 1309 371.938 226.588 1309 371.723 222.445 1314 330.727 220.243 1256 357.471 221.069 0 344.887 229.777 1256 338.105 210.934 1270 333.846 209.863 1289 329.129 209.396 1294 324.727 210.02 1294 321.325 211.216 1294 350.699 211.382 0 354.383 210.675 1304 358.903 210.53 1309 363.273 211.239 1314 366.58 212.441 1314;1;
1391185863.899 336.105 220.509 1256 333.79 219.529 1256 330.828 219.153 1261 327.804 219.384 1261 325.179 220.216 1275 327.795 220.885 1261 330.707 221.185 1256 333.606 221.082 1256 352.324 221.003 0 354.569 220.184 0 357.445 220.024 1289 360.244 220.415 1289 362.575 221.357 1289 360.334 221.894 1289 357.558 221.997 0 354.718 221.682 0 337.253 212.677 0 333.277 211.68 0 329.275 211.277 1289 325.647 211.764 1289 322.578 212.827 1289 322.46 214.406 1289 325.909 213.722 1289 329.546 213.499 1289 333.209 213.806 0 337.135 214.481 0 351.653 213.183 0 355.064 212.527 1299 358.797 212.401 1299 362.197 212.953 1309 365.068 214.014 1309 364.908 215.644 1304 361.849 214.891 1304 358.628 214.582 1294 355.142 214.637 1299 351.603 215 0 341.125 220.524 1256 340.594 223.589 1252 339.168 226.513 1252 336.394 229.099 1247 337.54 231.641 1243 343.085 231.496 1238 347.461 231.623 1252 352.168 231.937 1256 353.118 229.365 1261 350.165 226.539 1256 348.602 223.588 1256 347.834 220.642 1265 334.521 238.449 1234 337.884 236.679 1234 341.696 235.435 1234 345.056 235.778 1238 348.079 235.567 1243 351.708 236.947 1247 354.894 238.935 1247 352.276 240.077 1238 349.255 240.701 1238 345.145 240.862 1238 340.675 240.469 1238 337.316 239.676 1234 336.646 238.341 1234 340.736 237.715 1234 345.101 237.672 1238 349.214 237.948 1243 352.891 238.78 1243 349.204 238.414 1238 345.051 238.262 1238 340.776 238.183 1238 314.768 220.939 1294 314.843 225.719 1289 315.397 230.304 1275 316.916 234.959 1270 319.248 239.108 1261 322.748 242.755 1247 327.325 245.832 1238 332.641 248.261 1243 338.539 250.006 1243 345.215 250.594 1247 351.832 250.057 1256 357.431 248.361 1265 362.291 245.893 0 366.322 242.726 0 369.07 239.177 0 370.699 235.118 1294 371.641 230.87 1309 371.938 226.588 1309 371.723 222.445 1314 330.727 220.243 1256 357.471 221.069 0 344.887 229.777 1256 338.105 210.934 1270 333.846 209.863 1289 329.129 209.396 1294 324.727 210.02 1294 321.325 211.216 1294 350.699 211.382 0 354.383 210.675 1304 358.903 210.53 1309 363.273 211.239 1314 366.58 212.441 1314;1;
1391185863.993 336.076 220.292 1261 333.783 219.285 1265 330.852 218.889 0 327.866 219.163 1270 325.311 220.083 1270 327.892 220.705 1270 330.756 220.982 1265 333.617 220.867 1265 352.224 220.842 0 354.457 220.004 0 357.337 219.842 1289 360.156 220.299 1289 362.482 221.348 1289 360.209 221.831 1289 357.408 221.883 1275 354.581 221.538 0 337.22 212.286 0 333.262 211.337 0 329.259 211.045 0 325.713 211.64 1294 322.771 212.803 1294 322.679 214.339 1294 326.02 213.548 1289 329.576 213.248 0 333.224 213.5 0 337.129 214.143 1270 351.517 212.796 0 355.033 212.192 1299 358.931 212.202 1299 362.358 212.931 1309 365.173 214.127 1309 364.971 215.746 1309 361.906 214.821 1299 358.645 214.381 1299 355.034 214.355 1294 351.399 214.674 0 341.008 220.309 1261 340.389 223.227 1256 338.897 226.032 1252 336.176 228.591 1252 337.293 231.122 1243 342.622 230.865 1252 346.858 231.007 1247 351.662 231.523 1252 352.701 228.965 1261 349.851 226.158 1256 348.351 223.308 1256 347.632 220.472 1270 334.389 238.277 1229 337.558 236.258 1234 341.241 234.851 1243 344.557 235.192 1238 347.578 235.003 1238 351.222 236.599 1247 354.382 238.855 1252 351.754 239.701 1247 348.717 240.128 1243 344.647 240.203 1238 340.309 239.868 1238 337.05 239.229 1238 336.569 238.046 1229 340.384 237.286 1238 344.607 237.2 1238 348.661 237.56 1238 352.265 238.561 1247 348.624 237.829 1238 344.565 237.545 1238 340.459 237.558 1238 315.479 221.027 1294 315.386 225.691 1289 315.779 230.188 1280 317.113 234.793 1275 319.229 238.993 1261 322.495 242.73 1252 326.91 245.884 1243 332.132 248.356 1247 338.008 250.15 1256 344.7 250.811 1256 351.467 250.398 1252 357.339 248.866 1265 362.45 246.469 1275 366.612 243.293 1294 369.383 239.69 1299 370.995 235.553 1299 371.927 231.253 1309 372.218 226.921 1314 371.992 222.73 1314 330.769 220.033 1265 357.357 220.948 1284 344.508 229.283 1256 338.051 210.536 0 333.791 209.513 0 329.043 209.177 1299 324.712 209.946 1304 321.436 211.264 1299 350.635 210.98 0 354.447 210.327 1299 359.156 210.345 1304 363.525 211.268 1314 366.751 212.615 1319;1;
1391185864.113 342.274 220.317 1256 339.939 219.222 1256 336.906 218.821 1261 333.801 219.071 0 331.052 219.986 1284 333.804 220.689 0 336.839 220.987 1256 339.774 220.866 1256 357.811 220.918 1275 360.042 220.09 1289 362.909 219.941 1294 365.633 220.368 1294 367.81 221.369 1299 365.685 221.895 1294 362.996 221.976 1289 360.205 221.608 0 343.565 212.651 0 339.173 211.594 1289 334.747 211.162 1289 330.923 211.915 1299 327.74 213.257 1294 327.908 214.648 1289 331.431 213.802 1294 335.156 213.466 1294 339.128 213.787 1284 343.305 214.498 1261 357.437 213.413 0 360.824 212.819 1304 364.424 212.737 1309 367.652 213.482 1314 370.289 214.763 1319 369.876 216.13 1309 367.186 215.306 1309 364.271 214.927 1309 360.964 214.936 1299 357.572 215.223 0 347.358 220.235 1256 347.109 223.503 1256 345.889 226.424 1256 343.277 228.871 1252 344.504 231.523 1243 350.258 231.187 1247 354.531 231.32 1252 358.542 231.69 1256 359.287 229.077 0 356.446 226.29 1261 354.797 223.367 1265 353.95 220.312 1270 341.515 238.599 1238 344.835 236.713 1238 348.761 235.323 1243 352.08 235.668 1247 354.98 235.499 1247 358.096 236.938 1252 360.497 239.085 1252 358.498 240.475 1252 355.868 241.352 1252 352.082 241.602 1247 347.658 241.143 1238 344.238 240.146 1234 343.916 238.499 1234 347.801 237.688 1238 352.046 237.581 1247 355.677 237.928 1252 358.403 238.941 1252 355.637 238.929 1252 351.974 238.907 1243 347.844 238.705 1238 319.219 220.605 1299 319.599 225.788 1284 320.417 230.819 1270 322.13 235.832 1270 324.724 240.146 1261 328.544 243.815 1252 333.402 246.705 1247 339.009 248.967 1247 345.151 250.527 1243 351.949 250.979 1252 358.187 250.1 1256 363.061 248.035 1265 367.088 245.343 0 370.445 242.045 0 372.676 238.423 1289 373.966 234.44 1299 374.742 230.257 1309 374.864 226.152 1309 374.508 222.141 1314 336.798 219.995 1256 362.886 221.021 1289 351.592 229.548 1252 344.292 210.823 1275 339.65 209.711 1289 334.494 209.234 1294 329.858 210.157 1304 326.348 211.638 1299 356.545 211.539 0 360.17 210.907 1309 364.585 210.822 1314 368.894 211.793 1319 372.003 213.266 1324;1;
