0.0 0x 0y 0z 1x 1y 1z 2x 2y 2z 3x 3y 3z 4x 4y 4z 5x 5y 5z 6x 6y 6z 7x 7y 7z 8x 8y 8z 9x 9y 9z 10x 10y 10z 11x 11y 11z 12x 12y 12z 13x 13y 13z 14x 14y 14z 15x 15y 15z 16x 16y 16z 17x 17y 17z 18x 18y 18z 19x 19y 19z 20x 20y 20z 21x 21y 21z 22x 22y 22z 23x 23y 23z 24x 24y 24z 25x 25y 25z 26x 26y 26z 27x 27y 27z 28x 28y 28z 29x 29y 29z 30x 30y 30z 31x 31y 31z 32x 32y 32z 33x 33y 33z 34x 34y 34z 35x 35y 35z 36x 36y 36z 37x 37y 37z 38x 38y 38z 39x 39y 39z 40x 40y 40z 41x 41y 41z 42x 42y 42z 43x 43y 43z 44x 44y 44z 45x 45y 45z 46x 46y 46z 47x 47y 47z 48x 48y 48z 49x 49y 49z 50x 50y 50z 51x 51y 51z 52x 52y 52z 53x 53y 53z 54x 54y 54z 55x 55y 55z 56x 56y 56z 57x 57y 57z 58x 58y 58z 59x 59y 59z 60x 60y 60z 61x 61y 61z 62x 62y 62z 63x 63y 63z 64x 64y 64z 65x 65y 65z 66x 66y 66z 67x 67y 67z 68x 68y 68z 69x 69y 69z 70x 70y 70z 71x 71y 71z 72x 72y 72z 73x 73y 73z 74x 74y 74z 75x 75y 75z 76x 76y 76z 77x 77y 77z 78x 78y 78z 79x 79y 79z 80x 80y 80z 81x 81y 81z 82x 82y 82z 83x 83y 83z 84x 84y 84z 85x 85y 85z 86x 86y 86z 87x 87y 87z 88x 88y 88z 89x 89y 89z 90x 90y 90z 91x 91y 91z 92x 92y 92z 93x 93y 93z 94x 94y 94z 95x 95y 95z 96x 96y 96z 97x 97y 97z 98x 98y 98z 99x 99y 99z;T;
1391186935.595 328.167 232.656 1265 325.711 230.8 1275 322.56 230.204 1280 319.537 230.894 1284 317.454 232.641 1284 319.647 233.826 1280 322.486 234.194 1275 325.506 233.78 1275 345.713 232.05 1275 348.093 229.936 1280 351.344 229.103 1280 354.584 229.615 1284 357.112 231.273 1289 354.684 232.595 1284 351.646 233.145 1275 348.45 232.94 1275 328.887 222.919 1265 324.824 221.454 1294 320.269 221.065 1294 316.444 222.096 1304 313.658 224.178 1309 313.919 226.602 1304 317 225.233 1304 320.498 224.589 1294 324.547 224.855 1289 328.761 225.805 1256 343.372 222.062 1280 348.012 220.294 1284 353.37 219.543 1289 357.749 220.406 1294 361.127 222.269 1294 361.064 224.8 1294 357.279 223.615 1289 353.19 223.19 1289 348.404 223.765 1284 343.682 225.034 1280 332.574 232.665 1261 331.64 237.87 1252 329.889 242.828 1256 327.028 247.202 1261 327.978 251.499 1261 333.531 252.41 1256 337.661 252.327 1256 344.372 251.285 1261 345.432 246.804 1261 342.406 242.694 1261 340.908 237.746 0 340.263 232.489 1270 324.557 262.68 1252 328.286 260.294 1252 332.294 258.817 1252 336.04 259.453 1247 339.716 258.583 1252 344.796 259.857 1252 349.848 261.963 1261 345.799 264.963 1256 341.62 266.729 1247 336.541 267.447 1247 331.763 266.896 1247 328.13 265.323 1247 326.315 262.718 1252 331.358 262.135 1252 336.292 262.187 1247 341.826 261.866 1247 347.931 262.165 1261 342.024 262.944 1252 336.368 263.368 1243 331.285 263.175 1252 309.38 233.233 1299 308.972 241.047 1299 309.364 248.493 1294 310.699 256.124 1294 312.806 263.417 1284 316.225 269.997 1280 320.248 275.15 1270 324.926 279.513 1275 330.598 282.558 1275 337.409 283.761 1280 345.04 282.78 1275 352.152 280.062 1280 358.396 275.678 1289 363.612 270.384 0 367.63 263.446 0 369.95 255.677 1309 371.109 247.598 1309 371.533 239.454 1309 371.243 231.179 1309 322.633 232.375 1275 351.453 231.332 1275 336.037 248.381 1256 330.011 220.015 1265 325.55 218.43 1294 320.025 217.979 1294 315.129 219.349 1309 311.877 221.759 1319 342.209 219.179 1289 347.204 217.296 1289 353.448 216.444 1294 358.804 217.504 1299 362.614 219.58 1304;0;
1391186935.595 328.167 232.656 1265 325.711 230.8 1275 322.56 230.204 1280 319.537 230.894 1284 317.454 232.641 1284 319.647 233.826 1280 322.486 234.194 1275 325.506 233.78 1275 345.713 232.05 1275 348.093 229.936 1280 351.344 229.103 1280 354.584 229.615 1284 357.112 231.273 1289 354.684 232.595 1284 351.646 233.145 1275 348.45 232.94 1275 328.887 222.919 1265 324.824 221.454 1294 320.269 221.065 1294 316.444 222.096 1304 313.658 224.178 1309 313.919 226.602 1304 317 225.233 1304 320.498 224.589 1294 324.547 224.855 1289 328.761 225.805 1256 343.372 222.062 1280 348.012 220.294 1284 353.37 219.543 1289 357.749 220.406 1294 361.127 222.269 1294 361.064 224.8 1294 357.279 223.615 1289 353.19 223.19 1289 348.404 223.765 1284 343.682 225.034 1280 332.574 232.665 1261 331.64 237.87 1252 329.889 242.828 1256 327.028 247.202 1261 327.978 251.499 1261 333.531 252.41 1256 337.661 252.327 1256 344.372 251.285 1261 345.432 246.804 1261 342.406 242.694 1261 340.908 237.746 0 340.263 232.489 1270 324.557 262.68 1252 328.286 260.294 1252 332.294 258.817 1252 336.04 259.453 1247 339.716 258.583 1252 344.796 259.857 1252 349.848 261.963 1261 345.799 264.963 1256 341.62 266.729 1247 336.541 267.447 1247 331.763 266.896 1247 328.13 265.323 1247 326.315 262.718 1252 331.358 262.135 1252 336.292 262.187 1247 341.826 261.866 1247 347.931 262.165 1261 342.024 262.944 1252 336.368 263.368 1243 331.285 263.175 1252 309.38 233.233 1299 308.972 241.047 1299 309.364 248.493 1294 310.699 256.124 1294 312.806 263.417 1284 316.225 269.997 1280 320.248 275.15 1270 324.926 279.513 1275 330.598 282.558 1275 337.409 283.761 1280 345.04 282.78 1275 352.152 280.062 1280 358.396 275.678 1289 363.612 270.384 0 367.63 263.446 0 369.95 255.677 1309 371.109 247.598 1309 371.533 239.454 1309 371.243 231.179 1309 322.633 232.375 1275 351.453 231.332 1275 336.037 248.381 1256 330.011 220.015 1265 325.55 218.43 1294 320.025 217.979 1294 315.129 219.349 1309 311.877 221.759 1319 342.209 219.179 1289 347.204 217.296 1289 353.448 216.444 1294 358.804 217.504 1299 362.614 219.58 1304;0;
1391186935.736 329.484 229.934 1265 326.986 228.026 1275 323.857 227.395 1275 320.817 228.178 1280 318.696 230.135 1280 320.998 231.195 1275 323.862 231.504 1275 326.856 231.049 1275 346.895 229.382 1275 349.307 227.315 1275 352.517 226.5 1280 355.711 227.14 1284 358.118 229.009 1280 355.731 230.179 1280 352.729 230.609 1275 349.61 230.321 1275 330.304 219.003 1256 325.905 217.626 1289 321.005 217.533 1294 317.176 219.062 1299 314.52 221.59 1299 314.923 223.856 1299 318.002 222.051 1299 321.501 221.099 1289 325.796 221.221 1289 330.218 222.118 1252 344.598 218.274 1275 349.391 216.688 1289 354.932 216.311 1289 359.18 217.696 1294 362.27 220.014 1299 362.044 222.382 1294 358.442 220.734 1294 354.507 219.966 1289 349.633 220.331 1280 344.828 221.476 1270 333.989 229.673 1261 333.115 234.704 1252 331.328 239.355 1252 328.417 243.433 1256 329.422 247.799 1256 335.299 248.298 1247 339.268 248.23 1252 345.932 247.559 1256 346.966 243.065 1256 343.932 239.157 1256 342.334 234.542 1256 341.636 229.503 0 325.492 259.159 1247 329.45 256.363 1243 333.783 254.593 1247 337.67 255.229 1247 341.478 254.365 1252 346.666 255.903 1247 351.635 258.438 1256 347.469 261.269 1247 343.226 262.84 1243 338.164 263.485 1243 333.333 263.07 1243 329.395 261.713 1238 327.188 259.036 1243 332.6 258.145 1243 337.863 258.118 1243 343.617 257.862 1247 349.813 258.469 1252 343.798 258.995 1252 337.943 259.317 1243 332.519 259.237 1243 310.104 231.551 1299 309.644 239.469 1294 309.922 246.929 1294 311.035 254.598 1284 312.966 261.964 1280 316.244 268.517 1275 320.457 273.576 1265 325.504 277.781 1270 331.63 280.708 1270 338.908 281.813 1275 346.706 280.763 1275 353.85 277.974 1275 360.003 273.532 0 364.933 268.072 1294 368.401 261.218 1304 370.293 253.59 1304 371.195 245.693 1309 371.379 237.848 1309 370.897 229.736 1309 323.945 229.677 1275 352.577 228.807 1280 337.57 244.612 1252 331.281 216.019 1256 326.445 214.533 1289 320.479 214.45 1294 315.554 216.439 1304 312.459 219.339 1309 343.59 215.303 1289 348.78 213.613 1289 355.316 213.206 1289 360.593 214.938 1299 364.099 217.539 1309;0;
1391186935.997 329.186 224.93 0 326.476 223.2 1280 323.225 222.699 1280 320.072 223.712 1275 317.742 225.983 1280 320.509 226.654 1275 323.582 226.724 1275 326.608 226.123 1256 346.876 223.918 0 349.271 222.01 0 352.43 221.206 1289 355.613 221.891 1289 358.004 223.888 1289 355.676 224.821 1284 352.683 225.134 1284 349.605 224.819 0 329.802 212.549 1270 324.731 211.589 1294 319.379 212.137 1299 315.426 214.381 1299 312.738 217.435 1299 313.353 219.458 1294 316.676 217.047 1294 320.426 215.585 1289 325.117 215.293 1284 329.962 215.849 1275 344.339 211.699 1289 348.982 210.377 1299 354.381 210.405 1304 358.458 212.167 1309 361.384 214.747 1309 361.042 216.9 1309 357.577 214.912 1299 353.862 213.901 1299 349.125 214.079 1294 344.543 215.055 1275 334.312 224.168 1261 333.838 228.703 1256 332.285 232.778 1256 329.615 236.446 1252 331.166 240.604 1252 337.591 239.845 1247 341.453 239.674 1247 347.515 239.631 1256 348.36 235.314 1261 345.15 231.824 1261 343.08 228.025 1256 341.902 223.698 0 327.598 252.32 1238 331.409 248.62 1238 335.957 245.997 1247 340.019 246.345 1243 343.782 245.51 1243 348.692 247.479 1247 352.967 250.717 1256 349.33 252.643 1247 345.442 253.66 1238 340.82 254.203 1243 336.054 254.285 1238 331.732 253.796 1238 329.755 251.66 1238 334.949 249.973 1238 340.267 249.478 1243 345.597 249.336 1238 350.776 250.389 1247 345.654 249.959 1238 340.314 250.081 1243 334.972 250.571 1238 306.938 229.028 1299 306.925 236.809 1294 307.448 244.142 1299 308.77 251.679 1289 311.045 258.81 1284 314.831 264.903 1284 320.112 269.286 1275 326.52 272.536 1270 333.984 274.533 1270 342.311 274.874 1280 350.421 273.379 1280 357.45 270.368 1294 363.192 265.881 0 367.35 260.254 0 369.511 253.747 1329 370.226 246.653 1314 370.259 239.424 1314 369.582 232.467 1309 368.319 225.322 1314 323.425 225.003 1275 352.52 223.461 1284 339.142 237.015 1247 330.381 209.558 1261 324.832 208.539 1299 318.339 209.24 1309 313.332 212.09 1309 310.269 215.541 1309 343.375 208.77 1289 348.46 207.343 1304 354.995 207.395 1309 360.236 209.618 1314 363.613 212.532 1319;0;
1391186936.243 324.961 228.944 1275 322.187 227.755 1275 318.964 227.745 1280 316.013 228.939 1280 313.756 231.104 1280 316.695 231.607 1275 319.75 231.415 1275 322.622 230.578 1270 342.964 225.604 0 344.96 223.537 0 347.761 222.467 1280 350.656 222.565 1280 353.18 223.848 1284 351.27 225.23 1280 348.666 226.05 1275 345.694 226.217 0 324.755 217.937 1280 320.358 217.196 1284 316.124 217.576 1294 311.883 219.097 1294 308.461 221.487 1299 308.937 224.474 1289 312.885 222.51 1289 317.086 221.178 1284 321.09 220.715 1284 325.459 220.937 1275 339.107 215.444 1265 342.059 213.655 1289 345.506 212.762 1294 349.222 212.501 1294 352.856 213.276 1299 353.683 216.089 1294 349.853 215.851 1294 346.303 216.176 1294 342.881 217.07 1275 339.74 218.482 1261 330.68 227.844 0 331.072 233.047 1252 330.514 238.046 1256 328.733 242.673 1252 331.292 246.607 1252 338.243 245.423 1247 342.288 244.739 1247 347.363 243.288 1256 347.46 238.726 1256 343.602 234.985 1256 340.584 230.863 1252 338.214 226.291 1261 329.108 258.317 1247 333.093 254.974 1238 337.525 252.423 1238 341.594 252.15 1238 344.937 250.968 1243 349.498 251.577 1256 353.855 253.35 1252 350.75 256.249 1247 347.454 257.996 1243 343.283 259.17 1238 338.513 259.673 1238 333.975 259.486 1238 331.221 257.787 1243 337.076 255.91 1234 342.237 254.893 1238 346.981 253.983 1243 352.02 253.656 1252 347.147 254.516 1247 342.282 255.439 1238 337.041 256.44 1234 299.908 234.862 1309 301.466 243.227 1299 303.402 251.236 1299 306.506 259.303 1294 310.656 266.419 1284 316.557 272.148 1275 323.408 275.793 1270 331 277.96 1275 339.077 278.518 1265 347.225 277.444 1275 354.676 274.727 1284 360.536 270.683 0 365.075 265.369 0 368.252 259.163 0 369.58 251.972 0 369.301 244.332 0 368.082 236.642 1314 366.088 229.301 1314 363.625 222.401 1304 319.369 229.761 1275 348.144 224.44 1275 338.687 241.811 1256 325.15 214.893 1280 320.329 214.114 1289 315.278 214.566 1294 310.246 216.355 1304 306.452 218.983 1304 337.303 212.821 1265 340.593 210.853 1289 344.82 209.739 1294 349.56 209.415 1299 353.769 210.275 1304;0;
1391186936.754 321.103 229.928 1256 318.425 228.416 1261 315.249 228.167 1261 312.34 229.373 1261 310.364 231.712 1261 312.959 232.274 1261 315.831 232.161 1261 318.687 231.408 1261 339.143 227.536 1252 341.325 225.323 1256 344.355 224.266 1261 347.515 224.675 1265 350.118 226.444 1261 347.83 227.66 1261 344.923 228.266 1256 341.839 228.269 1256 321.376 219.209 1247 317.13 218.377 1275 312.797 218.936 1280 308.876 220.548 1280 306.017 223.054 1280 306.402 225.812 1280 309.763 223.794 1275 313.544 222.491 1275 317.569 222.054 1270 321.894 222.405 1243 335.544 217.086 1265 339.52 215.279 1275 344.305 214.677 1275 348.587 215.22 1275 352.181 216.807 1284 352.587 219.623 1275 348.492 218.538 1275 344.413 218.273 1270 339.973 218.969 1270 335.857 220.382 1261 326.095 229.182 1247 325.568 234.077 1243 324.206 238.752 1238 321.995 243.281 1243 323.821 247.451 1238 329.984 246.858 1234 333.814 246.414 1234 340.259 245.41 1247 340.979 240.782 1247 337.632 236.965 1247 335.338 232.84 1243 333.742 228.199 1247 321.333 260.439 1225 324.707 256.368 1225 328.831 253.613 1234 332.927 253.626 1234 336.704 252.547 1234 342.007 254.064 1238 346.965 257.048 1238 343.201 259.717 1234 339.253 261.314 1229 334.381 262.317 1229 329.6 262.554 1225 325.472 261.97 1221 323.326 259.762 1221 328.38 257.668 1225 333.499 256.802 1225 338.943 256.316 1234 344.809 256.993 1238 339.159 257.473 1234 333.692 258.092 1225 328.481 258.789 1225 300.32 234.637 1280 300.397 242.757 1280 301.075 250.5 1280 302.872 258.556 1280 305.64 266.29 1265 310.042 273.057 1270 315.513 277.844 1265 321.967 281.252 1265 329.392 283.051 1270 337.455 283.089 1270 345.828 281.189 1275 353.324 277.782 1294 359.497 272.582 0 363.97 266.258 0 366.455 258.563 0 367.118 250.24 0 366.694 241.866 0 365.457 233.798 1289 363.61 225.982 1294 315.62 230.43 1261 344.631 226.555 1256 331.586 243.239 1238 322.013 216.155 1247 317.266 215.257 1280 311.991 215.923 1284 307.206 217.944 1284 303.955 220.783 1289 334.154 214.265 1270 338.574 212.287 1280 344.257 211.564 1275 349.451 212.248 1280 353.5 214.012 1289;0;
1391186936.869 321.066 230.18 1256 318.399 228.668 1261 315.202 228.426 1261 312.279 229.6 1265 310.277 231.877 1265 312.882 232.48 1261 315.768 232.384 1261 318.634 231.654 1261 339.052 227.829 1256 341.225 225.611 1261 344.26 224.563 1265 347.409 224.944 1270 350.025 226.652 1265 347.744 227.899 1265 344.853 228.528 1261 341.757 228.55 1256 321.452 220.042 1247 317.274 219.144 1275 313.019 219.571 1280 309.019 221.012 1280 306.033 223.376 1284 306.4 226.198 1280 309.835 224.334 1280 313.677 223.138 1275 317.652 222.77 1270 321.935 223.165 1247 335.54 217.964 1261 339.399 216.129 1270 344.019 215.433 1275 348.297 215.784 1280 351.976 217.206 1284 352.426 220.063 1275 348.313 219.152 1275 344.238 219.007 1270 339.904 219.749 1265 335.893 221.168 1261 326.054 229.52 1247 325.557 234.51 1238 324.254 239.278 1238 322.1 243.878 1247 323.927 248.04 1243 330.087 247.586 1234 333.973 247.144 1234 340.316 246.019 1252 341.004 241.392 1252 337.654 237.498 1247 335.348 233.274 1243 333.715 228.539 1256 321.371 260.974 1229 324.854 257.068 1229 329.009 254.454 1234 333.129 254.455 1234 336.901 253.373 1238 342.175 254.717 1238 347.176 257.499 1243 343.407 260.299 1238 339.478 261.982 1234 334.587 263.02 1234 329.751 263.226 1225 325.596 262.575 1225 323.342 260.369 1225 328.551 258.382 1229 333.712 257.545 1229 339.16 257.003 1234 345.088 257.514 1238 339.403 258.189 1234 333.91 258.876 1225 328.638 259.532 1225 300.078 234.47 1280 300.208 242.639 1280 300.953 250.467 1280 302.874 258.602 1280 305.775 266.375 1275 310.334 273.194 1270 315.835 278.016 1265 322.266 281.475 1265 329.623 283.3 1265 337.576 283.375 1270 345.866 281.457 1275 353.246 278.033 1289 359.325 272.817 0 363.798 266.512 0 366.381 258.724 0 367.107 250.313 0 366.702 241.838 1304 365.459 233.67 1294 363.61 225.819 1299 315.563 230.658 1261 344.541 226.822 1261 331.664 243.854 1238 322.127 217.009 1247 317.463 216.04 1280 312.307 216.542 1284 307.454 218.336 1284 304.065 221.012 1289 334.094 215.174 1270 338.378 213.168 1275 343.85 212.333 1275 349.027 212.773 1284 353.176 214.349 1289;0;
1391186937.231 320.665 230.366 1252 317.956 228.776 1261 314.686 228.488 1261 311.71 229.655 1275 309.693 231.945 1265 312.305 232.629 1261 315.242 232.575 1261 318.17 231.848 1256 338.689 228.101 1265 340.886 225.814 1265 343.996 224.726 1265 347.222 225.12 1270 349.87 226.85 1270 347.572 228.158 1265 344.63 228.821 1261 341.463 228.837 1261 321.065 220.513 1243 316.734 219.569 1275 312.264 219.944 1280 308.193 221.423 1280 305.191 223.839 1284 305.639 226.58 1280 309.063 224.71 1280 312.927 223.518 1280 317.052 223.183 1261 321.469 223.621 1238 335.184 218.491 1265 339.229 216.593 1275 344.068 215.834 1275 348.45 216.244 1280 352.187 217.715 1284 352.543 220.531 1275 348.416 219.596 1275 344.283 219.428 1270 339.783 220.2 1270 335.609 221.664 1265 325.608 229.835 1243 325.138 234.883 1238 323.863 239.701 1243 321.729 244.277 1247 323.523 248.47 1243 329.613 248.193 1238 333.535 247.768 1238 339.893 246.542 1252 340.585 241.893 1252 337.218 237.998 1243 334.933 233.692 1234 333.334 228.884 1247 320.873 261.212 1234 324.493 257.663 1234 328.635 255.284 1234 332.75 255.357 1229 336.501 254.259 1234 341.771 255.422 1238 346.899 257.848 1247 343.015 260.566 1238 339.012 262.19 1229 334.114 263.17 1225 329.272 263.341 1225 325.131 262.715 1225 322.84 260.672 1234 328.154 259.038 1229 333.335 258.341 1229 338.813 257.716 1234 344.819 257.91 1243 339.019 258.48 1234 333.46 259.137 1225 328.176 259.764 1229 299.673 234.184 1284 299.842 242.364 1280 300.639 250.248 1280 302.606 258.429 1275 305.542 266.243 1275 310.17 273.072 1270 315.644 277.824 1252 321.99 281.254 1261 329.249 283.05 1256 337.102 283.169 1270 345.368 281.325 1275 352.796 278.049 1289 358.935 272.977 0 363.534 266.828 0 366.274 258.998 0 367.052 250.53 0 366.691 241.981 1299 365.505 233.71 1304 363.709 225.729 1299 315.053 230.785 1261 344.291 227.053 1265 331.245 244.355 1238 321.75 217.465 1252 316.943 216.448 1280 311.55 216.894 1284 306.582 218.749 1284 303.166 221.492 1294 333.733 215.678 1270 338.191 213.613 1280 343.902 212.713 1275 349.22 213.219 1289 353.434 214.845 1289;0;
1391186937.501 319.266 230.794 1243 316.895 229.174 1256 314.015 228.761 1256 311.299 229.589 1265 309.47 231.429 1265 311.599 232.437 1261 314.146 232.687 1256 316.89 232.153 1252 337.751 229.292 1252 339.892 227.141 1252 342.864 226.249 1252 345.98 226.628 1256 348.675 228.228 1256 346.252 229.629 1256 343.307 230.264 1252 340.283 230.18 1247 319.285 217.946 1247 316.158 216.622 1275 312.739 216.477 1275 309.394 217.373 1280 306.847 219.333 1280 306.663 222.469 1280 309.735 221.028 1275 313.1 220.324 1270 316.293 220.412 1252 319.745 221.19 1238 334.447 216.248 1261 338.327 214.284 1265 343.008 213.412 1265 347.263 213.867 1270 350.832 215.414 1275 351.498 218.684 1270 347.214 217.644 1265 342.951 217.462 1261 338.581 218.201 1261 334.407 219.669 1256 323.976 230.478 1234 322.923 235.932 1234 321.136 241.473 1234 318.479 246.732 1238 319.848 251.263 1238 325.295 251.602 1229 329.152 251.357 1234 336.402 250.451 1243 337.576 245.519 1238 334.364 240.833 1238 332.581 235.462 1243 331.568 230.006 1247 317.535 263.966 1229 320.737 260.618 1225 324.423 258.515 1225 328.052 258.933 1225 331.548 257.914 1229 337.038 259.516 1234 342.496 262.235 1238 338.239 265.472 1229 334.04 267.318 1229 329.15 268.224 1225 324.771 267.877 1221 321.228 266.476 1221 319.112 263.818 1225 323.959 262.5 1221 328.546 262.186 1221 334.021 261.821 1225 340.57 262.413 1234 334.249 263.087 1225 328.699 263.562 1221 323.961 263.732 1221 302.177 233.49 1270 301.705 241.718 1270 301.951 249.373 1270 303.248 257.261 1265 305.252 264.874 1261 308.439 271.858 1261 312.648 277.811 1261 317.702 282.693 1270 323.785 286.133 1270 331.004 287.209 1270 339.304 286.04 1275 347.198 282.748 1275 354.229 277.546 0 359.711 271.187 0 363.441 263.699 0 365.451 255.234 0 366.155 246.528 1289 366.098 237.667 1289 365.279 228.868 1289 314.198 230.878 1252 343.126 228.452 1252 327.782 247.404 1234 320.416 214.784 1261 316.797 213.323 1275 312.377 213.144 1280 308.023 214.38 1280 305.011 216.677 1280 333.056 213.203 1261 337.356 211.077 1261 342.888 210.05 1265 347.996 210.6 1270 351.988 212.307 1275;1;
1391186937.770 316.537 233.344 1229 314.184 231.217 1221 310.849 230.399 1234 307.663 230.932 1247 305.558 232.653 1247 307.856 233.734 1247 310.89 234.154 1238 313.98 234.004 1229 332.683 233.825 1238 335.184 231.892 1234 338.79 231.321 1238 342.482 232.038 1238 345.393 233.822 1238 342.558 234.704 1238 339.265 234.955 1234 335.767 234.642 1234 316.965 220.574 1234 313.449 218.714 1261 309.464 218.057 1270 306.206 218.989 1265 303.814 221.146 1270 303.783 223.559 1265 306.564 222.242 1265 309.639 221.826 1261 313.243 222.383 1229 316.77 223.55 1225 330.678 220.316 1247 335.7 218.802 1243 341.654 218.475 1238 346.281 220.205 1247 349.621 222.758 1252 349.257 225.302 1252 345.4 223.521 1247 340.995 222.558 1243 335.757 222.813 1247 330.79 223.722 1243 320.064 233.371 1225 318.517 239.315 1225 316.126 244.844 1229 312.944 249.933 1229 313.908 254.583 1225 319.147 255.225 1225 323.119 255.332 1221 330.882 255.383 1225 332.261 250.467 1225 328.949 245.521 1229 327.564 239.859 1238 327.21 233.655 1234 312.249 266.62 1221 314.967 264.092 1221 318.535 262.608 1216 322.074 263.46 1212 325.826 262.871 1216 331.283 264.611 1221 336.655 267.164 1229 332.423 270.656 1225 327.906 272.6 1221 322.755 273.27 1216 318.294 272.418 1216 315.119 270.34 1216 314.124 266.909 1221 317.989 266.33 1216 322.524 266.428 1212 328.318 266.631 1221 334.305 267.453 1225 328.377 268.513 1221 322.577 268.918 1212 317.925 268.274 1216 300.315 233.464 1261 298.734 241.849 1261 298.169 249.927 1252 299.172 258.045 1252 301.356 265.917 1238 304.494 273.037 1238 308.181 279.376 1243 312.482 285.314 1261 317.852 289.825 1270 325.358 291.739 1270 334.387 290.413 1270 342.715 286.67 1275 349.961 281.377 1284 355.736 275.146 1289 359.864 267.41 0 362.262 258.93 0 363.264 250.401 1275 363.171 241.834 1270 362.68 233.212 1256 310.939 232.555 1238 339.015 233.4 1238 322.167 251.411 1225 318.487 217.881 1238 314.508 215.822 1256 309.366 215.004 1270 304.783 216.277 1265 301.807 218.829 1275 329.779 217.336 1252 335.165 215.735 1243 342.118 215.394 1247 347.796 217.492 1252 351.528 220.333 1256;1;
1391186937.904 316.363 235.079 1212 313.975 232.832 1208 310.539 231.915 1221 307.239 232.341 1243 305.07 233.972 1243 307.39 235.186 1238 310.511 235.7 1234 313.721 235.639 1216 332.493 235.841 1229 335.024 233.846 1229 338.697 233.262 1229 342.512 233.944 1229 345.465 235.67 1234 342.628 236.598 1229 339.279 236.891 1225 335.664 236.605 1225 316.793 222.647 1225 313.302 220.54 1229 309.284 219.509 1256 305.892 220.138 1256 303.347 222.131 1256 303.26 224.597 1256 306.148 223.523 1256 309.287 223.373 1252 312.944 224.169 1221 316.446 225.524 1221 330.594 222.533 1234 335.677 220.906 1234 341.641 220.328 1234 346.297 221.895 1238 349.725 224.272 1243 349.297 226.841 1243 345.509 225.322 1238 341.082 224.499 1234 335.85 224.885 1234 330.85 225.868 1234 319.873 235.348 1212 318.366 241.692 1221 316.013 247.732 1221 312.79 253.156 1225 313.785 257.863 1225 318.97 258.667 1221 323.073 258.81 1216 330.85 258.801 1221 332.204 253.686 1221 328.816 248.397 1216 327.354 242.311 1221 326.926 235.663 1221 312.225 269.851 1208 314.979 267.906 1208 318.474 266.728 1212 321.969 267.674 1204 325.681 267.099 1208 330.974 268.638 1221 336.372 270.777 1221 332.271 274.173 1221 327.792 276.131 1208 322.693 276.79 1204 318.24 275.856 1208 315.129 273.707 1208 314.21 270.354 1208 318.07 270.336 1208 322.529 270.61 1204 328.164 270.774 1216 333.831 271.183 1216 328.126 272.062 1212 322.487 272.444 1204 317.968 271.742 1208 299.407 234.278 1256 297.802 242.997 1252 297.372 251.463 1247 298.584 259.938 1247 301.017 268.119 1234 304.436 275.422 1229 308.313 281.919 1238 312.749 288.018 1247 318.202 292.484 1280 325.785 294.312 1270 334.859 292.713 1270 343.013 288.62 1270 350.004 283.08 1280 355.709 276.764 0 359.966 268.741 1270 362.454 260.01 0 363.449 251.263 1261 363.286 242.533 1261 362.79 233.939 1256 310.601 234.083 1229 338.97 235.332 1225 322.063 254.639 1221 318.535 220.005 1229 314.632 217.674 1234 309.494 216.374 1256 304.684 217.248 1252 301.484 219.623 1256 329.641 219.541 1234 335.052 217.83 1229 341.994 217.208 1234 347.723 219.108 1238 351.545 221.76 1247;1;
